prompt_id,split,template_id,structure,unordered_name_pair_id,pair_orientation,io_name,s_name,clean_ld
phase6_prompt_90999e4cb95dd1bf,test,p6_baba_library,BABA,phase6_pair_22424491bfa2bbf7,b_to_a,Lydia,Lisa,1.734853744506836
phase6_prompt_924388d173c1e26c,test,p6_baba_library,BABA,phase6_pair_d5f78ab0a04f789f,a_to_b,Martha,Megan,4.675786018371582
phase6_prompt_9252b6e2a2b2a2de,test,p6_baba_library,BABA,phase6_pair_dc7c4afe450a4123,a_to_b,Joshua,Judy,2.156336784362793
phase6_prompt_977f3e49ed5d1d7f,test,p6_baba_library,BABA,phase6_pair_9d7a2d7573ba79c2,b_to_a,Zoe,June,2.813473701477051
phase6_prompt_97a4e334c3adef74,test,p6_baba_library,BABA,phase6_pair_cdf0d5b696403826,a_to_b,Erica,Madison,1.3648357391357422
phase6_prompt_9b42c889dff4f9f9,test,p6_baba_library,BABA,phase6_pair_6aa7a55bcb2b78fc,b_to_a,Peggy,Jill,2.370281219482422
phase6_prompt_9bf28f3c870bc330,test,p6_baba_library,BABA,phase6_pair_6dd888711548a86b,a_to_b,Kelly,Tina,0.9817008972167969
phase6_prompt_9d6d581903d31e42,test,p6_baba_library,BABA,phase6_pair_def4c49e912f68a0,b_to_a,Brooke,Avery,1.6505203247070312
phase6_prompt_a306863168de721c,test,p6_baba_library,BABA,phase6_pair_5060e0fc982e9f4d,a_to_b,Eva,Paul,3.268143653869629
phase6_prompt_a3395d99a755aacf,test,p6_baba_library,BABA,phase6_pair_4232ece9c5de015e,b_to_a,Sarah,Heather,1.6910324096679688
phase6_prompt_a9e0c48c4ec2cd62,test,p6_baba_library,BABA,phase6_pair_d3e30bbb7a041256,b_to_a,Leah,Joseph,0.7130670547485352
phase6_prompt_aca11909a6e0484c,test,p6_baba_library,BABA,phase6_pair_c93a443389459cda,b_to_a,Natalie,Mia,1.4876899719238281
phase6_prompt_b28591084e5175f2,test,p6_baba_library,BABA,phase6_pair_9d7a2d7573ba79c2,a_to_b,June,Zoe,-0.7830829620361328
phase6_prompt_b38ed356ae9d7017,test,p6_baba_library,BABA,phase6_pair_6aa7a55bcb2b78fc,a_to_b,Jill,Peggy,2.835865020751953
phase6_prompt_b7419943d6670118,test,p6_baba_library,BABA,phase6_pair_6fb321fd6c59ee74,b_to_a,Leslie,Christopher,3.1631526947021484
phase6_prompt_bb9cc1ea97ba21d6,test,p6_baba_library,BABA,phase6_pair_6fb321fd6c59ee74,a_to_b,Christopher,Leslie,2.805522918701172
phase6_prompt_be1a748c0423f8b1,test,p6_baba_library,BABA,phase6_pair_8cda82f11e5705a9,a_to_b,Scarlett,Steven,3.1082992553710938
phase6_prompt_c504617aa45d2c3d,test,p6_baba_library,BABA,phase6_pair_5060e0fc982e9f4d,b_to_a,Paul,Eva,3.9273319244384766
phase6_prompt_da628ff237e5c5dc,test,p6_baba_library,BABA,phase6_pair_83ce93db4866834e,b_to_a,Nina,Maya,1.3527650833129883
phase6_prompt_dd52f483b8c09a29,test,p6_baba_library,BABA,phase6_pair_f4a693ca9aeb5fcc,a_to_b,Holly,Virginia,1.3414983749389648
phase6_prompt_ddd7324ac79ff497,test,p6_baba_library,BABA,phase6_pair_dc7c4afe450a4123,b_to_a,Judy,Joshua,4.75321102142334
phase6_prompt_e621d755c3dc11e1,test,p6_baba_library,BABA,phase6_pair_70c9b4b466da4e77,a_to_b,Judith,Wendy,3.473578453063965
phase6_prompt_e928978608091e33,test,p6_baba_library,BABA,phase6_pair_ddeeb5ea0075c302,b_to_a,Victoria,Rita,1.2489633560180664
phase6_prompt_e946d9a2b6073e79,test,p6_baba_library,BABA,phase6_pair_def4c49e912f68a0,a_to_b,Avery,Brooke,5.969627380371094
phase6_prompt_ea95501e5d6066ba,test,p6_baba_library,BABA,phase6_pair_d8aa597f27508605,a_to_b,Christina,Marie,1.2614145278930664
phase6_prompt_eae93d5ab1949ae8,test,p6_baba_library,BABA,phase6_pair_ed2f73ba899c96f0,b_to_a,Melissa,Anne,1.8319826126098633
phase6_prompt_f3b94b679d44dba5,test,p6_baba_library,BABA,phase6_pair_27b58d91a8805723,a_to_b,Margaret,Mark,3.700824737548828
phase6_prompt_f572de982c5e0911,test,p6_baba_library,BABA,phase6_pair_70c9b4b466da4e77,b_to_a,Wendy,Judith,2.585865020751953
phase6_prompt_f66a864f2a02e633,test,p6_baba_library,BABA,phase6_pair_9af0db44d4680944,a_to_b,Cheryl,Ellie,3.39302921295166
phase6_prompt_f82974d6869b4634,test,p6_baba_library,BABA,phase6_pair_d3ce04b561a7a9f6,b_to_a,Valerie,Gina,1.3101253509521484
phase6_prompt_0238fb35e60bb3db,test,p6_baba_museum,BABA,phase6_pair_9d7a2d7573ba79c2,a_to_b,June,Zoe,0.48697376251220703
phase6_prompt_055c6677f4db8921,test,p6_baba_museum,BABA,phase6_pair_3ff09606e48f88f8,b_to_a,Elizabeth,Chloe,-0.2435750961303711
phase6_prompt_072e8ecdb2ae70ae,test,p6_baba_museum,BABA,phase6_pair_c93a443389459cda,a_to_b,Mia,Natalie,1.1917190551757812
phase6_prompt_101700934e485f41,test,p6_baba_museum,BABA,phase6_pair_9af0db44d4680944,b_to_a,Ellie,Cheryl,1.905930519104004
phase6_prompt_1216d4654be45bce,test,p6_baba_museum,BABA,phase6_pair_ddeeb5ea0075c302,b_to_a,Victoria,Rita,1.5424633026123047
phase6_prompt_125b87677ad58f97,test,p6_baba_museum,BABA,phase6_pair_c05995853090638d,b_to_a,Paige,Joan,-1.9883050918579102
phase6_prompt_213c87fdd6e21d2f,test,p6_baba_museum,BABA,phase6_pair_3ea4c928a32cb535,a_to_b,Amber,Bonnie,-0.19480419158935547
phase6_prompt_236bdbc2b39c2d23,test,p6_baba_museum,BABA,phase6_pair_def4c49e912f68a0,a_to_b,Avery,Brooke,3.9257688522338867
phase6_prompt_23b2b2902929eacc,test,p6_baba_museum,BABA,phase6_pair_70c9b4b466da4e77,a_to_b,Judith,Wendy,-0.28533363342285156
phase6_prompt_2f47ebefb02a9969,test,p6_baba_museum,BABA,phase6_pair_d3e30bbb7a041256,b_to_a,Leah,Joseph,-0.045299530029296875
phase6_prompt_2fd72f96c46dce72,test,p6_baba_museum,BABA,phase6_pair_d3ce04b561a7a9f6,b_to_a,Valerie,Gina,-1.437413215637207
phase6_prompt_30200593dce309bb,test,p6_baba_museum,BABA,phase6_pair_c06e43b4adb8976d,a_to_b,Charlotte,Kimberly,3.0454368591308594
phase6_prompt_30f00dd436755589,test,p6_baba_museum,BABA,phase6_pair_ba24833d8a7a20bb,a_to_b,Rosa,Teresa,0.38025569915771484
phase6_prompt_3955621a17e06e52,test,p6_baba_museum,BABA,phase6_pair_4232ece9c5de015e,a_to_b,Heather,Sarah,-1.4678096771240234
phase6_prompt_401379cef6b351da,test,p6_baba_museum,BABA,phase6_pair_dc7c4afe450a4123,a_to_b,Joshua,Judy,0.6777229309082031
phase6_prompt_4197f696cfd733d5,test,p6_baba_museum,BABA,phase6_pair_6aa7a55bcb2b78fc,a_to_b,Jill,Peggy,0.21067428588867188
phase6_prompt_4912b261b315df32,test,p6_baba_museum,BABA,phase6_pair_3ea4c928a32cb535,b_to_a,Bonnie,Amber,1.7079792022705078
phase6_prompt_50a1b53dea4897cc,test,p6_baba_museum,BABA,phase6_pair_d3e30bbb7a041256,a_to_b,Joseph,Leah,1.176553726196289
phase6_prompt_552c7650dd2e60d9,test,p6_baba_museum,BABA,phase6_pair_5060e0fc982e9f4d,a_to_b,Eva,Paul,1.2614850997924805
phase6_prompt_5b6f87b1e1182383,test,p6_baba_museum,BABA,phase6_pair_c06e43b4adb8976d,b_to_a,Kimberly,Charlotte,-4.440532684326172
phase6_prompt_5d545db616de526e,test,p6_baba_museum,BABA,phase6_pair_d8aa597f27508605,a_to_b,Christina,Marie,-0.9926738739013672
phase6_prompt_601c3c8cae05f251,test,p6_baba_museum,BABA,phase6_pair_9af0db44d4680944,a_to_b,Cheryl,Ellie,-0.3538093566894531
phase6_prompt_61366e5949a016e6,test,p6_baba_museum,BABA,phase6_pair_4b2031fb3148d3ee,a_to_b,April,Sophia,-2.0767087936401367
phase6_prompt_64379e65b60e45da,test,p6_baba_museum,BABA,phase6_pair_8cda82f11e5705a9,a_to_b,Scarlett,Steven,1.2137107849121094
phase6_prompt_65e0c1b270b766aa,test,p6_baba_museum,BABA,phase6_pair_6fb321fd6c59ee74,b_to_a,Leslie,Christopher,0.39940929412841797
phase6_prompt_67c7d1d017b77356,test,p6_baba_museum,BABA,phase6_pair_ba24833d8a7a20bb,b_to_a,Teresa,Rosa,0.6605730056762695
phase6_prompt_69e17fd27486fc37,test,p6_baba_museum,BABA,phase6_pair_9d7a2d7573ba79c2,b_to_a,Zoe,June,1.546656608581543
phase6_prompt_6a3d817d9c99c2f6,test,p6_baba_museum,BABA,phase6_pair_c05995853090638d,a_to_b,Joan,Paige,2.088101387023926
phase6_prompt_6b1004f16a0af0e1,test,p6_baba_museum,BABA,phase6_pair_d05ecb1621fbfe80,b_to_a,Robin,Monica,1.285736083984375
phase6_prompt_6e0c65647631f74c,test,p6_baba_museum,BABA,phase6_pair_ba4b06be0ae5c5a2,a_to_b,Amelia,John,3.25484561920166
phase6_prompt_7199cfa482e52da4,test,p6_baba_museum,BABA,phase6_pair_6fb321fd6c59ee74,a_to_b,Christopher,Leslie,-0.7291107177734375
phase6_prompt_7921e78096c9b157,test,p6_baba_museum,BABA,phase6_pair_83ce93db4866834e,b_to_a,Nina,Maya,-2.691012382507324
phase6_prompt_798d2b048a46abd6,test,p6_baba_museum,BABA,phase6_pair_f4a693ca9aeb5fcc,b_to_a,Virginia,Holly,2.2099380493164062
phase6_prompt_7a51297e085c92e1,test,p6_baba_museum,BABA,phase6_pair_a51ddccd84b83769,b_to_a,Claire,Anna,0.7223529815673828
phase6_prompt_7ce7f7035076567f,test,p6_baba_museum,BABA,phase6_pair_27b58d91a8805723,a_to_b,Margaret,Mark,2.3922863006591797
phase6_prompt_7d32a545568f7de4,test,p6_baba_museum,BABA,phase6_pair_4b2031fb3148d3ee,b_to_a,Sophia,April,2.390361785888672
phase6_prompt_7e5d50c735a0cfed,test,p6_baba_museum,BABA,phase6_pair_ed2f73ba899c96f0,a_to_b,Anne,Melissa,0.902130126953125
phase6_prompt_9917f590f39a580a,test,p6_baba_museum,BABA,phase6_pair_cdf0d5b696403826,a_to_b,Erica,Madison,-1.0946550369262695
phase6_prompt_9cad5d975ece5cca,test,p6_baba_museum,BABA,phase6_pair_d5f78ab0a04f789f,b_to_a,Megan,Martha,-0.21651649475097656
phase6_prompt_a253146da573f727,test,p6_baba_museum,BABA,phase6_pair_d05ecb1621fbfe80,a_to_b,Monica,Robin,-0.3718080520629883
phase6_prompt_a37a932569880ab7,test,p6_baba_museum,BABA,phase6_pair_d8aa597f27508605,b_to_a,Marie,Christina,-0.4085044860839844
phase6_prompt_a81375c064b2246e,test,p6_baba_museum,BABA,phase6_pair_ba4b06be0ae5c5a2,b_to_a,John,Amelia,-1.0504369735717773
phase6_prompt_b150787ee422cfdf,test,p6_baba_museum,BABA,phase6_pair_22424491bfa2bbf7,b_to_a,Lydia,Lisa,0.19962310791015625
phase6_prompt_b150e5eb7ab29a49,test,p6_baba_museum,BABA,phase6_pair_5060e0fc982e9f4d,b_to_a,Paul,Eva,-0.6029224395751953
phase6_prompt_be7f8fab48369255,test,p6_baba_museum,BABA,phase6_pair_6dd888711548a86b,b_to_a,Tina,Kelly,1.8445148468017578
phase6_prompt_c0f0869f19f54fc1,test,p6_baba_museum,BABA,phase6_pair_4232ece9c5de015e,b_to_a,Sarah,Heather,0.43111419677734375
phase6_prompt_c10710d68a310306,test,p6_baba_museum,BABA,phase6_pair_27b58d91a8805723,b_to_a,Mark,Margaret,-0.3604564666748047
phase6_prompt_c1b5f7a66ad9c97e,test,p6_baba_museum,BABA,phase6_pair_8cda82f11e5705a9,b_to_a,Steven,Scarlett,1.45513916015625
phase6_prompt_cc0d6da6c7ea1518,test,p6_baba_museum,BABA,phase6_pair_d5f78ab0a04f789f,a_to_b,Martha,Megan,1.0378971099853516
phase6_prompt_cd2e936c6df46a8b,test,p6_baba_museum,BABA,phase6_pair_f4a693ca9aeb5fcc,a_to_b,Holly,Virginia,-1.727412223815918
phase6_prompt_cf6f356c463880b9,test,p6_baba_museum,BABA,phase6_pair_a51ddccd84b83769,a_to_b,Anna,Claire,1.3853731155395508
phase6_prompt_d036183c8f4c5f3e,test,p6_baba_museum,BABA,phase6_pair_c93a443389459cda,b_to_a,Natalie,Mia,-0.22171783447265625
phase6_prompt_d14a5c92b407bb56,test,p6_baba_museum,BABA,phase6_pair_6aa7a55bcb2b78fc,b_to_a,Peggy,Jill,0.1930379867553711
phase6_prompt_d236f4dce69be25a,test,p6_baba_museum,BABA,phase6_pair_22424491bfa2bbf7,a_to_b,Lisa,Lydia,0.6840991973876953
phase6_prompt_d7f6c3f35aafe003,test,p6_baba_museum,BABA,phase6_pair_ddeeb5ea0075c302,a_to_b,Rita,Victoria,-1.7992725372314453
phase6_prompt_dd9cc4700d11a10a,test,p6_baba_museum,BABA,phase6_pair_dc7c4afe450a4123,b_to_a,Judy,Joshua,0.8818807601928711
phase6_prompt_e395125ec62b78f1,test,p6_baba_museum,BABA,phase6_pair_83ce93db4866834e,a_to_b,Maya,Nina,3.8096208572387695
phase6_prompt_e7fbd12a11b98f22,test,p6_baba_museum,BABA,phase6_pair_70c9b4b466da4e77,b_to_a,Wendy,Judith,-0.5767183303833008
phase6_prompt_eaf44c31f1b73018,test,p6_baba_museum,BABA,phase6_pair_ed2f73ba899c96f0,b_to_a,Melissa,Anne,-1.5451231002807617
phase6_prompt_f05bb7dfa291f0c5,test,p6_baba_museum,BABA,phase6_pair_3ff09606e48f88f8,a_to_b,Chloe,Elizabeth,1.4035682678222656
phase6_prompt_f760bb844f84e45a,test,p6_baba_museum,BABA,phase6_pair_6dd888711548a86b,a_to_b,Kelly,Tina,-1.0239324569702148
phase6_prompt_f8151fdaef13711e,test,p6_baba_museum,BABA,phase6_pair_d3ce04b561a7a9f6,a_to_b,Gina,Valerie,0.8847293853759766
phase6_prompt_fc4254c83f1bfc4e,test,p6_baba_museum,BABA,phase6_pair_cdf0d5b696403826,b_to_a,Madison,Erica,0.9108104705810547
phase6_prompt_fed364efa7da182b,test,p6_baba_museum,BABA,phase6_pair_def4c49e912f68a0,b_to_a,Brooke,Avery,-2.879693031311035
phase6_prompt_0384e7359b8e7952,test,p6_baba_train,BABA,phase6_pair_d8aa597f27508605,a_to_b,Christina,Marie,0.29875946044921875
phase6_prompt_05a7ef7d6239be0e,test,p6_baba_train,BABA,phase6_pair_c06e43b4adb8976d,b_to_a,Kimberly,Charlotte,-0.46253299713134766
phase6_prompt_09b9e60a976d5cbd,test,p6_baba_train,BABA,phase6_pair_6dd888711548a86b,b_to_a,Tina,Kelly,3.6446189880371094
phase6_prompt_0ecf846f664fe5b6,test,p6_baba_train,BABA,phase6_pair_d3e30bbb7a041256,a_to_b,Joseph,Leah,3.2668209075927734
phase6_prompt_1622f0619179d30c,test,p6_baba_train,BABA,phase6_pair_70c9b4b466da4e77,a_to_b,Judith,Wendy,2.7398176193237305
phase6_prompt_17b174b1af6023cb,test,p6_baba_train,BABA,phase6_pair_3ff09606e48f88f8,b_to_a,Elizabeth,Chloe,0.13487720489501953
phase6_prompt_19224820d00c95c8,test,p6_baba_train,BABA,phase6_pair_c05995853090638d,b_to_a,Paige,Joan,1.8237800598144531
phase6_prompt_19434ecd56ea2739,test,p6_baba_train,BABA,phase6_pair_def4c49e912f68a0,a_to_b,Avery,Brooke,4.919988632202148
phase6_prompt_19b2b54726566d34,test,p6_baba_train,BABA,phase6_pair_6fb321fd6c59ee74,a_to_b,Christopher,Leslie,1.4291200637817383
phase6_prompt_1a213bf99f121759,test,p6_baba_train,BABA,phase6_pair_a51ddccd84b83769,a_to_b,Anna,Claire,1.0853137969970703
phase6_prompt_1c67973f98d8b79d,test,p6_baba_train,BABA,phase6_pair_def4c49e912f68a0,b_to_a,Brooke,Avery,-1.677480697631836
phase6_prompt_1e110ff1b9b25133,test,p6_baba_train,BABA,phase6_pair_d8aa597f27508605,b_to_a,Marie,Christina,1.8679733276367188
phase6_prompt_268ec368ef071a33,test,p6_baba_train,BABA,phase6_pair_27b58d91a8805723,a_to_b,Margaret,Mark,1.1602001190185547
phase6_prompt_2920b3f54a215d51,test,p6_baba_train,BABA,phase6_pair_cdf0d5b696403826,a_to_b,Erica,Madison,1.2987499237060547
phase6_prompt_292c414241da6c19,test,p6_baba_train,BABA,phase6_pair_f4a693ca9aeb5fcc,a_to_b,Holly,Virginia,2.1164379119873047
phase6_prompt_29476f47b427999f,test,p6_baba_train,BABA,phase6_pair_ed2f73ba899c96f0,b_to_a,Melissa,Anne,1.2916955947875977
phase6_prompt_2eb091f1e8720edb,test,p6_baba_train,BABA,phase6_pair_d3ce04b561a7a9f6,b_to_a,Valerie,Gina,0.12754440307617188
phase6_prompt_30206ffc49e97b21,test,p6_baba_train,BABA,phase6_pair_9d7a2d7573ba79c2,a_to_b,June,Zoe,-0.3520059585571289
phase6_prompt_30cbe7447c96b660,test,p6_baba_train,BABA,phase6_pair_4b2031fb3148d3ee,a_to_b,April,Sophia,0.9189977645874023
phase6_prompt_317287e2d33a69e0,test,p6_baba_train,BABA,phase6_pair_4b2031fb3148d3ee,b_to_a,Sophia,April,2.630687713623047
phase6_prompt_34853bd9cb611434,test,p6_baba_train,BABA,phase6_pair_9d7a2d7573ba79c2,b_to_a,Zoe,June,3.319629669189453
phase6_prompt_34c72392361519b2,test,p6_baba_train,BABA,phase6_pair_ba24833d8a7a20bb,a_to_b,Rosa,Teresa,1.004073143005371
phase6_prompt_3913f9617f41540b,test,p6_baba_train,BABA,phase6_pair_83ce93db4866834e,a_to_b,Maya,Nina,3.3723926544189453
phase6_prompt_49236a521f160ace,test,p6_baba_train,BABA,phase6_pair_ba24833d8a7a20bb,b_to_a,Teresa,Rosa,1.723933219909668
phase6_prompt_5024de4c3ff449ec,test,p6_baba_train,BABA,phase6_pair_c93a443389459cda,a_to_b,Mia,Natalie,0.46934032440185547
phase6_prompt_513c345cbb023ef8,test,p6_baba_train,BABA,phase6_pair_dc7c4afe450a4123,b_to_a,Judy,Joshua,2.482356071472168
phase6_prompt_5141792abc792a5f,test,p6_baba_train,BABA,phase6_pair_ba4b06be0ae5c5a2,a_to_b,Amelia,John,2.3182458877563477
phase6_prompt_53626a500fbe6bee,test,p6_baba_train,BABA,phase6_pair_3ff09606e48f88f8,a_to_b,Chloe,Elizabeth,2.2553462982177734
phase6_prompt_5d1c3afc0f005192,test,p6_baba_train,BABA,phase6_pair_dc7c4afe450a4123,a_to_b,Joshua,Judy,2.0854501724243164
phase6_prompt_5faf7ff190e6dc3f,test,p6_baba_train,BABA,phase6_pair_f4a693ca9aeb5fcc,b_to_a,Virginia,Holly,0.9655170440673828
phase6_prompt_602c85ae691ef31a,test,p6_baba_train,BABA,phase6_pair_ddeeb5ea0075c302,a_to_b,Rita,Victoria,2.4103918075561523
phase6_prompt_6449153793806169,test,p6_baba_train,BABA,phase6_pair_c06e43b4adb8976d,a_to_b,Charlotte,Kimberly,2.3355274200439453
phase6_prompt_65e9a381f6cb379f,test,p6_baba_train,BABA,phase6_pair_8cda82f11e5705a9,a_to_b,Scarlett,Steven,2.1988887786865234
phase6_prompt_6af31031011c8d51,test,p6_baba_train,BABA,phase6_pair_9af0db44d4680944,a_to_b,Cheryl,Ellie,3.8716602325439453
phase6_prompt_6c6ffe7599519961,test,p6_baba_train,BABA,phase6_pair_a51ddccd84b83769,b_to_a,Claire,Anna,3.2499895095825195
phase6_prompt_6d6a17e4139dece7,test,p6_baba_train,BABA,phase6_pair_22424491bfa2bbf7,a_to_b,Lisa,Lydia,1.788344383239746
phase6_prompt_6fcf23e895cde42d,test,p6_baba_train,BABA,phase6_pair_d3ce04b561a7a9f6,a_to_b,Gina,Valerie,3.2743310928344727
phase6_prompt_766f77a0b1fb6820,test,p6_baba_train,BABA,phase6_pair_d5f78ab0a04f789f,b_to_a,Megan,Martha,1.27410888671875
phase6_prompt_774da8f5bb2ac99b,test,p6_baba_train,BABA,phase6_pair_5060e0fc982e9f4d,b_to_a,Paul,Eva,4.19620418548584
phase6_prompt_7ed9159863f1e901,test,p6_baba_train,BABA,phase6_pair_8cda82f11e5705a9,b_to_a,Steven,Scarlett,1.1945276260375977
phase6_prompt_8660e38b934c5839,test,p6_baba_train,BABA,phase6_pair_4232ece9c5de015e,a_to_b,Heather,Sarah,0.8018684387207031
phase6_prompt_949223f997a9aeeb,test,p6_baba_train,BABA,phase6_pair_83ce93db4866834e,b_to_a,Nina,Maya,1.4814844131469727
phase6_prompt_9d2dbeae1b1b702d,test,p6_baba_train,BABA,phase6_pair_ed2f73ba899c96f0,a_to_b,Anne,Melissa,1.2130775451660156
phase6_prompt_9d49f41a5c37cfa8,test,p6_baba_train,BABA,phase6_pair_d3e30bbb7a041256,b_to_a,Leah,Joseph,-0.2075033187866211
phase6_prompt_a04dd6bae123d2d9,test,p6_baba_train,BABA,phase6_pair_6fb321fd6c59ee74,b_to_a,Leslie,Christopher,2.5236921310424805
phase6_prompt_a23da5184a95be1f,test,p6_baba_train,BABA,phase6_pair_d05ecb1621fbfe80,a_to_b,Monica,Robin,2.257319450378418
phase6_prompt_a4106b5a550c2118,test,p6_baba_train,BABA,phase6_pair_d05ecb1621fbfe80,b_to_a,Robin,Monica,1.4597558975219727
phase6_prompt_aab53de524912695,test,p6_baba_train,BABA,phase6_pair_6aa7a55bcb2b78fc,b_to_a,Peggy,Jill,2.8272600173950195
phase6_prompt_b0536c9fb36a31b9,test,p6_baba_train,BABA,phase6_pair_c05995853090638d,a_to_b,Joan,Paige,1.165822982788086
phase6_prompt_b2eb699a47d33304,test,p6_baba_train,BABA,phase6_pair_70c9b4b466da4e77,b_to_a,Wendy,Judith,0.35100841522216797
phase6_prompt_b6182acd2eb47066,test,p6_baba_train,BABA,phase6_pair_22424491bfa2bbf7,b_to_a,Lydia,Lisa,0.9606952667236328
phase6_prompt_c670b3502ecb2f44,test,p6_baba_train,BABA,phase6_pair_cdf0d5b696403826,b_to_a,Madison,Erica,1.5776662826538086
phase6_prompt_c6856da11e9ec829,test,p6_baba_train,BABA,phase6_pair_9af0db44d4680944,b_to_a,Ellie,Cheryl,1.092280387878418
phase6_prompt_d49184761cc7321e,test,p6_baba_train,BABA,phase6_pair_3ea4c928a32cb535,a_to_b,Amber,Bonnie,0.6588115692138672
phase6_prompt_d61fc4c01e38bcc4,test,p6_baba_train,BABA,phase6_pair_6aa7a55bcb2b78fc,a_to_b,Jill,Peggy,0.9962253570556641
phase6_prompt_d6ebc549f2197808,test,p6_baba_train,BABA,phase6_pair_5060e0fc982e9f4d,a_to_b,Eva,Paul,0.6311063766479492
phase6_prompt_dba8b626f59115e6,test,p6_baba_train,BABA,phase6_pair_c93a443389459cda,b_to_a,Natalie,Mia,2.9758920669555664
phase6_prompt_dcabb20ae8a19dc5,test,p6_baba_train,BABA,phase6_pair_3ea4c928a32cb535,b_to_a,Bonnie,Amber,3.049912452697754
phase6_prompt_de1da5d09d08d34f,test,p6_baba_train,BABA,phase6_pair_27b58d91a8805723,b_to_a,Mark,Margaret,2.6316442489624023
phase6_prompt_e6471ba4211b0227,test,p6_baba_train,BABA,phase6_pair_6dd888711548a86b,a_to_b,Kelly,Tina,0.17229461669921875
phase6_prompt_e8f9104b1795ab02,test,p6_baba_train,BABA,phase6_pair_4232ece9c5de015e,b_to_a,Sarah,Heather,1.9048118591308594
phase6_prompt_f09bab9d3e13ddc1,test,p6_baba_train,BABA,phase6_pair_d5f78ab0a04f789f,a_to_b,Martha,Megan,3.213899612426758
phase6_prompt_f348d056b9587f15,test,p6_baba_train,BABA,phase6_pair_ba4b06be0ae5c5a2,b_to_a,John,Amelia,2.1801071166992188
phase6_prompt_f8a4ea7484121e34,test,p6_baba_train,BABA,phase6_pair_ddeeb5ea0075c302,b_to_a,Victoria,Rita,0.9789409637451172
