fit_id,observer,query_id,predicted_effect
90412-1,atp_calibrated,mask_a096a397a7d70275,0.9825284800329456
90412-1,atp_calibrated,mask_a1583d68d1b5ac36,-1.3018917287220264
90412-1,atp_calibrated,mask_a1eb01e7a7c4e9be,-0.34778665732298397
90412-1,atp_calibrated,mask_a26e5c6ddb2404bd,-1.9230579933786025
90412-1,atp_calibrated,mask_a3021efcfb81527e,0.4273259930125084
90412-1,atp_calibrated,mask_a44ebad514cc6a03,-1.5565052309977574
90412-1,atp_calibrated,mask_a63bdf91a6b6b869,-0.3664643825613889
90412-1,atp_calibrated,mask_a702edc60d5a8139,-0.7962392472260533
90412-1,atp_calibrated,mask_a70ae2b6886df911,0.12812361291019878
90412-1,atp_calibrated,mask_a80d553a0648023d,-1.6675082850815335
90412-1,atp_calibrated,mask_a842b06af7760b08,0.8225938322333353
90412-1,atp_calibrated,mask_a9f1de05a2b5cc89,0.7872487186720539
90412-1,atp_calibrated,mask_ab59149b00e47e01,0.46507937031623914
90412-1,atp_calibrated,mask_ad8e51343f6afbab,-0.711068172450495
90412-1,atp_calibrated,mask_ae1e1d44660adb6e,-0.8905782447081612
90412-1,atp_calibrated,mask_ae737f6731edb34d,-0.11485321345032322
90412-1,atp_calibrated,mask_aea069a826f0a096,-0.6587447523693892
90412-1,atp_calibrated,mask_aebcbcf7f67000e0,0.12121110917833111
90412-1,atp_calibrated,mask_aedb2c503c8eced2,0.612045961393594
90412-1,atp_calibrated,mask_af608dfaba891fc2,0.15041382590988814
90412-1,atp_calibrated,mask_b0a4335ce26e22f0,0.1262898349501272
90412-1,atp_calibrated,mask_b0df0f5b22e4ad68,-1.069043289729809
90412-1,atp_calibrated,mask_b1fa83aa43509c12,-2.4098228974206677
90412-1,atp_calibrated,mask_b33d0e102bf3c5b1,-0.9740597248584498
90412-1,atp_calibrated,mask_b42f1f770ee4852b,-1.1696237260133748
90412-1,atp_calibrated,mask_b44b28fb22bc4dc8,-0.6950821808342853
90412-1,atp_calibrated,mask_b4970ee8a8f769c1,-0.40460209139014935
90412-1,atp_calibrated,mask_b4f0ad9f99dd69af,-0.7494752435661958
90412-1,atp_calibrated,mask_b55f4fdddb0ed7df,1.0096083765370656
90412-1,atp_calibrated,mask_b611eb15c1cbe033,0.8093319629791769
90412-1,atp_calibrated,mask_b6d6b292842a5d66,-0.567247687548151
90412-1,atp_calibrated,mask_b7f51d1564f006ed,-0.23398282938096585
90412-1,atp_calibrated,mask_b817da3d090a7941,-1.434482407916384
90412-1,atp_calibrated,mask_ba28cb4fde59866a,0.25459275608125276
90412-1,atp_calibrated,mask_bb34cb2eaf4b5d75,-0.39118967565576407
90412-1,atp_calibrated,mask_bcf00f575657ab57,-0.06091158024404182
90412-1,atp_calibrated,mask_bda88699e1e7badf,0.03058548457719635
90412-1,atp_calibrated,mask_bdf060e535bbc3f1,-1.9272038880680735
90412-1,atp_calibrated,mask_be0515fb61fc8e18,-0.5529906640757436
90412-1,atp_calibrated,mask_be69d0111bfe63f7,-0.30081939485049586
90412-1,atp_calibrated,mask_beb9ec06fb38206b,-2.0861634947201044
90412-1,atp_calibrated,mask_bf6676c8cf2328fe,-0.9466484687621581
90412-1,atp_calibrated,mask_bfa108de38e6d58f,0.4527340122807628
90412-1,atp_calibrated,mask_bfb9e14f899fd7d3,-1.6186623759664105
90412-1,atp_calibrated,mask_c0d0984f7496e96b,-0.3704029217473923
90412-1,atp_calibrated,mask_c22a533faf194bc5,0.37088305127791504
90412-1,atp_calibrated,mask_c2c23ea606b0481a,-1.278521126366197
90412-1,atp_calibrated,mask_c321548a0a9a35ee,-1.2226155298179686
90412-1,atp_calibrated,mask_c36034d7c9cf0b25,-0.1682765850653178
90412-1,atp_calibrated,mask_c3f11a7d9ebab23d,0.10717813393083714
90412-1,atp_calibrated,mask_c4774bd021c06295,0.23054007734155382
90412-1,atp_calibrated,mask_c5621894f29d5b43,-2.0555636676925166
90412-1,atp_calibrated,mask_c5654b277c578f3e,-0.310774206532927
90412-1,atp_calibrated,mask_c6f04107d7ae9b56,1.6596558427295842
90412-1,atp_calibrated,mask_c7772d470875866f,1.017873593594227
90412-1,atp_calibrated,mask_c8c6cee6a74a48ae,-0.23198465417257313
90412-1,atp_calibrated,mask_c939a4a80d3901d5,-1.1219426602419142
90412-1,atp_calibrated,mask_c9523b88300a64c5,-0.8233337164380119
90412-1,atp_calibrated,mask_c9688ac3f4d96cac,-0.14043741153431138
90412-1,atp_calibrated,mask_ca31fbfa51703440,-0.5013710591182796
90412-1,atp_calibrated,mask_ca9141d1c988f73a,-1.0110404912778268
90412-1,atp_calibrated,mask_cafa56ef6c77bde9,-0.5485864490859615
90412-1,atp_calibrated,mask_cf672502900b1ca1,-0.878361432264013
90412-1,atp_calibrated,mask_d0336d7c13e3ff56,-1.0543853092708124
90412-1,atp_calibrated,mask_d1688cbf27ef2af4,-1.407456453179438
90412-1,atp_calibrated,mask_d1786933297085c0,0.14568339494748125
90412-1,atp_calibrated,mask_d278c50dbd98b217,-0.6283400809041381
90412-1,atp_calibrated,mask_d27ab5b97e7881b1,-1.1941918200140267
90412-1,atp_calibrated,mask_d2f4c8c3a0e382c0,0.06930689288447488
90412-1,atp_calibrated,mask_d34cab07e9bf4ded,1.035273929125811
90412-1,atp_calibrated,mask_d4041af54a719d70,-0.29123301734916646
90412-1,atp_calibrated,mask_d413f8231adbea75,-0.7414728439157464
90412-1,atp_calibrated,mask_d43daec0a2f27dc1,1.4414038900522403
90412-1,atp_calibrated,mask_d46389ced1402b06,-0.5619757846412589
90412-1,atp_calibrated,mask_d4de593b7cc70d8f,-0.20268143913222889
90412-1,atp_calibrated,mask_d661254b6d532a93,-0.21809218529735655
90412-1,atp_calibrated,mask_d71fb8f090c52558,-0.11198808340668602
90412-1,atp_calibrated,mask_d93f53a48a81e992,-1.498389931592828
90412-1,atp_calibrated,mask_d9a16613cc73af42,-0.8399436690736073
90412-1,atp_calibrated,mask_d9a88a957c928602,-1.8814486620068145
90412-1,atp_calibrated,mask_db49e87b0dddbc80,-0.4438616230039429
90412-1,atp_calibrated,mask_db4ced2a93ad8780,-0.3816417165395168
90412-1,atp_calibrated,mask_dc190fdfa9807171,-0.6606861096948714
90412-1,atp_calibrated,mask_dc2e11f8d6ea9e67,1.059653309080239
90412-1,atp_calibrated,mask_dc6c2cd7cadbb670,-0.09005757510441434
90412-1,atp_calibrated,mask_dcead7d80876d41f,-0.12643792138239512
90412-1,atp_calibrated,mask_de24099fc59a002a,1.192471369575312
90412-1,atp_calibrated,mask_dee58ca790a88f95,-1.6900154234920073
90412-1,atp_calibrated,mask_df5a91df62629ec0,-2.1124900026202926
90412-1,atp_calibrated,mask_df9ab984d1b9e9f4,-1.1606975536447706
90412-1,atp_calibrated,mask_e086f0d0e52f4d73,-0.5162930493005409
90412-1,atp_calibrated,mask_e17f356a7bd86a02,-0.6985007436033571
90412-1,atp_calibrated,mask_e28119cc1bd5501f,-1.4059319585821708
90412-1,atp_calibrated,mask_e3bfff07ca1cabef,0.6433308648661155
90412-1,atp_calibrated,mask_e3d966acffab63d3,-1.811357902068943
90412-1,atp_calibrated,mask_e6f352bcc8504201,-1.9641169233630424
90412-1,atp_calibrated,mask_e8682f72515acb06,-0.7053011192400801
90412-1,atp_calibrated,mask_e8bbbcf2c845fe1c,-0.3038888260157606
90412-1,atp_calibrated,mask_e8e5e157d6e5049e,-1.2822507626641868
90412-1,atp_calibrated,mask_e9f121c635b9e306,-1.4407269761230352
90412-1,atp_calibrated,mask_ea7ded36b0b6aa15,0.3619568789093108
90412-1,atp_calibrated,mask_ec49c3298816f83b,-0.7325596845303206
90412-1,atp_calibrated,mask_ee5fb6904843b482,0.6749415384776569
90412-1,atp_calibrated,mask_ee8067c85af66520,-2.174407978793491
90412-1,atp_calibrated,mask_ef5c55a63fd9a61d,-0.9557074702215852
90412-1,atp_calibrated,mask_f0bc7dbe5565770b,-0.3766066007586375
90412-1,atp_calibrated,mask_f0c07bdf1eb92157,-1.2026659831770063
90412-1,atp_calibrated,mask_f0c601118b39fe23,-0.12938841893827013
90412-1,atp_calibrated,mask_f16ce08b0ff70796,0.622069291180253
90412-1,atp_calibrated,mask_f22d93db3ad45aa7,-0.6827016228775863
90412-1,atp_calibrated,mask_f26d93b694924f1e,-1.8822020506107457
90412-1,atp_calibrated,mask_f2b097d9ab973b9b,0.5578100977554069
90412-1,atp_calibrated,mask_f2e0ea8fb5aced9f,-0.9819572579132274
90412-1,atp_calibrated,mask_f395e84fb1153ac4,-1.1210299422302588
90412-1,atp_calibrated,mask_f5d21a1898de9318,1.1291719961900257
90412-1,atp_calibrated,mask_f5ffaba1b0f7246e,-0.2876748302010351
90412-1,atp_calibrated,mask_f7629d353a5a8c8c,-1.0153427030678033
90412-1,atp_calibrated,mask_f78efa18c25e46d0,0.667024143707651
90412-1,atp_calibrated,mask_f826a41b1906d197,-1.2790485024080993
90412-1,atp_calibrated,mask_f87b6c1f9dbae6a0,-2.2421247762702916
90412-1,atp_calibrated,mask_f9b9a5353aeba653,-0.7204312519056287
90412-1,atp_calibrated,mask_f9eb5b3f143d0f35,-1.6124108275459856
90412-1,atp_calibrated,mask_fc5299efb847cbc8,0.5485593455755097
90412-1,atp_calibrated,mask_fdaa260e90039f39,-0.6695445509390676
90412-1,atp_calibrated,mask_fdeec4fb4b923420,-2.5014771613356293
90412-1,atp_calibrated,mask_ff0a498847885133,-0.0689997974881204
90412-1,atp_calibrated,mask_ff6985d2961f695d,0.6662322915198371
90412-1,atp_calibrated,mask_ffe0389c017216d1,0.024450042384479974
90413-0,additive,mask_005e8f0c4b6641e0,-1.1600060605600606
90413-0,additive,mask_0279c47242fa6dc7,-1.2442782032723567
90413-0,additive,mask_02e4a5b0e632441b,-1.2131621083061206
90413-0,additive,mask_03ced2f511e0a2f2,1.0490372267845944
90413-0,additive,mask_0483c7c3a82ced7e,0.820781366234798
90413-0,additive,mask_053a16108482e172,1.3038092231013065
90413-0,additive,mask_05debd2dcf6608b1,-1.8850349443293344
90413-0,additive,mask_06701c9de64728ed,-2.0388195545906647
90413-0,additive,mask_08ecbaf1273b839d,-1.602880873803866
90413-0,additive,mask_0996d9ce9b8fc03f,-1.0548875318448383
90413-0,additive,mask_0adfe596cdffa062,-0.5176985549142907
90413-0,additive,mask_0cbfd8c3e3987d54,0.5622360962356767
90413-0,additive,mask_0e613a7552299eed,-2.1148343614054332
90413-0,additive,mask_0e86e968e9d121f9,-0.38436926652469416
90413-0,additive,mask_0ea1a19911258943,0.3472785616317129
90413-0,additive,mask_0f1c886d2bd569f0,1.8958846665496034
90413-0,additive,mask_0fb6d9bf1421fa6c,-0.8424880625774704
90413-0,additive,mask_1071d55a6118c541,-1.4386219338941535
90413-0,additive,mask_111b2c86496d6209,0.8795399185937051
90413-0,additive,mask_13bde25a1f9e1093,-1.5099928725629772
90413-0,additive,mask_153f1c2a9e066490,2.1829928451417806
90413-0,additive,mask_16dc2167f216f5a8,0.9551401139671538
90413-0,additive,mask_1abd41f1a83adf2a,-0.10219817514719531
90413-0,additive,mask_1ac89476f4e553f7,-0.28082243851958655
90413-0,additive,mask_1b0c2fea7e73598b,-1.0213793841976129
90413-0,additive,mask_1d6d3f9f5c61b0fa,-0.014176460963537862
90413-0,additive,mask_1d9e3422b50673a4,0.10345411530449322
90413-0,additive,mask_1e1088beec645b87,-0.4433517109112175
90413-0,additive,mask_1ee94a6fab0d1183,1.3320142627169318
90413-0,additive,mask_1f36ab0e18336a51,0.9916112670456124
90413-0,additive,mask_20c5557cea9da719,-0.468453585943608
90413-0,additive,mask_21e5e4333c6fc40a,1.2935671396159085
90413-0,additive,mask_2261c8e54842bff6,0.8993875873262578
90413-0,additive,mask_22c097f7c153bb13,-0.13854691159827226
90413-0,additive,mask_2322491b9dd809d6,0.7935713881494064
90413-0,additive,mask_23526c3b8294fcb7,0.014028578652087287
90413-0,additive,mask_236220af5313649a,-2.1082888467618663
90413-0,additive,mask_248e15522b401ece,0.8506619776966182
90413-0,additive,mask_24aa69bed4ef8bfe,-0.1059763277930203
90413-0,additive,mask_25276dd47f8ef77c,0.9072167077059348
90413-0,additive,mask_25aa4cf6fe69b75c,-0.7700561792472764
90413-0,additive,mask_25aad795bfaf26cc,-1.267804976929511
90413-0,additive,mask_25fa34fa11b9dfa9,-1.437975186401862
90413-0,additive,mask_261f2ebd1f8a4eaa,1.8912279717013107
90413-0,additive,mask_267196af5474f7ae,1.8407954869873104
90413-0,additive,mask_28f76a93a72310a5,0.4058993935299693
90413-0,additive,mask_29035c0362b5b9f8,-1.6698563035848606
90413-0,additive,mask_290a3cb1caf906c3,1.3118691807659624
90413-0,additive,mask_29da43b5474a3359,-1.5113205411631148
90413-0,additive,mask_2a1ac7c246d39381,-1.8030854146035846
90413-0,additive,mask_2b83958421bb5cda,0.19394296062422867
90413-0,additive,mask_2c9efa6ba7e1581f,-0.4443955333016656
90413-0,additive,mask_2d90e84a12b72772,0.6039048746136497
90413-0,additive,mask_304d12adafdb81c3,0.4877573620639172
90413-0,additive,mask_30716df5e75daa97,0.9979606013979134
90413-0,additive,mask_30a6028bf95dd005,-2.2819975877345766
90413-0,additive,mask_317174e97dc0f0ba,-0.2465326966984236
90413-0,additive,mask_318be3c54bb72e0d,0.4172755507404328
90413-0,additive,mask_331502b1b3b7fde3,1.107051120495783
90413-0,additive,mask_3507ab216f864cbe,1.0447544880893254
90413-0,additive,mask_382e0bf880e4af69,1.3117175847305333
90413-0,additive,mask_384a80f180c950e1,0.13000944321503316
90413-0,additive,mask_3895d99325d254e9,-0.6424059384051335
90413-0,additive,mask_392b59cd4fb2c2ba,0.09061879439215742
90413-0,additive,mask_3a1e9bb541f8aca6,-0.8646140322756114
90413-0,additive,mask_3b86851daac9b820,-2.085318726378603
90413-0,additive,mask_3c166d1eae5ed3e7,-0.7360369412423229
90413-0,additive,mask_3c9ed4cc352cbb27,1.508475687336057
90413-0,additive,mask_3cd13f0b09b38224,-1.2139260540213155
90413-0,additive,mask_3cd97f4a74d408b8,1.5152079764005753
90413-0,additive,mask_3f221e71d8f4c4eb,-0.4031018069533503
90413-0,additive,mask_3f42ad7cb49d164c,-1.0864848669785685
90413-0,additive,mask_3fd358a395ddfdd8,0.40666333924516435
90413-0,additive,mask_404aeacce5dd470d,-0.3335764873477025
90413-0,additive,mask_4069015a4c8c7628,1.0444570748709086
90413-0,additive,mask_42c60001461509c6,-0.988006559375967
90413-0,additive,mask_438eb8e7551c3dd4,0.12063619182422902
90413-0,additive,mask_439dcebfa10ec4e4,-0.46917565832919506
90413-0,additive,mask_441a862ab7ebf428,-1.21151273091002
90413-0,additive,mask_46bb144591a6ff63,-2.9779313293633245
90413-0,additive,mask_46ec7d95f82c114c,-0.7982612188629015
90413-0,additive,mask_48512872c4f2d5bd,-0.9362558733079526
90413-0,additive,mask_4887f05639551759,0.4571330264447777
90413-0,additive,mask_4be83a97da997236,0.0615352125740648
90413-0,additive,mask_4d3f046ece5f8214,2.2323170553620137
90413-0,additive,mask_4dc179e3bed83994,-0.8616332029215735
90413-0,additive,mask_4df006937804a6d1,0.34126074392566397
90413-0,additive,mask_4e88ec3f5ad705c7,-1.1867455497286623
90413-0,additive,mask_502a955fb93e65d9,-0.2504918603787236
90413-0,additive,mask_510a1a5f1a6a36a9,-0.5373026257524843
90413-0,additive,mask_5190866506d2856d,-0.7972976865944345
90413-0,additive,mask_51d102684cbc70d7,-1.1014704428035726
90413-0,additive,mask_5209887ff03654c4,-0.5495130131444568
90413-0,additive,mask_52536938b0d3c559,-1.0606166075396324
90413-0,additive,mask_527fb4485b283af0,1.2931287376547465
90413-0,additive,mask_56ee0c60e1cde4b8,0.5708635601430745
90413-0,additive,mask_57d082e10f160b56,-0.14529409041395147
90413-0,additive,mask_596039cbd449516b,-2.685188532388476
90413-0,additive,mask_59ac3ea373ffb409,-1.8295232436113498
90413-0,additive,mask_5b752f5ac0d1c4e3,-0.9457177714974185
90413-0,additive,mask_5b90a18db67578c0,0.9252115347442353
90413-0,additive,mask_5bc08165dcaa24e1,-1.261982418109633
90413-0,additive,mask_5bf7af84e459f7ba,1.0158227451684119
90413-0,additive,mask_5d6868f3c7cf99b3,0.9532665102344531
90413-0,additive,mask_5d9ff63fcd689a2f,-0.21922333728112098
90413-0,additive,mask_5e55c5762af6b0d5,-0.5303345899532262
90413-0,additive,mask_6000c95aa8146da6,0.9350516193116898
90413-0,additive,mask_62191f28479b805a,0.9136884586856171
90413-0,additive,mask_622d100078295a52,-0.5888702077097141
90413-0,additive,mask_625dbe9e05728352,0.8125201767917524
90413-0,additive,mask_6377c5f877751766,-0.5036148066513673
90413-0,additive,mask_638cefc8ffcf604a,-1.4954397321020974
90413-0,additive,mask_64bfd680054dd7d1,-0.19573149285255853
90413-0,additive,mask_655b102e6639bbfc,-1.921585338657343
90413-0,additive,mask_6643e693560431f7,-2.2900575453992325
90413-0,additive,mask_66a1456a9ed6a190,2.6078285193263273
90413-0,additive,mask_66e7ba4230023a63,-0.3105464127823656
90413-0,additive,mask_68aec8aa3f42d376,-0.010349547457498276
90413-0,additive,mask_69b31d9c3a76ba45,-0.41477118323254714
90413-0,additive,mask_69b8a0bd055bae3b,1.6014913555355275
90413-0,additive,mask_6a56eb1c10f15cf8,0.9897376633129116
90413-0,additive,mask_6adee7a0cff1394b,-2.404141687484344
90413-0,additive,mask_6b607c9d9ebed276,-1.4232988269794578
90413-0,additive,mask_6c3e3315afb6fb8c,0.5979001282211086
90413-0,additive,mask_6c66643ec3bf086c,1.953159030253156
90413-0,additive,mask_6d2e3876c8f68db8,1.8760369978170508
90413-0,additive,mask_6dc3d8bfeadef35d,-0.1524647814396315
90413-0,additive,mask_6fc70a100d0a8ba1,-0.6322662212095991
90413-0,additive,mask_70032bddd368aae7,-1.3462545608219294
90413-0,additive,mask_7014c21a00895564,-0.5706754505741305
90413-0,additive,mask_704e0264140b05ba,-0.11397633127560258
90413-0,additive,mask_707fcddd05f279f6,-1.9355898456707163
90413-0,additive,mask_714aefc72a94a0e9,1.6474338740495753
90413-0,additive,mask_71b87a0bd7ca6ee1,-1.265729382713285
90413-0,additive,mask_72750b59b18d6c0c,0.08829618140561069
90413-0,additive,mask_73324c4014b4a4c2,1.9417828730426927
90413-0,additive,mask_733a12c308c35650,-0.5850206339544481
90413-0,additive,mask_7378976187b9a4fb,0.7483137133946403
90413-0,additive,mask_74077575feeaaa77,-1.6192221609939286
90413-0,additive,mask_762a6523a5ece970,-1.013319426532957
90413-0,additive,mask_7653a500a201847f,-0.30121381667985797
90413-0,additive,mask_769865f6aa1c3668,-1.9122154486219878
90413-0,additive,mask_76eefe00ea7f7098,-0.3556232157962933
90413-0,additive,mask_76f706be2ab175f0,0.8359530530515816
90413-0,additive,mask_77740b198a0b3a94,0.9020190824064203
90413-0,additive,mask_7a2a9f846e50a9dd,-1.1826814660398504
90413-0,additive,mask_7b086f967d1f6c45,-1.8675213574585277
90413-0,additive,mask_7c8b926f287bec49,0.5453692568571618
90413-0,additive,mask_7f24cc1e43cc6a20,-1.081695128856899
90413-0,additive,mask_7f3e113298d36180,0.15526236801625037
90413-0,additive,mask_7fb6ffeb6bd8fc1f,0.8794606773441551
90413-0,additive,mask_7ffec6cebc7147bc,0.18213481501195028
90413-0,additive,mask_80a919744b6bf885,-0.7596428526533983
90413-0,additive,mask_80c3a0633db3b3e5,-0.08226760942495293
90413-0,additive,mask_818493500a9903d5,0.0606193922933812
90413-0,additive,mask_834a6ea68547fc89,-2.8117926383571525
90413-0,additive,mask_83fe021aaca96bf0,1.6337698609340345
90413-0,additive,mask_84a81846a5ba1642,-0.9161816142328407
90413-0,additive,mask_8539d49577e1ed9d,1.7041751293229122
90413-0,additive,mask_857c4bc2555caab0,-1.0165427750336788
90413-0,additive,mask_85b84477d6b21991,-0.7386828275883964
90413-0,additive,mask_869d66d61d829aa3,-1.3055245573585572
90413-0,additive,mask_86cee7aec23aade6,-0.3585991211305434
90413-0,additive,mask_8831b2c38466a549,0.115823085800496
90413-0,additive,mask_883cd27fbedf8582,-1.0892834170184833
90413-0,additive,mask_88feb37e4997bcb0,2.255691452410742
90413-0,additive,mask_897eaef6989d8277,-1.002897428731917
90413-0,additive,mask_89894a3de9800e4f,-1.6183476897963642
90413-0,additive,mask_89f636ee152a5c54,-0.6709421540628451
90413-0,additive,mask_8a4903df460893e2,1.611705396256005
90413-0,additive,mask_8b4aadeb70824cb3,-0.9962726728388005
90413-0,additive,mask_8b7737474604b389,1.779199798627235
90413-0,additive,mask_8da4b6178fa2b73e,0.5836988810554102
90413-0,additive,mask_8dc1386ad4524dcb,0.7071345835335977
90413-0,additive,mask_8e19964bc0ea5bd6,0.7289327385451011
90413-0,additive,mask_8eaaf64cc1220873,0.6142261993485979
90413-0,additive,mask_8f32af7db1011793,-1.6005582608173197
90413-0,additive,mask_8f5eca4cbcfcb5db,0.5290560124320198
90413-0,additive,mask_8f9a3d833faba0f0,-0.06818386116202946
90413-0,additive,mask_90268cfdee9c04e6,0.24111725939847345
90413-0,additive,mask_9074ffe6e76859ab,-1.7395956887803878
90413-0,additive,mask_908579f4d41ade60,-0.9992356782700338
90413-0,additive,mask_93f84412f1b2de39,0.8231946893460937
90413-0,additive,mask_9401c6bc69ed4d22,0.5544393749708
90413-0,additive,mask_9781274f8ee1fcdf,-0.7102538959451554
90413-0,additive,mask_99b322f566a2bc85,0.6334232079554232
90413-0,additive,mask_9ada32a4bff7daa9,-0.22087646186459597
90413-0,additive,mask_9adcd6a8e2d813f5,0.1496277496335795
90413-0,additive,mask_9bc61d867f34c105,-1.1094511592186787
90413-0,additive,mask_9cf21c6baa863a79,-1.7966316589571982
90413-0,additive,mask_9d03b54ad45d1a11,-0.023567536277146528
90413-0,additive,mask_a0046e43df20ac57,0.5473452268797268
90413-0,additive,mask_a096a397a7d70275,1.8366643443274704
90413-0,additive,mask_a1583d68d1b5ac36,-0.6501112269842424
90413-0,additive,mask_a1eb01e7a7c4e9be,0.2529962278866093
90413-0,additive,mask_a26e5c6ddb2404bd,-1.8641973358917143
90413-0,additive,mask_a3021efcfb81527e,0.7501080758777914
90413-0,additive,mask_a44ebad514cc6a03,-1.693994895505715
90413-0,additive,mask_a63bdf91a6b6b869,0.19169034571687726
90413-0,additive,mask_a702edc60d5a8139,-1.1628683929252022
90413-0,additive,mask_a70ae2b6886df911,0.36235725428104554
90413-0,additive,mask_a80d553a0648023d,-0.9396337775601465
90413-0,additive,mask_a842b06af7760b08,1.1039748103114582
90413-0,additive,mask_a9f1de05a2b5cc89,1.5016327594740735
90413-0,additive,mask_ab59149b00e47e01,1.0325723863240235
90413-0,additive,mask_ad8e51343f6afbab,-0.5470842311088377
90413-0,additive,mask_ae1e1d44660adb6e,-0.7312904639447638
90413-0,additive,mask_ae737f6731edb34d,0.6149109038142428
90413-0,additive,mask_aea069a826f0a096,-0.6058582423920683
90413-0,additive,mask_aebcbcf7f67000e0,0.8919648222144044
90413-0,additive,mask_aedb2c503c8eced2,0.4585692770887478
90413-0,additive,mask_af608dfaba891fc2,0.2990462732768777
90413-0,additive,mask_b0a4335ce26e22f0,-0.2531574525915404
90413-0,additive,mask_b0df0f5b22e4ad68,-0.21964093441702504
90413-0,additive,mask_b1fa83aa43509c12,-2.399311044917448
90413-0,additive,mask_b33d0e102bf3c5b1,-1.2232167028071208
90413-0,additive,mask_b42f1f770ee4852b,-0.17735214653847647
90413-0,additive,mask_b44b28fb22bc4dc8,-1.1400612529622844
90413-0,additive,mask_b4970ee8a8f769c1,-0.11583569942795102
90413-0,additive,mask_b4f0ad9f99dd69af,-0.817145355326987
90413-0,additive,mask_b55f4fdddb0ed7df,1.9168102938020795
90413-0,additive,mask_b611eb15c1cbe033,1.1982416851322384
90413-0,additive,mask_b6d6b292842a5d66,-0.42461126780000147
90413-0,additive,mask_b7f51d1564f006ed,-0.1096300584285197
90413-0,additive,mask_b817da3d090a7941,-0.6668264703273283
90413-0,additive,mask_ba28cb4fde59866a,1.0877408071358663
90413-0,additive,mask_bb34cb2eaf4b5d75,-0.5348677315310101
90413-0,additive,mask_bcf00f575657ab57,0.3990606598176693
90413-0,additive,mask_bda88699e1e7badf,0.5803076344097362
90413-0,additive,mask_bdf060e535bbc3f1,-1.920398871786456
90413-0,additive,mask_be0515fb61fc8e18,-0.34600139096840177
90413-0,additive,mask_be69d0111bfe63f7,0.037948910833378924
90413-0,additive,mask_beb9ec06fb38206b,-2.0670245942062895
90413-0,additive,mask_bf6676c8cf2328fe,-0.543495195438408
90413-0,additive,mask_bfa108de38e6d58f,0.6740932690630226
90413-0,additive,mask_bfb9e14f899fd7d3,-0.7428756749546229
90413-0,additive,mask_c0d0984f7496e96b,-0.3096526545173248
90413-0,additive,mask_c22a533faf194bc5,1.358452091724697
90413-0,additive,mask_c2c23ea606b0481a,-0.34108553425973653
90413-0,additive,mask_c321548a0a9a35ee,-0.4303117850387421
90413-0,additive,mask_c36034d7c9cf0b25,0.4372024607225353
90413-0,additive,mask_c3f11a7d9ebab23d,0.7753564972266429
90413-0,additive,mask_c4774bd021c06295,0.9804470145271067
90413-0,additive,mask_c5621894f29d5b43,-1.9494681958743838
90413-0,additive,mask_c5654b277c578f3e,0.3918948865165958
90413-0,additive,mask_c6f04107d7ae9b56,2.5449195372401032
90413-0,additive,mask_c7772d470875866f,1.439006395164855
90413-0,additive,mask_c8c6cee6a74a48ae,0.13930009200083826
90413-0,additive,mask_c939a4a80d3901d5,-0.561707941612106
90413-0,additive,mask_c9523b88300a64c5,-0.3967233472695359
90413-0,additive,mask_c9688ac3f4d96cac,0.3463858522391032
90413-0,additive,mask_ca31fbfa51703440,-0.22901418580782917
90413-0,additive,mask_ca9141d1c988f73a,-0.6974508059464678
90413-0,additive,mask_cafa56ef6c77bde9,0.7505127731106785
90413-0,additive,mask_cf672502900b1ca1,0.33271252126781614
90413-0,additive,mask_d0336d7c13e3ff56,-0.5391762294851854
90413-0,additive,mask_d1688cbf27ef2af4,-0.8386463915047642
90413-0,additive,mask_d1786933297085c0,0.7036438333184442
90413-0,additive,mask_d278c50dbd98b217,-0.2983360253903933
90413-0,additive,mask_d27ab5b97e7881b1,-0.9819274894584827
90413-0,additive,mask_d2f4c8c3a0e382c0,0.7227745666717035
90413-0,additive,mask_d34cab07e9bf4ded,1.4214928082940483
90413-0,additive,mask_d4041af54a719d70,0.5176132264953823
90413-0,additive,mask_d413f8231adbea75,-0.854606448110513
90413-0,additive,mask_d43daec0a2f27dc1,2.421830143416914
90413-0,additive,mask_d46389ced1402b06,-0.49267975601219005
90413-0,additive,mask_d4de593b7cc70d8f,-0.3870151528707677
90413-0,additive,mask_d661254b6d532a93,0.7410686988440169
90413-0,additive,mask_d71fb8f090c52558,-0.4897107298423359
90413-0,additive,mask_d93f53a48a81e992,-0.7717654190358931
90413-0,additive,mask_d9a16613cc73af42,-1.206819808803774
90413-0,additive,mask_d9a88a957c928602,-1.398062813533687
90413-0,additive,mask_db49e87b0dddbc80,0.16707051362852882
90413-0,additive,mask_db4ced2a93ad8780,0.513880254610333
90413-0,additive,mask_dc190fdfa9807171,0.3907059872495399
90413-0,additive,mask_dc2e11f8d6ea9e67,1.5539054803639996
90413-0,additive,mask_dc6c2cd7cadbb670,-0.3101934227683506
90413-0,additive,mask_dcead7d80876d41f,0.8442984077639649
90413-0,additive,mask_de24099fc59a002a,1.5015535182245237
90413-0,additive,mask_dee58ca790a88f95,-1.184247012475598
90413-0,additive,mask_df5a91df62629ec0,-1.9039925105369861
90413-0,additive,mask_df9ab984d1b9e9f4,-0.3228706433369731
90413-0,additive,mask_e086f0d0e52f4d73,-0.16798373147409418
90413-0,additive,mask_e17f356a7bd86a02,-0.5923322772312455
