scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2624f81eb4914b51,phase07_action_pool_05,False,6,1.9766195993259306,-0.9766195993259306,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_32f3e5170a3124ef,phase07_action_pool_05,False,6,2.1666021006470273,-1.1666021006470273,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5b335ffda0584f5b,phase07_action_pool_05,False,6,1.3178379957740263,-0.31783799577402616,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2eecf325d648af67,phase07_action_pool_05,False,6,0.7530759599173553,0.24692404008264465,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5a427eb30ebfe16e,phase07_action_pool_05,False,6,0.5491763249815865,0.45082367501841347,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7f4cc4c3e1591ad8,phase07_action_pool_05,False,6,1.3694745271863824,-0.36947452718638246,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a4eb57f73b772d1e,phase07_action_pool_05,False,6,0.0637083852786533,1.0637083852786533,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3f6d5868372053f5,phase07_action_pool_05,False,7,3.2453836665274958,-2.2453836665274958,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_59e56c4c7293b104,phase07_action_pool_05,False,7,1.1380908960163105,-0.13809089601631042,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a0ec81aaa98e7a93,phase07_action_pool_05,False,7,3.058018556248455,-2.058018556248455,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fea3419f0fad7a77,phase07_action_pool_05,False,7,4.516346778009625,-3.516346778009625,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5c67a760a543e118,phase07_action_pool_05,False,7,0.346161163680186,1.346161163680186,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6ecf7f8742b52b08,phase07_action_pool_05,False,7,0.10202239065538121,1.1020223906553812,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_93651b5c9f561efd,phase07_action_pool_05,False,7,0.3097824700779561,1.3097824700779561,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_afdde0cdef57b4b3,phase07_action_pool_05,False,7,1.3673228463361125,-0.36732284633611245,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4f5641cb0962f8a2,phase07_action_pool_05,False,8,3.630374437839204,-2.630374437839204,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_aef2b8d0075e225a,phase07_action_pool_05,False,8,0.7168473837373566,0.2831526162626435,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e8c0866dc51aa08d,phase07_action_pool_05,False,8,0.0787204939343854,0.9212795060656146,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1b3e6b28443f6201,phase07_action_pool_05,False,8,0.4892728269280935,0.5107271730719065,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_863e1cb88ea59ebb,phase07_action_pool_05,False,8,0.6623112542265329,0.3376887457734671,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c559b0dec4f91888,phase07_action_pool_05,False,8,0.04184113608961071,0.9581588639103893,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f0b4121ca0627011,phase07_action_pool_05,False,9,2.9966327645443442,-1.9966327645443442,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7fd94e1085c8219b,phase07_action_pool_05,False,9,0.6256820887922838,0.37431791120771624,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_05,phase07_action_pool_05,True,0,1.0,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3ffb57bde8226c05,phase07_action_pool_06,False,5,2.3586332814887068,-1.3586332814887068,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_99b02f7773bbab77,phase07_action_pool_06,False,5,0.8466973648034242,0.1533026351965759,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f880bc1198dc0e41,phase07_action_pool_06,False,5,0.10821111914740089,0.8917888808525991,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_51db5191dfbbbf0a,phase07_action_pool_06,False,5,0.9081403637310139,0.09185963626898604,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5253110b9ccaabac,phase07_action_pool_06,False,5,0.2006027177352585,0.7993972822647415,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8ecbe9d4d7f281fa,phase07_action_pool_06,False,5,2.1313653372500725,-1.1313653372500725,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1487c3710184635f,phase07_action_pool_06,False,6,0.7554626027318698,0.2445373972681302,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4a62207e9f1a69be,phase07_action_pool_06,False,6,0.8090796505622696,0.19092034943773042,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8c746e7318fc1c24,phase07_action_pool_06,False,6,0.7357610912484253,0.26423890875157474,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b912a62965cbfb1d,phase07_action_pool_06,False,6,2.6227309755987904,-1.6227309755987904,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1a1902effe1515d8,phase07_action_pool_06,False,6,1.4192560505750438,-0.4192560505750438,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_44acdc3affe75113,phase07_action_pool_06,False,6,1.7099172727352665,-0.7099172727352665,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b3e39db7a9e63d39,phase07_action_pool_06,False,6,0.3010200739268165,1.3010200739268165,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c41df1a2836b99a2,phase07_action_pool_06,False,6,2.1256850516958483,-1.125685051695848,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4ecf64c7f3762236,phase07_action_pool_06,False,7,2.4075190776504556,-1.4075190776504556,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_88c0d8d478b6dd69,phase07_action_pool_06,False,7,0.9119130699117718,0.08808693008822821,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d183433e94e76f6c,phase07_action_pool_06,False,7,0.31758013601563506,0.6824198639843649,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_dcfea82a8aba974f,phase07_action_pool_06,False,7,0.6754492673350745,0.32455073266492557,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_287260b8d4bfe1c8,phase07_action_pool_06,False,7,0.21296797610354168,1.2129679761035417,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_411bb958cad9bf4b,phase07_action_pool_06,False,7,2.124732519611259,-1.1247325196112592,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d7d8446d28405694,phase07_action_pool_06,False,7,1.058400087634422,-0.05840008763442195,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e575e5ff2c7d9ac1,phase07_action_pool_06,False,7,0.2890751345709377,0.7109248654290623,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_62941fdcb5fa570e,phase07_action_pool_06,False,8,1.454839837891015,-0.45483983789101506,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_64303732853560e9,phase07_action_pool_06,False,8,2.9325758957822847,-1.9325758957822847,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a4354a49144780b3,phase07_action_pool_06,False,8,1.0094136736947026,-0.00941367369470264,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1d252aeb7dbde38c,phase07_action_pool_06,False,8,0.1151826172053394,1.1151826172053394,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9860352fd0ae9026,phase07_action_pool_06,False,8,0.03317025606899093,0.9668297439310091,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ab7069c1068e59d1,phase07_action_pool_06,False,8,0.6131609030088965,0.3868390969911035,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7f21897e0d54e95c,phase07_action_pool_06,False,9,3.7762292793546015,-2.7762292793546015,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_07019b18ca1e1594,phase07_action_pool_06,False,9,0.3578240603717566,1.3578240603717566,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_06,phase07_action_pool_06,True,0,1.0,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3b97a4f1a7ce3ddb,phase07_action_pool_07,False,5,3.868810531754569,-2.868810531754569,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f0b91c5bdc144094,phase07_action_pool_07,False,5,1.13135758356238,-0.13135758356237992,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fba24f64172fbc63,phase07_action_pool_07,False,5,2.121608923950583,-1.1216089239505829,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6ab9cd5a4e12b9fa,phase07_action_pool_07,False,5,1.356363385647228,-0.356363385647228,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_720ae03f2be013f1,phase07_action_pool_07,False,5,1.3473300284185716,-0.34733002841857163,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8b589067c85d1d5f,phase07_action_pool_07,False,5,0.19726457861895752,1.1972645786189575,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8f4b1d5ceeee843a,phase07_action_pool_07,False,6,3.83540160537928,-2.83540160537928,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c874f7c2c7ccab58,phase07_action_pool_07,False,6,2.0867781014095095,-1.0867781014095095,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_cc6f21d4f898a41b,phase07_action_pool_07,False,6,4.019728386643817,-3.019728386643817,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e3dd3445dccffc86,phase07_action_pool_07,False,6,1.4662509093081768,-0.4662509093081768,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_46a836a955678a93,phase07_action_pool_07,False,6,0.529962803282254,0.470037196717746,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a67b12d3b3d39405,phase07_action_pool_07,False,6,0.6335108473449103,0.3664891526550897,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c4c166b8771aab2e,phase07_action_pool_07,False,6,1.1202341657356718,-0.1202341657356718,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e979f50c58f13ee3,phase07_action_pool_07,False,6,1.8296711040965101,-0.8296711040965101,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0d1e028bfd1a1777,phase07_action_pool_07,False,7,0.36211971034639634,0.6378802896536037,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0e5bf3512845c7a0,phase07_action_pool_07,False,7,1.98416008097802,-0.9841600809780201,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4fd09139e4fe9cf8,phase07_action_pool_07,False,7,3.0757873226438077,-2.0757873226438077,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_77a1412fb31db1d1,phase07_action_pool_07,False,7,1.9713036495313736,-0.9713036495313736,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_447f0439efc38341,phase07_action_pool_07,False,7,0.09045127189143276,1.0904512718914328,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_562ed7f8ef1c4e10,phase07_action_pool_07,False,7,1.1345846125001433,-0.13458461250014328,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7dc600a3113608f4,phase07_action_pool_07,False,7,0.23250841444942205,0.767491585550578,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a6f83c65cc85155a,phase07_action_pool_07,False,7,2.6948397586196635,-1.6948397586196635,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1e8d9031ab96f112,phase07_action_pool_07,False,8,3.0070613821506216,-2.0070613821506216,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3d0e4dbed25f047b,phase07_action_pool_07,False,8,2.128506886158314,-1.128506886158314,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_eab23d69e32a6577,phase07_action_pool_07,False,8,1.7181468156565347,-0.7181468156565348,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1d6f1d5bab9a5ffd,phase07_action_pool_07,False,8,0.07288281907416361,0.9271171809258364,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_21beff814ada2079,phase07_action_pool_07,False,8,0.3619899295164024,0.6380100704835976,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6e85d81f5a20933e,phase07_action_pool_07,False,8,0.6818987023500558,0.31810129764994416,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_208cd75731a9e8a2,phase07_action_pool_07,False,9,1.5397837320648873,-0.5397837320648873,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f745496b6afc6ade,phase07_action_pool_07,False,9,0.3948171548373278,0.6051828451626722,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_07,phase07_action_pool_07,True,0,1.0,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1833a00c29651ed9,phase07_action_pool_08,False,5,1.8667883488201469,-0.8667883488201469,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7163d950ae34753f,phase07_action_pool_08,False,5,2.706666946347248,-1.7066669463472481,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_99300ab774f8ffaf,phase07_action_pool_08,False,5,0.894667568060687,0.10533243193931291,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6b601b9072ece822,phase07_action_pool_08,False,5,1.8218451376833507,-0.8218451376833505,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6f796d30eacdfbcb,phase07_action_pool_08,False,5,1.1095997439973213,-0.10959974399732131,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b49710ed765f320c,phase07_action_pool_08,False,5,0.4870492038233124,0.5129507961766876,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3ff941d5448d558b,phase07_action_pool_08,False,6,1.633581653042969,-0.6335816530429691,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_67a545b9899f464f,phase07_action_pool_08,False,6,0.3375906342902353,0.6624093657097647,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8a0bad5ab14ba09f,phase07_action_pool_08,False,6,0.2678795261443807,0.7321204738556193,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c596db66435e0efa,phase07_action_pool_08,False,6,0.24239148718930004,0.7576085128107,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_849bf04a9d2be639,phase07_action_pool_08,False,6,1.3197091273503234,-0.3197091273503234,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a284682194a7c066,phase07_action_pool_08,False,6,0.14434020422323535,0.8556597957767647,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_da86cd1ba4bd3ae5,phase07_action_pool_08,False,6,0.35447077382754066,0.6455292261724593,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fca81c20bdc06877,phase07_action_pool_08,False,6,0.4236796649147099,1.4236796649147099,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_05f2a11febc19713,phase07_action_pool_08,False,7,0.31481418897480906,0.6851858110251909,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3bc4098d61607c71,phase07_action_pool_08,False,7,1.8143641885402844,-0.8143641885402844,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9eac9d5064c05db5,phase07_action_pool_08,False,7,0.05438177118340892,1.054381771183409,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e7b66ce8d8d11e25,phase07_action_pool_08,False,7,1.720072970211089,-0.7200729702110891,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_029d697a0214e2e0,phase07_action_pool_08,False,7,1.5725606343951626,-0.5725606343951626,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_04ab8bf7d17e2220,phase07_action_pool_08,False,7,1.5164471859271802,-0.5164471859271802,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0d86292acc8360bc,phase07_action_pool_08,False,7,0.17133004291387666,1.1713300429138767,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_40676ffd70c72b24,phase07_action_pool_08,False,7,2.9193782826111825,-1.9193782826111825,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_487d0648a9f2bd65,phase07_action_pool_08,False,8,2.8058131835803266,-1.8058131835803266,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b7524ddd2509ceb5,phase07_action_pool_08,False,8,0.6659030597684215,0.3340969402315786,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d4ce3509b0d5c82f,phase07_action_pool_08,False,8,0.6988083922546965,0.3011916077453035,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_302df9fb15756cd5,phase07_action_pool_08,False,8,1.6558704707054246,-0.6558704707054247,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_448665bd93863a61,phase07_action_pool_08,False,8,0.3672862333264437,0.6327137666735563,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f0e8c0ef74f2d692,phase07_action_pool_08,False,8,0.38500094308917276,0.6149990569108272,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a5242ee3834c575a,phase07_action_pool_08,False,9,3.0607043510995338,-2.0607043510995338,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_715101aff59936ad,phase07_action_pool_08,False,9,0.8842958407045826,0.11570415929541744,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_08,phase07_action_pool_08,True,0,1.0,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1a6a10fcfed1e56a,phase07_action_pool_09,False,5,0.24100033805334165,0.7589996619466584,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b83b1cc8f3846052,phase07_action_pool_09,False,5,3.468120326169537,-2.468120326169537,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bc92091c89c0069a,phase07_action_pool_09,False,5,3.5147332728830634,-2.5147332728830634,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0a630a98ffbb71e6,phase07_action_pool_09,False,5,0.09267300093457242,1.0926730009345724,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6931c2345076e2c2,phase07_action_pool_09,False,5,0.11399429019897112,0.8860057098010289,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e9fd75d32fe67ff2,phase07_action_pool_09,False,5,0.4945664977437373,0.5054335022562627,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2a94fab3c73e0dcb,phase07_action_pool_09,False,6,0.9711700397013835,0.028829960298616508,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4763c269e3cc62a1,phase07_action_pool_09,False,6,1.8645225200137705,-0.8645225200137705,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4a3d5ca45627419b,phase07_action_pool_09,False,6,4.575636418444287,-3.5756364184442866,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a0f11c164854f79c,phase07_action_pool_09,False,6,0.062238559190117115,0.9377614408098829,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_07fb995a3f036e30,phase07_action_pool_09,False,6,0.23479867774270713,1.2347986777427071,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_616193cb819976f8,phase07_action_pool_09,False,6,0.30797520973794534,0.6920247902620547,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e64edc1ea52c3e6b,phase07_action_pool_09,False,6,0.8068329264325653,0.19316707356743462,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f50bba7403bc21b4,phase07_action_pool_09,False,6,0.4782838692135871,0.5217161307864129,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_02d8c432e816d10c,phase07_action_pool_09,False,7,1.2213367452239763,-0.22133674522397617,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4642f35646fe1412,phase07_action_pool_09,False,7,2.1823931929768943,-1.182393192976894,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6f2a8d87337fee92,phase07_action_pool_09,False,7,1.4266332244480275,-0.42663322444802754,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d8a81bf521747833,phase07_action_pool_09,False,7,0.2570083794950291,0.7429916205049709,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_221a7f34406ee035,phase07_action_pool_09,False,7,0.24451384641845686,0.7554861535815431,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b73e528a27b8b79d,phase07_action_pool_09,False,7,0.028821230511241858,1.0288212305112419,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ecedfae8b8ca2b27,phase07_action_pool_09,False,7,0.09243033149634927,0.9075696685036507,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f40985bc689b5350,phase07_action_pool_09,False,7,0.1923447763115418,1.1923447763115418,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d5d4956ee96a1b7d,phase07_action_pool_09,False,8,3.9735110467038663,-2.9735110467038663,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f4ba3455dfe31d9c,phase07_action_pool_09,False,8,3.0762039626611655,-2.0762039626611655,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f93e3cfdf0524c06,phase07_action_pool_09,False,8,1.7187308100377163,-0.7187308100377164,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1047e1f2fe268078,phase07_action_pool_09,False,8,0.9036624993476068,0.09633750065239327,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_59846fc7bf236903,phase07_action_pool_09,False,8,0.5121621528835618,1.5121621528835618,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d061bbe09b31f816,phase07_action_pool_09,False,8,0.5079923611482263,0.4920076388517737,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4158c1a90defd372,phase07_action_pool_09,False,9,1.2933938307766497,-0.2933938307766498,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,160,mask_422eb463b1eeec6c,phase07_action_pool_09,False,9,1.5119641633571574,-0.5119641633571574,False
