scientific_status,selector,target,policy,pool_id,selected_mask_id,selected_is_noop,selected_head_count,predicted_target_loss
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_12,mask_0f64f569f4e82cca,False,6,-0.13803994574541545
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_13,mask_2141fadeb2921fcd,False,8,-0.394762308843185
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_14,mask_5932540d80f287bb,False,8,0.0929761247308758
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_15,mask_5c72fd2bbb9b9521,False,8,-0.2721105431855788
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_16,mask_4452e9f5a4996fc9,False,8,-0.4813250932226513
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_17,mask_e365c4158555e95a,False,5,-0.03404212002685458
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_18,mask_12d3f88e4861e93d,False,6,-0.4361712787665974
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_19,mask_39e5f5bcd39ca125,False,8,-0.4224207740820499
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_20,mask_0b133a5bb33f2c37,False,6,-0.2508399458014239
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_21,mask_cc32c3cd82248fdd,False,8,-0.35021093521794344
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_22,mask_c5dc9e7da68490e5,False,7,-0.49413671651326696
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_23,mask_d5b9f54da8b3c999,False,6,-0.2656999239242784
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_24,mask_41cde2ac49b47fef,False,7,-0.1564326922650623
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_25,mask_3e3abe72bd37a632,False,7,-0.1992239814026956
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_26,mask_7b2058fc42d52247,False,8,-0.42824880132981025
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_27,mask_e0bd4635a6e3f248,False,6,-0.36572360348917776
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_28,mask_110bad0033209553,False,6,-0.06670356416805756
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_29,mask_c8ec76bc48368073,False,6,-0.12241056314011955
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_30,mask_75f6ab7651eafe19,False,7,-0.3455440535564648
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_31,mask_665728e5295540dc,False,5,-0.3547563023087111
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_32,mask_f9c3c34164bdb2a8,False,7,-0.1362092120841633
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_33,mask_ba6fc395b51bdc23,False,7,0.1461004152338372
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_34,mask_5913867e93a8e1e9,False,6,-0.0038343810057778205
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_35,mask_f83288384408fd02,False,6,0.0913257058417205
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_36,mask_d12679fcc7d7f733,False,8,-0.5990293262256872
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_37,mask_214481f15edd29fd,False,9,-0.27372728622939957
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_38,mask_56930786addb8f2f,False,7,-0.39792514566093606
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_39,mask_5c9f57dc5f8a5cd3,False,6,-0.15797878513049018
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_40,mask_d13d0da733af4978,False,6,-0.05631845926558299
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_41,mask_ada7d5912870b06c,False,8,-0.31958470816067125
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_42,mask_ab55ac04b9f65ea0,False,7,-0.17061235993074247
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_43,mask_855607208dd2eb22,False,8,-0.26819601792795
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_44,mask_2f0a4b1d0019686d,False,6,-0.03487355266145026
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_45,mask_53e04ce4a9681a6a,False,7,-0.3447405598308625
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_46,mask_bcd0aeab50911204,False,6,0.057973086038322186
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_47,mask_cd2a6db70ec821ea,False,5,-0.3037132865193831
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_00,mask_2eb0a8b65366d85b,False,7,0.8178984026261471
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_01,mask_22fd10da6fb8adb2,False,8,0.4694603063399224
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_02,mask_c74289663049ae2e,False,5,0.8578802261577761
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_03,mask_7aba1e2c271af1dc,False,8,0.3354271838074293
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_04,mask_4f8bfb50f1364633,False,5,0.6211896250126039
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_05,mask_e117173a97634ba3,False,5,0.7306411071053205
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_06,mask_b3e39db7a9e63d39,False,6,0.549491405264555
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_07,mask_447f0439efc38341,False,7,0.7094266232650512
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_08,mask_c596db66435e0efa,False,6,0.8026064977699103
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_09,mask_d8a81bf521747833,False,7,0.7808102257145592
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_10,mask_3ef7cd89f3269c20,False,7,0.7725437264053094
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_11,mask_69282bee5e69b1af,False,8,0.48137717460193996
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_12,mask_4a07ea848e197f92,False,6,0.8255566720384647
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_13,mask_2141fadeb2921fcd,False,8,0.8503539349195162
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_14,mask_5932540d80f287bb,False,8,1.0392259064080123
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_15,mask_30db8d35e57373c2,False,5,0.5172596962147236
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_16,mask_0df21ff49f2d34c3,False,8,0.5635307311095362
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_17,mask_e365c4158555e95a,False,5,0.862440886635508
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_18,mask_12d3f88e4861e93d,False,6,0.6792402192174832
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_19,mask_39e5f5bcd39ca125,False,8,0.6537575544692115
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_20,mask_b14c68e3bf5da148,False,8,0.7296443175930034
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_21,mask_74c9e04cbf311fee,False,6,0.8967713797352579
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_22,mask_c5dc9e7da68490e5,False,7,0.653456580091924
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_23,mask_3cbe3dc5081f5fb3,False,7,0.7026643115045509
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_24,mask_41cde2ac49b47fef,False,7,0.6833845697497345
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_25,mask_153a4d68135c9e9c,False,7,0.9979172744545033
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_26,mask_7b2058fc42d52247,False,8,0.41930183171778135
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_27,mask_3fab1c1dca1d6ab6,False,8,0.8296898703713045
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_28,mask_9053e663dbf9c27e,False,7,0.6631778752639972
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_29,mask_c8ec76bc48368073,False,6,0.6102286344450588
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_30,mask_4245ed5cd199f501,False,5,0.7213193301891758
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_31,mask_6e2be3c4ad394684,False,6,0.5491512767918164
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_32,mask_491d8709eef87819,False,9,0.7622192197317422
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_33,mask_7506a668bfe8f4a1,False,5,0.7901677094139787
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_34,mask_5913867e93a8e1e9,False,6,0.7528876844252524
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_35,mask_f83288384408fd02,False,6,0.8864839158992062
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_36,mask_64b90e5c728d205f,False,8,0.7563686292603482
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_37,mask_271151b8cb480ae8,False,7,0.6039768182741119
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_38,mask_56930786addb8f2f,False,7,0.8217302034903642
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_39,mask_5c9f57dc5f8a5cd3,False,6,0.5739826692611686
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_40,mask_8d88ef292c5214fe,False,6,0.9205427133283114
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_41,mask_eb5c2485068c728a,False,8,0.5783586441885071
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_42,mask_ab55ac04b9f65ea0,False,7,0.8051232043387637
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_43,mask_6bac2131e045b6b0,False,5,0.7046902692641429
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_44,mask_7900786ba7ecb30c,False,6,0.7585008958028692
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_45,mask_53e04ce4a9681a6a,False,7,0.5817183506515333
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_46,mask_b8f242183357cfca,False,7,0.8285270901018567
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.5,target_loss,phase07_action_pool_47,mask_cd2a6db70ec821ea,False,5,0.38863174685413304
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_00,phase07_exact_noop_00,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_01,phase07_exact_noop_01,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_02,phase07_exact_noop_02,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_03,phase07_exact_noop_03,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_04,phase07_exact_noop_04,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_05,phase07_exact_noop_05,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_06,phase07_exact_noop_06,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_07,phase07_exact_noop_07,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_08,phase07_exact_noop_08,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_09,phase07_exact_noop_09,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_10,phase07_exact_noop_10,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_11,phase07_exact_noop_11,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_12,phase07_exact_noop_12,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_13,phase07_exact_noop_13,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_14,phase07_exact_noop_14,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_15,phase07_exact_noop_15,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_16,phase07_exact_noop_16,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_17,phase07_exact_noop_17,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_18,phase07_exact_noop_18,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_19,phase07_exact_noop_19,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_20,phase07_exact_noop_20,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_21,phase07_exact_noop_21,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_22,phase07_exact_noop_22,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_23,phase07_exact_noop_23,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_24,phase07_exact_noop_24,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_25,phase07_exact_noop_25,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_26,phase07_exact_noop_26,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_27,phase07_exact_noop_27,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_28,phase07_exact_noop_28,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_29,phase07_exact_noop_29,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_30,phase07_exact_noop_30,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_31,phase07_exact_noop_31,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_32,phase07_exact_noop_32,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_33,phase07_exact_noop_33,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_34,phase07_exact_noop_34,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_35,phase07_exact_noop_35,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_36,phase07_exact_noop_36,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_37,phase07_exact_noop_37,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_38,phase07_exact_noop_38,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_39,phase07_exact_noop_39,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_40,phase07_exact_noop_40,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_41,phase07_exact_noop_41,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_42,phase07_exact_noop_42,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_43,phase07_exact_noop_43,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_44,phase07_exact_noop_44,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_45,phase07_exact_noop_45,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_46,phase07_exact_noop_46,True,0,1.5
post_review_post_confirmatory_target_sensitivity,exact_noop,1.5,target_loss,phase07_action_pool_47,phase07_exact_noop_47,True,0,1.5
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_00,mask_6fe19ce491606df0,False,8,0.17921825803903668
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_01,mask_22fd10da6fb8adb2,False,8,0.08630400742373645
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_02,mask_29fade5e81ddd22f,False,8,0.12795200607235357
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_03,mask_7aba1e2c271af1dc,False,8,0.1855459594039346
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_04,mask_516d7d0c8b8207e9,False,6,0.01625292530506739
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_05,mask_5c67a760a543e118,False,7,0.153838836319814
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_06,mask_07019b18ca1e1594,False,9,0.14217593962824338
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_07,mask_8b589067c85d1d5f,False,5,0.3027354213810425
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_08,mask_fca81c20bdc06877,False,6,0.07632033508529013
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_09,mask_59846fc7bf236903,False,8,0.012162152883561816
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_10,mask_dce1e74cb67716f4,False,8,0.04798583299404502
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_11,mask_44c94e3a2297f76e,False,6,0.0019089897106243647
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_12,mask_04ef72339bcb04e1,False,8,0.14517132649613318
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_13,mask_ed0181a68f477fe7,False,7,0.155219538718544
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_14,mask_12c181b9ffcef63c,False,7,0.5579406768170202
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_15,mask_3ca3cf9919ae304d,False,7,0.10387480467307064
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_16,mask_4452e9f5a4996fc9,False,8,0.08146900368157639
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_17,mask_5e64dca7c0fc2cf6,False,7,0.378302606282527
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_18,mask_5f0ea5d11c0bcc01,False,8,0.16163106537805016
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_19,mask_c52a97c1215f7a33,False,8,0.08531727864317906
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_20,mask_9cbf2f1fa9456dac,False,6,0.03621376695218337
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_21,mask_66585adf9058d16a,False,9,0.1525930813755061
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_22,mask_6056eba148ad024e,False,8,0.024221231447913993
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_23,mask_be6e11c1a76de306,False,8,0.024785348435428567
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_24,mask_72bebb75a2f1e3ca,False,6,0.05667733541218256
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_25,mask_cd82b21318561513,False,7,0.1607571715843148
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_26,mask_7b2058fc42d52247,False,8,0.4042131921887615
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_27,mask_dc1a154d4401272f,False,8,0.004798045955643371
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_28,mask_4da40b3f9d24f3a8,False,7,0.3229374575141801
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_29,mask_57493d6e6133e6df,False,7,0.0111202634147467
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_30,mask_75f6ab7651eafe19,False,7,0.26724376181983267
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_31,mask_367b9f33fa22c44b,False,7,0.057989737988477064
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_32,mask_f9c3c34164bdb2a8,False,7,0.03594246195034767
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_33,mask_ba6fc395b51bdc23,False,7,0.07452587373851571
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_34,mask_d175ad0d1a92c720,False,9,0.28854995491002833
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_35,mask_6b14f19768d4fa6b,False,7,0.2493327130734948
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_36,mask_d12679fcc7d7f733,False,8,0.21171017569669193
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_37,mask_5457d1733147291f,False,8,0.008283011570755061
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_38,mask_ac725417a46bd9a0,False,8,0.14360592705012576
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_39,mask_7891a5ce90bcf9c0,False,8,0.009835011151723805
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_40,mask_ec131b89a1ea3ed6,False,8,0.15448805952744316
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_41,mask_c4b48f2999439cab,False,9,0.026710435184385428
