selector,target,term,coefficient,measurement_budget,ridge
direct_risk_head_pair_quadratic,1.5,head_5:head_9,-0.01968563873624437,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_5:head_10,-0.061613269272810335,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_5:head_11,0.018248981070320962,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_5:head_12,-0.11165057937815558,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_6:head_7,0.07610742536678125,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_6:head_8,0.18314557901663828,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_6:head_9,-0.032513597821009925,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_6:head_10,0.07439090871507688,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_6:head_11,0.011544590128527517,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_6:head_12,-0.17080591373229798,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_7:head_8,-0.0040869514286393785,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_7:head_9,-0.046311263811594144,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_7:head_10,0.0032296136154745473,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_7:head_11,0.031880185139316404,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_7:head_12,-0.29426978132587367,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_8:head_9,-0.17664391042321714,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_8:head_10,-0.04357545993949932,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_8:head_11,-0.10962062469909767,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_8:head_12,-0.31478199371038457,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_9:head_10,-0.004256952114513388,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_9:head_11,-0.05136259435966022,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_9:head_12,0.06228388352053071,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_10:head_11,0.011280904309676288,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_10:head_12,0.051897293588512056,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_11:head_12,0.5894331137430543,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,intercept,0.1113292737182488,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0,0.22682413893264383,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1,-0.5847686754053515,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2,0.3423138316793551,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_3,0.010067983879844936,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_4,0.1681570984622305,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_5,0.16622615351343814,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_6,-0.178858978963646,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_7,0.30447000564724774,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_8,0.31086778844894986,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_9,-0.5829318597066411,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_10,-0.0648025414407263,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_11,-1.6079436398789457,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_12,-1.3543224778334098,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_1,-0.25600500337137133,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_2,0.0024077764410051954,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_3,-0.00608865822701011,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_4,-0.018568875773607454,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_5,0.032624798181920794,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_6,0.349069854147193,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_7,0.043312225658740953,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_8,0.04605666126449295,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_9,0.3088329213021678,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_10,-0.04077439161940728,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_11,1.6432480992220144,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_0:head_12,0.4400489397364797,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_2,0.17361060131893072,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_3,0.07220564990895889,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_4,0.16000585872859985,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_5,-0.01026244965109175,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_6,0.18310745924195598,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_7,0.09929408762894779,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_8,0.07266551737316675,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_9,-0.025802868459571634,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_10,-0.016607606381798982,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_11,0.7191895779875805,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_1:head_12,-0.051388473539486494,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2:head_3,0.025056187908913865,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2:head_4,-0.03334610537549692,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2:head_5,-0.0791223697758525,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2:head_6,-0.04488817964353867,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2:head_7,-0.0015773995961822051,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2:head_8,-0.14531556528149378,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2:head_9,0.35395876736243725,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2:head_10,0.04832693119628898,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2:head_11,-0.05838391779340806,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_2:head_12,0.28931972306432935,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_3:head_4,0.009977334244547553,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_3:head_5,-0.022263042912114842,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_3:head_6,0.0009140638993668426,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_3:head_7,-0.02049138164099392,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_3:head_8,-0.05540727346975516,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_3:head_9,-0.10109234774476064,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_3:head_10,0.11850483125371661,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_3:head_11,0.14383523093839398,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_3:head_12,-0.05362615043682517,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_4:head_5,-0.0161260038942304,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_4:head_6,0.13672398985553924,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_4:head_7,0.023319679863448302,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_4:head_8,0.03360589149341668,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_4:head_9,-0.12174549240789934,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_4:head_10,0.028183506404418676,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_4:head_11,0.06731777366291407,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_4:head_12,0.010784096769840924,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_5:head_6,-0.0728078724484319,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_5:head_7,-0.04241652247463334,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_5:head_8,-0.1529987676720074,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_5:head_9,0.1099295394946664,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_5:head_10,0.04441870438194837,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_5:head_11,-0.0767854786157886,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_5:head_12,0.18773123202083428,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_6:head_7,-0.11235869216743229,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_6:head_8,-0.13327357054545125,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_6:head_9,0.1168336612007441,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_6:head_10,0.02522408480422991,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_6:head_11,-0.048719481283283995,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_6:head_12,0.23808302351900282,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_7:head_8,0.013051816322153941,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_7:head_9,0.07050859241125894,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_7:head_10,0.036452143036314305,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_7:head_11,-0.012473205197920544,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_7:head_12,0.22160540281091357,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_8:head_9,0.10127592107837036,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_8:head_10,-0.053667438861923135,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_8:head_11,-0.009446432417066828,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_8:head_12,0.3373782125765851,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_9:head_10,0.047464437328664524,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_9:head_11,0.05586712568763844,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_9:head_12,-0.11696016480343178,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_10:head_11,-0.029351090991179364,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_10:head_12,0.04000944774537852,160,1e-06
natural_mean_effect_head_pair_quadratic,1.5,head_11:head_12,-0.5852695158935965,160,1e-06
transformed_mean_head_pair_quadratic,1.5,intercept,1.431794982991804,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0,-0.28768700818438875,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1,0.5553197246423824,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2,-0.43152201254885997,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_3,-0.08687841186030362,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_4,-0.21801465191319402,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_5,-0.1229912243738072,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_6,0.14859862044772135,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_7,-0.33055503527545654,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_8,-0.20367729771318974,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_9,0.5883764780032424,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_10,0.0027637505329985096,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_11,1.5801397683480944,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_12,1.325766125877966,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_1,0.2895838798782321,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_2,0.05078439168133433,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_3,0.030639482447434654,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_4,0.022480447978514596,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_5,-0.049668102902089555,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_6,-0.3132398646168097,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_7,-0.0008475320959360468,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_8,-0.10302509268736444,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_9,-0.3054649356171274,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_10,0.060114890336261564,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_11,-1.6350649872330374,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_0:head_12,-0.4196167972680629,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_2,-0.15740350604140263,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_3,-0.08667971711633558,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_4,-0.08586874747743976,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_5,-0.04954574143537304,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_6,-0.156636758179067,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_7,-0.05432705851432317,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_8,-0.10598941462109608,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_9,-0.01799852583495867,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_10,0.08755133783929464,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_11,-0.6756603087428289,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_1:head_12,-0.013754587759721666,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2:head_3,-0.023486558008856788,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2:head_4,0.11942716715143956,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2:head_5,0.04338066825958762,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2:head_6,0.03871288104230405,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2:head_7,0.019558579063327787,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2:head_8,0.12827057278253146,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2:head_9,-0.337544846194692,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2:head_10,0.01128564717550229,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2:head_11,0.08284140321224602,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_2:head_12,-0.2478387119834548,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_3:head_4,-0.007952318422782947,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_3:head_5,0.029687833947402688,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_3:head_6,0.006551611616861609,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_3:head_7,0.035911837352747646,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_3:head_8,0.027600801175743393,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_3:head_9,0.13325197406964126,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_3:head_10,-0.09500348630576465,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_3:head_11,-0.17484327507501501,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_3:head_12,0.135542858607822,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_4:head_5,-0.015347919778077434,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_4:head_6,-0.10566557511715884,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_4:head_7,-0.010049106180376993,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_4:head_8,-0.04968790436062146,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_4:head_9,0.12890759370579477,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_4:head_10,-0.031970289168110476,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_4:head_11,-0.06464520646819022,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_4:head_12,0.010079029261980227,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_5:head_6,0.09172303133783204,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_5:head_7,0.053277524692229995,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_5:head_8,0.12186513176132256,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_5:head_9,-0.0773754699274713,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_5:head_10,-0.07940865390501757,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_5:head_11,0.09559425715009275,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_5:head_12,-0.221939392514614,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_6:head_7,0.10225205503884158,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_6:head_8,0.13404495966417043,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_6:head_9,-0.15885562383277255,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_6:head_10,0.001100987508327585,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_6:head_11,0.01709232188057937,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_6:head_12,-0.207369688807892,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_7:head_8,-0.013932548295225375,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_7:head_9,-0.05145769016142939,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_7:head_10,-0.01149430169911841,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_7:head_11,0.010665694127476732,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_7:head_12,-0.26648861026070386,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_8:head_9,-0.1416764447510094,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_8:head_10,0.01899622180849205,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_8:head_11,0.0682349837577919,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_8:head_12,-0.38705005055475805,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_9:head_10,-0.03975125332899817,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_9:head_11,-0.08744774851847315,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_9:head_12,0.146457858830374,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_10:head_11,0.06066508901177085,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_10:head_12,-0.019920753043663048,160,1e-06
transformed_mean_head_pair_quadratic,1.5,head_11:head_12,0.6063314062546198,160,1e-06
