prompt_id,family_id,candidate_margin,candidate_correct,top1_correct,target_nll,target_token_id,candidate_predicted_token_id,predicted_token_id,candidate_logits_finite
qseq_7f0679c936fe44f8,length_64_gap_16,5.500420093536377,True,False,5.1171503067016602,49594,49594,220,True
qseq_866e107daaa9feb2,length_64_gap_16,3.869032621383667,True,False,7.3782815933227539,131939,131939,10236,True
qseq_daad2fa5c6579a71,length_64_gap_16,5.6445598602294922,True,True,2.6907379627227783,85440,85440,85440,True
qseq_8a9f41f24dc67656,length_64_gap_16,6.4419755935668945,True,False,7.1728692054748535,27552,27552,78,True
qseq_bc3740e02cea7ed5,length_64_gap_16,3.42919921875,True,False,9.0638771057128906,68974,68974,82,True
qseq_95057f777b47c9b0,length_64_gap_16,4.3037424087524414,True,False,6.5084576606750488,119418,119418,11,True
qseq_4f432d55d2d5e4f4,length_64_gap_16,6.829533576965332,True,False,5.4475550651550293,3992,3992,79,True
qseq_e86a302745b582bc,length_64_gap_16,6.9964513778686523,True,False,4.2766180038452148,87701,87701,1716,True
qseq_55782314368047a4,length_64_gap_16,4.2694516181945801,True,False,5.8605966567993164,103810,103810,220,True
qseq_02b59c2d572b8ea3,length_64_gap_16,5.9050126075744629,True,False,7.2578072547912598,92883,92883,643,True
qseq_f3158f0288c5555e,length_64_gap_16,9.1495599746704102,True,False,4.318356990814209,42397,42397,2079,True
qseq_e5428fd66f8e01e5,length_64_gap_16,4.7831029891967773,True,False,7.5660672187805176,91348,91348,2234,True
qseq_99a5cbad1610d8b9,length_64_gap_16,4.6772651672363281,True,False,7.1084775924682617,44143,44143,9370,True
qseq_45d20a9f2ecf657d,length_64_gap_16,8.015045166015625,True,True,2.9204177856445312,27344,27344,27344,True
qseq_98ec9fd961115e6f,length_64_gap_16,5.6494054794311523,True,False,4.9756231307983398,39768,39768,11,True
qseq_7e3c3e77c3e318a2,length_64_gap_16,3.382939338684082,True,False,10.635696411132812,144017,144017,220,True
qseq_56bc359f37fcc365,length_64_gap_16,9.1999683380126953,True,True,3.4364845752716064,148460,148460,148460,True
qseq_5c4f969bafe1cb8e,length_64_gap_16,3.5138759613037109,True,False,7.3641104698181152,112104,112104,220,True
qseq_a5f363c20c7799e0,length_64_gap_16,8.8933553695678711,True,False,7.8431186676025391,12329,12329,60,True
qseq_0f0b3658cf2116c6,length_64_gap_16,4.6612300872802734,True,False,5.5522112846374512,143822,143822,220,True
qseq_074d17630f7f922a,length_64_gap_16,4.3769931793212891,True,False,9.3488798141479492,27419,27419,220,True
qseq_9f11049360aef9dd,length_64_gap_16,6.3425688743591309,True,False,5.4714093208312988,26157,26157,13,True
qseq_d0cdb28d5665907c,length_64_gap_16,3.3438384532928467,True,False,8.6117706298828125,37610,37610,220,True
qseq_33a6c7fa17324b40,length_64_gap_16,8.7364778518676758,True,True,3.5765602588653564,41622,41622,41622,True
