model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E
pb_group_interaction,4,121,-0.21891625225543976,-0.5909946478855972,-0.37207839563015743,P:9.9|B:9.0|B:10.10|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1
pb_group_interaction,4,133,-0.23220820724964142,0.5878714160443687,0.8200796232940101,P:9.9|P:9.6|B:11.2|B:11.9,4,2,2,0,1,1,0,1,0,0
pb_group_interaction,4,65,-0.2793356776237488,-0.04578944054034051,0.23354623708340827,P:10.0|B:10.2|B:10.6|B:11.9|E:10.7,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,4,47,0.597973108291626,0.6273515221314929,0.029378413839866946,B:9.7|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0
group_interaction,0,90,-0.595661997795105,-0.38553891124753503,0.21012308654756995,P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7,6,1,4,1,1,1,1,1,1,1
group_interaction,0,26,0.0753335952758789,0.37161683283006924,0.29628323755419034,B:10.6|B:10.10|B:11.2|B:11.9,4,0,4,0,0,1,0,0,0,0
group_interaction,0,114,0.47765815258026123,0.023627242846397722,-0.4540309097338635,P:9.9|B:10.1|B:10.2|E:10.7,4,1,2,1,1,1,1,1,1,1
group_interaction,0,35,0.053665924817323685,0.17076762984073546,0.11710170502341177,B:10.1|B:10.6|B:11.2|B:11.9,4,0,4,0,0,1,0,0,0,0
group_interaction,0,58,0.5000542402267456,0.3368479329507801,-0.16320630727596552,B:9.0|B:9.7|B:10.1|B:10.6,4,0,4,0,0,1,0,0,0,0
group_interaction,0,142,0.26869750022888184,-0.2209626117749277,-0.48966011200380954,P:9.9|P:9.6|B:9.0|B:9.7|B:10.10|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1
group_interaction,0,155,1.256514310836792,1.288459749298986,0.031945438462194,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1
group_interaction,0,134,0.5611758232116699,0.22418203976332873,-0.3369937834483412,P:9.9|P:9.6|B:10.6|E:10.7,4,2,1,1,1,1,1,1,1,1
group_interaction,0,73,0.1380012333393097,0.07024348394731272,-0.06775774939199697,P:10.0|B:9.7|B:10.2|B:11.9|E:11.10,5,1,3,1,1,1,1,1,1,1
group_interaction,0,83,-1.8848259449005127,-1.565826089411197,0.31899985548931564,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1
group_interaction,0,36,0.18984061479568481,0.03267344089657946,-0.15716717389910534,B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1
group_interaction,0,149,0.5778186321258545,1.2332941010117975,0.655475468885943,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.6|E:11.10,7,3,3,1,1,1,1,1,1,1
group_interaction,0,19,1.8685230016708374,2.135943570292965,0.2674205686221276,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0
group_interaction,0,156,1.7477082014083862,1.1974396923269017,-0.5502685090814845,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7,10,3,6,1,1,1,1,1,1,1
group_interaction,0,32,0.3163869380950928,0.09317745458131255,-0.22320948351378023,B:10.1|B:10.6,2,0,2,0,0,1,0,0,0,0
group_interaction,0,89,0.01536153256893158,0.3200275570357176,0.30466602446678603,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,6,1,5,0,1,1,0,1,0,0
group_interaction,0,43,0.38185328245162964,0.24891691558200052,-0.13293636686962912,B:9.7|B:10.6,2,0,2,0,0,1,0,0,0,0
group_interaction,0,107,0.5906956195831299,0.3602581105375545,-0.23043750904557536,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2,5,2,3,0,1,1,0,1,0,0
group_interaction,0,138,-0.4714113175868988,0.06429395702903196,0.5357052746159308,P:9.9|P:9.6|B:9.0|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1
group_interaction,0,30,0.22791749238967896,0.1208118643261254,-0.10710562806355356,B:10.1|B:10.10,2,0,2,0,0,1,0,0,0,0
group_interaction,0,4,0.0034867338836193085,-0.4133644058472975,-0.4168511397309168,B:9.0,1,0,1,0,0,1,0,0,0,0
group_interaction,0,25,-1.8505467176437378,-1.3950719143847603,0.4554748032589775,B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,5,0,3,2,0,1,1,0,0,1
group_interaction,0,87,-0.05161554738879204,0.3224569644675136,0.37407251185630563,P:9.6|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9,6,1,5,0,1,1,0,1,0,0
group_interaction,0,136,0.5182402729988098,0.6255654472858754,0.10732517428706556,P:9.9|P:9.6|B:9.7|B:10.10|B:11.2|B:11.9|E:10.7,7,2,4,1,1,1,1,1,1,1
group_interaction,0,130,1.0393701791763306,1.0931691455665775,0.05379896639024695,P:9.9|P:10.0|B:9.7|B:10.2|B:10.10|E:11.10,6,2,3,1,1,1,1,1,1,1
group_interaction,0,123,0.027535997331142426,-0.3152358015893981,-0.34277179892054055,P:9.9|B:9.0|B:10.1|B:11.2|E:10.7,5,1,3,1,1,1,1,1,1,1
group_interaction,0,51,-0.6954300403594971,-0.9579857529884064,-0.2625557126289093,B:9.0|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1
group_interaction,0,48,0.3063284754753113,0.1859834944654713,-0.12034498100983998,B:9.7|B:10.1|B:10.6|B:10.10|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1
group_interaction,0,88,0.1200236976146698,0.3861867458529785,0.2661630482383087,P:9.6|B:9.7|B:10.2|B:10.6|B:10.10|B:11.9|E:11.10,7,1,5,1,1,1,1,1,1,1
group_interaction,0,153,0.8125643730163574,1.1072918532461307,0.29472748022977324,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2,6,3,3,0,1,1,0,1,0,0
group_interaction,0,60,0.3031556308269501,0.6774393350696225,0.37428370424267243,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,7,0,7,0,0,1,0,0,0,0
group_interaction,0,147,1.2249832153320312,1.3409480934478295,0.11596487811579825,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,9,3,5,1,1,1,1,1,1,1
group_interaction,1,144,0.8243080377578735,1.5663489132294959,0.7420408754716223,P:9.9|P:9.6|P:10.0|B:10.6|B:11.9,5,3,2,0,1,1,0,1,0,0
group_interaction,1,13,-0.7300630211830139,-1.1622383291273344,-0.43217530794432046,E:11.10,1,0,0,1,0,0,1,0,0,0
group_interaction,1,3,0.42918601632118225,0.18413975308282665,-0.2450462632383556,P:10.0,1,1,0,0,1,0,0,0,0,0
group_interaction,1,59,0.5976948142051697,0.7283747279153194,0.13067991371014975,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9,6,0,6,0,0,1,0,0,0,0
group_interaction,1,39,-0.7762652039527893,-0.5090786220808146,0.26718658187197475,B:9.7|B:11.9|E:10.7,3,0,2,1,0,1,1,0,0,1
group_interaction,1,132,1.0787711143493652,0.8208726528337085,-0.25789846151565676,P:9.9|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,6,2,3,1,1,1,1,1,1,1
group_interaction,1,124,0.6422114372253418,1.1824463884484142,0.5402349512230724,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0
group_interaction,1,69,-0.1578442007303238,0.19349440603143608,0.3513386067617599,P:10.0|B:10.1|B:10.6|B:10.10|E:10.7,5,1,3,1,1,1,1,1,1,1
group_interaction,1,8,0.2057855874300003,-0.07802987832850261,-0.2838154657585029,B:10.6,1,0,1,0,0,1,0,0,0,0
group_interaction,1,96,0.43713223934173584,0.45467007793169933,0.017537838589963495,P:9.6|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0
group_interaction,1,95,-1.3447966575622559,-1.0903454469073695,0.2544512106548864,P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1
group_interaction,1,71,0.6027172207832336,0.17370650847613212,-0.4290107123071015,P:10.0|B:9.7,2,1,1,0,1,1,0,1,0,0
group_interaction,1,84,0.16804468631744385,-0.20588126842782975,-0.37392595474527357,P:9.6|B:10.2|B:10.6,3,1,2,0,1,1,0,1,0,0
group_interaction,1,128,0.24340668320655823,0.7555546871715753,0.512148003965017,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1
group_interaction,1,79,0.9280621409416199,0.8303128669185112,-0.09774927402310862,P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10,6,1,5,0,1,1,0,1,0,0
group_interaction,1,33,-0.2582476735115051,-0.6977650064281797,-0.4395173329166746,B:10.1|B:10.6|E:11.10,3,0,2,1,0,1,1,0,0,1
group_interaction,1,119,0.43619659543037415,0.9850281893662989,0.5488315939359247,P:9.9|B:9.7|B:10.6|B:11.2|B:11.9,5,1,4,0,1,1,0,1,0,0
group_interaction,1,116,-0.3665222227573395,0.19955876710518827,0.5660809898625278,P:9.9|B:9.7|E:11.10,3,1,1,1,1,1,1,1,1,1
group_interaction,1,29,-0.1502489149570465,-0.15819228149458736,-0.007943366537540852,B:10.1|B:11.2|B:11.9,3,0,3,0,0,1,0,0,0,0
group_interaction,1,100,0.48271340131759644,0.3539029878822857,-0.12881041343531074,P:9.6|P:10.0|B:10.2|B:10.10,4,2,2,0,1,1,0,1,0,0
group_interaction,1,10,-0.3037194609642029,-0.5875257462151493,-0.2838062852509464,B:11.2,1,0,1,0,0,1,0,0,0,0
group_interaction,1,146,0.8021336793899536,1.1930742069021514,0.39094052751219777,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2,5,3,2,0,1,1,0,1,0,0
group_interaction,1,86,-1.0828529596328735,-1.0662830143737028,0.01656994525917077,P:9.6|B:10.1|B:11.2|E:11.10,4,1,2,1,1,1,1,1,1,1
group_interaction,1,120,0.34306079149246216,0.6356526005570389,0.2925918090645767,P:9.9|B:9.7|B:10.1|B:10.10|E:11.10,5,1,3,1,1,1,1,1,1,1
group_interaction,1,12,-1.0317822694778442,-1.1440064003740695,-0.1122241308962253,E:10.7,1,0,0,1,0,0,1,0,0,0
group_interaction,1,98,-1.4053977727890015,-1.1300622800833917,0.27533549270560975,P:9.6|P:10.0|B:11.2|B:11.9|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1
group_interaction,1,102,-0.16227994859218597,0.045152208637253555,0.20743215722943953,P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,7,2,4,1,1,1,1,1,1,1
group_interaction,1,6,0.11284340918064117,-0.23337695843049597,-0.34622036761113717,B:10.1,1,0,1,0,0,1,0,0,0,0
group_interaction,1,152,0.6535904407501221,1.4032406480738913,0.7496502073237692,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:11.9,6,3,3,0,1,1,0,1,0,0
group_interaction,1,106,-0.7090648412704468,-0.4169217587551456,0.2921430825153012,P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1
group_interaction,1,11,0.04421548917889595,-0.08100191081606278,-0.12521739999495873,B:11.9,1,0,1,0,0,1,0,0,0,0
group_interaction,1,117,-0.49109554290771484,-0.572591466285321,-0.08149592337760614,P:9.9|B:9.7|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1
group_interaction,2,103,0.7969586253166199,0.6056210144280427,-0.19133761088857715,P:9.6|P:10.0|B:9.7|B:10.2|B:10.6,5,2,3,0,1,1,0,1,0,0
group_interaction,2,16,-1.3794432878494263,-0.7392307090189674,0.6402125788304589,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1
group_interaction,2,24,-0.822664737701416,-0.8058344685958508,0.016830269105565177,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1
group_interaction,2,74,0.5657888054847717,0.25950821925472434,-0.3062805862300474,P:10.0|B:9.7|B:10.1|B:11.2|B:11.9,5,1,4,0,1,1,0,1,0,0
group_interaction,2,131,1.47161865234375,1.3371669943309885,-0.1344516580127615,P:9.9|P:10.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1
group_interaction,2,82,-0.8344820737838745,-0.8587901604752213,-0.024308086691346764,P:9.6|B:10.2|E:11.10,3,1,1,1,1,1,1,1,1,1
group_interaction,2,115,-0.3236079812049866,-0.09013983428239514,0.23346814692259144,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1
group_interaction,2,81,-0.22903822362422943,0.18004765279949542,0.40908587642372485,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7,8,1,6,1,1,1,1,1,1,1
group_interaction,2,2,-0.1576346457004547,-0.2919254252949399,-0.1342907795944852,P:9.6,1,1,0,0,1,0,0,0,0,0
group_interaction,2,139,0.36554136872291565,0.12116469633853932,-0.24437667238437633,P:9.9|P:9.6|B:9.0|B:10.2|B:11.2|B:11.9|E:10.7,7,2,4,1,1,1,1,1,1,1
group_interaction,2,64,-0.7005806565284729,-0.5436610109756336,0.15691964555283933,P:10.0|B:10.2|B:11.2|E:10.7,4,1,2,1,1,1,1,1,1,1
group_interaction,2,27,0.250720739364624,0.10337893979853616,-0.14734179956608787,B:10.2|B:10.6,2,0,2,0,0,1,0,0,0,0
group_interaction,2,68,0.12592610716819763,-0.3253120507253549,-0.45123815789355254,P:10.0|B:10.1|B:10.6|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1
group_interaction,2,101,0.5091183185577393,0.17434131226190352,-0.33477700629583573,P:9.6|P:10.0|B:9.7,3,2,1,0,1,1,0,1,0,0
group_interaction,2,118,0.5970599055290222,0.4492134266164456,-0.14784647891257663,P:9.9|B:9.7|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1
group_interaction,2,158,1.248700737953186,0.1082108488290201,-1.140489889124166,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1
group_interaction,2,122,0.6891814470291138,0.744768407778143,0.055586960749029246,P:9.9|B:9.0|B:10.2|B:10.6,4,1,3,0,1,1,0,1,0,0
group_interaction,2,23,-0.4600883722305298,-0.8411935911791565,-0.3811052189486267,B:10.6|E:11.10,2,0,1,1,0,1,1,0,0,1
group_interaction,2,137,-0.025706518441438675,0.349464042684667,0.3751705611261057,P:9.9|P:9.6|B:9.0,3,2,1,0,1,1,0,1,0,0
group_interaction,2,143,0.8449387550354004,0.794012691439663,-0.05092606359573737,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7,9,2,6,1,1,1,1,1,1,1
group_interaction,2,56,0.11645320057868958,-0.2099505820562794,-0.32640378263496894,B:9.0|B:10.1,2,0,2,0,0,1,0,0,0,0
group_interaction,2,31,-0.2099604457616806,-0.7215890584307251,-0.5116286126690445,B:10.1|B:10.10|E:11.10,3,0,2,1,0,1,1,0,0,1
group_interaction,2,159,1.5357577800750732,0.5573307385953203,-0.9784270414797529,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1
group_interaction,2,63,0.027358129620552063,-0.18368762732328137,-0.21104575694383343,P:10.0|B:10.10|B:11.2|B:11.9|E:11.10,5,1,3,1,1,1,1,1,1,1
group_interaction,2,50,0.04845794662833214,-0.10563135113132524,-0.15408929775965738,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0
group_interaction,2,85,-0.046540651470422745,0.06586466185375384,0.11240531332417658,P:9.6|B:10.2|B:10.6|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0
group_interaction,2,150,1.6031233072280884,0.5589850910324283,-1.04413821619566,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1
group_interaction,2,78,-1.5730154514312744,-1.1861177913278786,0.38689766010339577,P:10.0|B:9.0|B:10.2|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1
group_interaction,2,93,-0.4406649172306061,-0.3474535438220532,0.0932113734085529,P:9.6|B:9.0|B:10.1|B:10.6|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1
group_interaction,2,92,-0.28124770522117615,-0.3130811630316122,-0.03183345781043606,P:9.6|B:9.0|B:10.6|B:10.10|E:11.10,5,1,3,1,1,1,1,1,1,1
group_interaction,2,110,0.456341415643692,0.5791820879361982,0.12284067229250617,P:9.9|B:10.6,2,1,1,0,1,1,0,1,0,0
group_interaction,2,18,0.16123811900615692,-0.19250965786280427,-0.3537477768689612,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0
group_interaction,3,15,0.35023680329322815,0.9520114995861513,0.6017746962929231,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0
group_interaction,3,97,-0.44264063239097595,-0.6340919782630681,-0.19145134587209212,P:9.6|P:10.0|B:11.2|E:11.10,4,2,1,1,1,1,1,1,1,1
group_interaction,3,80,-1.1219369173049927,-0.3897529348942871,0.7321839824107056,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1
group_interaction,3,108,1.0093169212341309,1.1920585155288688,0.1827415942947379,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0
group_interaction,3,151,1.6777565479278564,1.616490895208648,-0.06126565271920836,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1
group_interaction,3,112,-0.5692129135131836,-0.6221220962472956,-0.05290918273411205,P:9.9|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1
group_interaction,3,75,-0.21502315998077393,0.03956915190049748,0.2545923118812714,P:10.0|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7,6,1,4,1,1,1,1,1,1,1
group_interaction,3,17,0.46300008893013,1.2890998626064696,0.8260997736763396,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0
group_interaction,3,44,0.22910833358764648,0.11854424675195302,-0.11056408683569346,B:9.7|B:10.2,2,0,2,0,0,1,0,0,0,0
group_interaction,3,154,1.506675362586975,1.4458837949192662,-0.06079156766770888,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|E:10.7,9,3,5,1,1,1,1,1,1,1
group_interaction,3,5,0.18057629466056824,-0.024564515159660905,-0.20514080982022914,B:9.7,1,0,1,0,0,1,0,0,0,0
group_interaction,3,157,0.20593217015266418,0.9731536068911202,0.767221436738456,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|E:11.10,7,3,3,1,1,1,1,1,1,1
group_interaction,3,72,-1.3849807977676392,-0.8050519672005448,0.5799288305670943,P:10.0|B:9.7|B:10.2|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1
group_interaction,3,76,-0.2652815878391266,0.22159929006249235,0.48688087790161894,P:10.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7,7,1,5,1,1,1,1,1,1,1
group_interaction,3,135,0.5671759843826294,0.12538439304225069,-0.4417915913403787,P:9.9|P:9.6|B:10.2|B:10.6|B:11.2|E:10.7,6,2,3,1,1,1,1,1,1,1
group_interaction,3,42,-0.08413377404212952,-0.002985177793057958,0.08114859624907156,B:9.7|B:11.2|B:11.9,3,0,3,0,0,1,0,0,0,0
group_interaction,3,55,-0.7925074696540833,-0.6461691175545936,0.14633835209948964,B:9.0|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1
group_interaction,3,28,-1.568481206893921,-1.1028190656915866,0.4656621412023343,B:10.2|B:10.6|B:10.10|E:10.7|E:11.10,5,0,3,2,0,1,1,0,0,1
group_interaction,3,45,-0.5863298177719116,-0.40694736926946495,0.17938244850244667,B:9.7|B:10.2|B:10.6|E:10.7,4,0,3,1,0,1,1,0,0,1
group_interaction,3,61,-1.640993356704712,-0.6858054093290638,0.9551879473756482,P:10.0|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0
group_interaction,3,94,0.027342859655618668,-0.361809104594368,-0.38915196424998666,P:9.6|B:9.0|B:9.7,3,1,2,0,1,1,0,1,0,0
group_interaction,3,129,0.43663594126701355,0.05590215553486888,-0.38073378573214467,P:9.9|P:10.0|B:9.7|B:10.6|B:11.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1
group_interaction,3,105,0.4278859496116638,0.26531361141313736,-0.16257233819852646,P:9.6|P:10.0|B:9.0|B:10.10,4,2,2,0,1,1,0,1,0,0
group_interaction,3,54,-0.858051598072052,-0.6990838941038575,0.15896770396819448,B:9.0|B:10.6|B:10.10|B:11.2|E:10.7,5,0,4,1,0,1,1,0,0,1
group_interaction,3,140,-0.0563080757856369,0.3335058100238669,0.3898138858095038,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|E:11.10,6,2,3,1,1,1,1,1,1,1
group_interaction,3,41,-1.0636212825775146,-1.0379678636491472,0.025653418928367477,B:9.7|B:11.2|E:10.7,3,0,2,1,0,1,1,0,0,1
group_interaction,3,52,0.2147730588912964,-0.013654780779961573,-0.22842783967125796,B:9.0|B:10.6,2,0,2,0,0,1,0,0,0,0
group_interaction,3,9,0.1278882622718811,0.003752729076073713,-0.12413553319580739,B:10.10,1,0,1,0,0,1,0,0,0,0
group_interaction,3,7,0.04607735201716423,-0.18111274417790277,-0.227190096195067,B:10.2,1,0,1,0,0,1,0,0,0,0
group_interaction,3,37,-0.5160127282142639,-0.8513603130618768,-0.33534758484761285,B:9.7|E:11.10,2,0,1,1,0,1,1,0,0,1
group_interaction,3,91,-0.8861677646636963,-1.0002733871220448,-0.11410562245834854,P:9.6|B:9.0|E:10.7,3,1,1,1,1,1,1,1,1,1
group_interaction,3,113,0.3818577826023102,0.36354468700053366,-0.01831309560177652,P:9.9|B:10.2|B:10.6|B:11.2,4,1,3,0,1,1,0,1,0,0
group_interaction,4,38,-1.9262864589691162,-1.5539741819744028,0.37231227699471336,B:9.7|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1
group_interaction,4,62,0.5181520581245422,0.12099079359513965,-0.3971612645294026,P:10.0|B:10.10,2,1,1,0,1,1,0,1,0,0
group_interaction,4,57,-0.7122814655303955,-0.4053202509420887,0.30696121458830683,B:9.0|B:9.7|B:10.2|B:11.9|E:10.7,5,0,4,1,0,1,1,0,0,1
group_interaction,4,148,1.5488628149032593,0.33519894714688236,-1.213663867756377,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1
group_interaction,4,1,0.19358167052268982,0.6371527902112265,0.4435711196885367,P:9.9,1,1,0,0,1,0,0,0,0,0
group_interaction,4,53,-1.8916981220245361,-1.5733832272766166,0.3183148947479195,B:9.0|B:10.6|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1
group_interaction,4,126,0.9933457374572754,0.9967479179029859,0.003402180445710501,P:9.9|P:10.0|B:10.2|B:10.10|B:11.9|E:10.7,6,2,3,1,1,1,1,1,1,1
group_interaction,4,14,-2.1500723361968994,-1.8930562225250411,0.2570161136718583,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0
group_interaction,4,40,-0.12516099214553833,-0.2004863975219724,-0.07532540537643406,B:9.7|B:11.2,2,0,2,0,0,1,0,0,0,0
group_interaction,4,141,0.2523966431617737,0.652575056613054,0.40017841345128036,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6|B:10.10|E:11.10,7,2,4,1,1,1,1,1,1,1
group_interaction,4,34,-0.572437584400177,-0.861411687170022,-0.28897410276984503,B:10.1|B:10.6|B:11.2|E:11.10,4,0,3,1,0,1,1,0,0,1
group_interaction,4,99,0.6339579224586487,0.5297357156256601,-0.10422220683298855,P:9.6|P:10.0|B:10.6|B:10.10,4,2,2,0,1,1,0,1,0,0
group_interaction,4,109,0.18866771459579468,0.19627779631213937,0.0076100817163446965,P:9.9|B:10.10|B:11.2|B:11.9|E:10.7,5,1,3,1,1,1,1,1,1,1
group_interaction,4,49,-0.2710680365562439,-0.5122328264568486,-0.24116478990060475,B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|E:11.10,6,0,5,1,0,1,1,0,0,1
group_interaction,4,127,0.9379106163978577,0.9670785927008317,0.029167976302974075,P:9.9|P:10.0|B:10.1|B:10.2,4,2,2,0,1,1,0,1,0,0
group_interaction,4,21,-1.1985448598861694,-0.98791839815653,0.2106264617296394,B:11.2|B:11.9|E:10.7,3,0,2,1,0,1,1,0,0,1
group_interaction,4,125,1.0332492589950562,0.9212445637244405,-0.11200469527061563,P:9.9|P:10.0|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1
group_interaction,4,66,0.5857577323913574,0.2689037584469821,-0.3168539739443753,P:10.0|B:10.2|B:10.6|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0
group_interaction,4,104,-1.0053186416625977,-0.7864235508351264,0.21889509082747127,P:9.6|P:10.0|B:9.7|B:10.1|B:11.2|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1
group_interaction,4,22,-1.0753962993621826,-0.9669497429060487,0.10844655645613388,B:10.10|B:11.2|E:10.7,3,0,2,1,0,1,1,0,0,1
group_interaction,4,46,0.5397059917449951,0.6657260263522953,0.12602003460730016,B:9.7|B:10.2|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0
group_interaction,4,111,-0.3886294364929199,-0.6288922067397738,-0.24026277024685383,P:9.9|B:10.6|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1
group_interaction,4,70,0.1408117264509201,-0.07809697467201115,-0.21890870112293126,P:10.0|B:10.1|B:10.2|B:11.9|E:11.10,5,1,3,1,1,1,1,1,1,1
group_interaction,4,77,-1.0272947549819946,-0.5577001668649763,0.4695945881170184,P:10.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1
group_interaction,4,145,0.6377639770507812,1.032298594357502,0.3945346173067208,P:9.9|P:9.6|P:10.0|B:10.6|B:10.10|E:11.10,6,3,2,1,1,1,1,1,1,1
group_interaction,4,20,2.3267788887023926,0.7237292128868567,-1.603049675815536,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1
group_interaction,4,67,0.5814975500106812,0.22306601218173105,-0.3584315378289501,P:10.0|B:10.1|B:11.9,3,1,2,0,1,1,0,1,0,0
