scientific_status,selector_family,model,target,measurement_budget,mask_id,predicted_target_loss,predicted_mean_effect
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_870f667f8fd9bf81,2.699054911709005,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_88f467c3fe26e6b3,2.5278197540274743,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_cb337122adb41e61,2.7508787567512907,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_c7a4ce0d3874b653,1.3223141382539718,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_cfa758a6a79518bc,1.9383094152347895,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_cfecc8e6cae965f1,2.580114227398973,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d57ed01f372e2f12,2.082138884741681,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_8a41107f8904fda1,3.039755841453399,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b7931368857c63ae,1.8257583181393806,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d23dd2c58502ea41,1.4929479259600424,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_e7073e114590fa4c,2.150376896672313,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_495f51a2cfd99402,1.6332964938159602,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_808d2d5c312a2237,1.6028476190081506,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_8668514c1556d01a,1.416780199819867,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_89c985428d0efa0d,1.2292853753660076,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_37cab89487794f79,2.061121287559612,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_53fff401899dddae,1.608832277461154,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_bf07c47e276b3bae,1.4925121117260396,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_24fa674f7a93682a,1.7535862100833322,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_cbc9522e1264ee62,1.4558849304034944,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d5255651d8b311b4,1.6059488466240657,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_5f30a5d92e6d3fa0,2.7965212799863735,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_97eb156209827241,1.3526850490390254,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_64655155454b8409,1.2674830823665124,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_555b6a539804cf20,1.4777498428120919,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_374679c6aa6c97af,2.3295728622928786,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a0312a90d1a3238e,2.2795236436742985,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_ae7afefb8786548f,1.6390743521228082,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_2f48b43f928fe443,1.381473887891691,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_3fdecf54df3d37a7,1.6024676011736478,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_62e0ca208b103775,1.71901080532705,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b5646fb39ea86c0c,1.946802311823768,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d309e315397fba4a,1.8767071940158575,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_ef176785b40c8db5,2.679149817619711,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f990f3ed098dce81,3.341055162406949,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_055cd10a9564b5b4,2.0178755129585917,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0e36055127594c70,2.1949261165388805,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_5fa51ff4096a4c94,1.0486898878524995,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_ade46d84e1098487,1.5647859672218192,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_597732fa571fbf6a,1.7380834115649395,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_604b1571b3c14480,2.500624450076235,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_ce52ea385f07fb19,1.739018142473623,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_e65da0ecfa9f2fbc,2.1507225728501393,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_686c77d8f043559a,2.2255037088314946,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_abfff1d0d621b287,2.089149652137432,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f7c4f1a0628a1231,1.6274912120474065,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f929a25b84b37844,1.781543886185598,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_87df1f4167497012,1.6646124232111241,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_da71b835c1c38b39,1.3348470553652476,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_fc15ed8edad702d8,1.7635963294691506,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_319728a7e09b1241,1.9265087524647613,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_9fea8be24e33a9e7,1.4948681375220936,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_fe5ef7910b5fe64d,1.8305077064753463,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_602a70b3a03e564b,2.1943986774059434,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_42a6ad000c101b5f,1.3629674067229587,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_14fdcb5a1cbda0f2,3.3582928355442516,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_e9017f1d7e0fe0b7,1.2934988636582552,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_011bac1fe7c51393,1.5404837673101317,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1a916969945c77e4,1.9154491322266063,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1c571138f21b985c,1.5084619606422591,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b508c93193024e30,1.741977821488882,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d4c13587265adf19,1.2643574411651322,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d710436347fcda91,1.3363024616817154,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_888261f488587501,1.4154113245560123,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_91ac2067f13ef755,1.6364891563051507,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_9a3da1322842de26,1.4988217177489904,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_9e048017232abefc,1.5204656969965213,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_039c08dc6f388626,1.7205644425415179,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_4c428ebf4f3a986e,2.5258268961840193,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_e2ed364b7eaaf430,1.3084378108417267,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f0e651763ae6b37b,2.0625167836678155,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_442728d8158e4ac7,2.0112288859728302,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_4ecf697b99d05ffb,2.64616487120365,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_729c142a9bfc3aa0,1.4611129091907902,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_c1872290e2c05988,1.9551541519453466,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_20571b2725af155e,1.3277146020851882,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_55b7dea8249309e0,1.7961936750507193,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_564006729ac356ce,2.2694929098015217,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_cd693568b48fc13d,0.9215541573988301,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_99e95f1e75360294,1.5265114032096174,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b6b53e8d1f664103,2.8359298441582084,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_fd903fa431b68037,1.8909076165702963,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_63bda4a4301f3f50,1.5463012267928151,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_72489cb9583b0f03,2.079906609781671,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_aecf537a4b5f91a9,2.088086186227848,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_c2a7514ab4e33081,1.2704479589973958,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_093d3fa653003127,1.5834251241578083,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_93e73cd4abacc92e,2.0457712266486414,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_007318e3afb83400,1.7936834093515739,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_332c3341fb6d8d79,2.6569744193431633,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_84ef30db12fc6299,1.93661437409924,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a1068acffbc5753a,1.8738499050593092,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0935b37917cb2f4e,1.232183560501689,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1daae154b318adc3,1.4814993139216122,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_50513533c7c4d20f,2.5500389750474506,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_21bba402dbe98912,1.9271138624585868,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_4620c63fe79dfa1e,1.600816610510082,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_4c4837050879c1af,1.4777964812245863,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a2bb73ff5fe5415f,2.584568919130896,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_6fb074c6dc089a98,1.3859540327505724,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_7b0d23ce9ef47576,1.8203223187091992,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_7d22485065dd3047,1.3826883368436542,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_acf63e92117cccaa,2.247300353556761,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0997d526f9689999,1.1692435048038015,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0f79f5dfc9216a44,1.3765029533801383,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_7ba51a78fbc91870,1.8583282548254587,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_8b347c97c15370f4,1.5955165111399943,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0676d3b4e55e2101,1.7400559243848566,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0fc55301bc5110b4,1.0177603618578872,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a02e47a431da787a,1.2513088238899956,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_ab309b5746325d98,2.0891905872515197,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_00149aab730786f2,2.3793988836443005,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_2a90d7813af5c2fd,2.347558376393094,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a1dfa5ebe264e974,1.956398499787741,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_3c2fa65d59564f73,1.5904616121755009,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_466c53d37ea691b5,2.354831710904832,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_abfec566ae9c844c,1.114348151959713,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f9229eb79b64c6ec,1.2508308932843195,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1f11bf48cf022c42,1.2906980322938661,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_4ad477d2efab543e,1.5045996950987643,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_525ef136c83c4bb8,2.318666016019404,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_11298ef694692957,2.106427834196863,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1aed2b00b810536b,2.9623838750210174,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b12b0f9cacbdd71b,1.749720868551684,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1c9732dfb31b0d66,1.7273964254021006,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_3f185a8812767204,2.092547884916574,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f2f9d8beedd95c97,1.3508923829816126,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1733f0524d65bfe5,1.403007884724667,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_777a976ce7b9c05c,1.4229381491862427,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_c0bac18648f8068d,2.274036147502573,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_cea6f619dfd5394d,1.4073112302172195,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0bce5d98f89f8967,2.329528689377389,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_8fd2d05cc553b229,1.2466107878269004,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a26775e8eb7343da,1.422777872538493,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_aba61d5d2be7ef5c,1.1964039092368521,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_4185ea6f5b231ad8,1.7626426103430899,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_4bfb70a1382cbe61,2.047472205552264,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_71c2ca35e8937fff,2.777865143219847,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_e4801844fadb231c,2.6776736206188425,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0139656f9d7fe602,1.7099611595248643,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_2890f9541345cc11,1.8698727721350552,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_8c54036cc6d78575,2.395687673617298,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_9d680f1dceb38c38,1.968063600095504,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_361c74f6beceddf9,2.3901402844654487,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_51229b99b4624d1e,2.051353736693948,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f94d736607dc8051,1.27791704292494,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_5b1c98d1ee4dc3de,1.409157684712511,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a51b93f39f0f8a76,1.548273454402822,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_fdc1d3e3a559fd46,1.8400761365102118,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_75b740ff0a069646,2.5157107135526697,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_69bf3a6128214c03,1.5009454217390061,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_5142fc15a701338f,1.9717677285448647,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f3ff907b53d2f80d,1.2112927978144845,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_288de99d120b53b0,1.4324515522118741,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_52efded84452c2bd,1.3779518692791333,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_bd29fe0c32b6fa56,2.22223452281958,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_52a04eebab3d9ec2,1.2902270530052913,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_9ff8457a0d194642,1.6971148679910728,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d3b4f58829c2c9c6,1.1549517089134882,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_9d1efecb706814cc,1.4629857834894617,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b94ecd9b31827e4b,2.850489830367596,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_c3b79d2a7e1471fd,1.278459618202676,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f1616809ba3e5de0,2.249352069316152,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_8e6bb9ad2f000c2a,1.7690151610774758,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a86548b1a44cf116,1.4808720541622407,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d632878a5c985af4,1.3870486557973742,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f1b49d8cd6f82027,1.5652051296144482,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_195f53ddcd1db88f,1.6862609996733615,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_24b4697f805a7584,1.472662535624696,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_3b6bb9588c171d67,2.3839549000348663,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_61fa37892da4539c,2.5953016068320536,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1831f7f60f4c02b9,1.3647576551389748,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_bb6c3ffb98122f0d,1.7353937777314086,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_da5520b1b6db2a46,1.3135680640875222,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_eb4bd036626022db,2.303022436054677,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_3b3df79177f159fb,2.2901355832524963,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_ad5377b407b89204,1.2920889638941313,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_fb83ac2758f5e844,3.000255409514071,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1f66693b15562c34,2.2937282297304975,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_88eff3c40eaacc9a,1.6030595628071274,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b775ea25c034050d,1.4132724668442291,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a510dccf28dc93aa,2.49516275235944,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_de5ce65d2975e42a,1.5581702935276336,
