scientific_status,selector_family,model,target,measurement_budget,term,coefficient
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,P:9.6,0.22721437746966952
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,P:10.0,-0.14413700534452398
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B:9.0,-0.07818814308613754
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B:9.7,-0.14442183438719772
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B:10.1,-0.10565152224500007
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B:10.2,-0.1794765119740937
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B:10.6,-0.09371413171544489
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B:10.10,-0.1482390908925569
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B:11.2,0.06441896411729
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B:11.9,-0.023657098690445917
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,E:10.7,0.5103823280410251
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,E:11.10,0.5352321315648997
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,P_count_eq_1,0.02547496777368041
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,P_count_eq_2,0.12853078257718975
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,P_count_eq_3,-0.10496864455931654
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B_count_eq_1,0.1160203258907953
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B_count_2_3,0.13869609401835664
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B_count_4_5,0.21892585595962682
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,B_count_6_8,0.22018715235629394
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,E_count_eq_1,0.06463834023756257
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,E_count_eq_2,0.49048803127466045
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,PE_bin4_11,-0.20961252635776895
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,PE_bin4_12,-0.4357595873674561
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,PE_bin4_21,-0.4191363559656253
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,PE_bin4_22,-1.06015948451757
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,intercept,1.4682464357068676
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,P:9.9,-0.18560829939424084
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,P:9.6,0.16156435632834976
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,P:10.0,-0.2080812990698687
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B:9.0,-0.07828016755031118
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B:9.7,-0.14195329367185675
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B:10.1,-0.10142212338518117
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B:10.2,-0.179370672385519
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B:10.6,-0.09140859039518916
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B:10.10,-0.14874261527802252
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B:11.2,0.06220364356555141
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B:11.9,-0.022896191980511908
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,E:10.7,0.6955696126776614
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,E:11.10,0.7070083408738034
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,P_count_eq_1,0.10235592051457831
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,P_count_eq_2,0.03804463807458105
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,P_count_eq_3,-0.1368568108105271
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B_count_eq_1,0.1344724106384233
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B_count_2_3,0.14294732996671436
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B_count_4_5,0.38802013563104853
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,B_count_6_8,0.38975300351537157
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,E_count_eq_1,0.01773710466023626
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,E_count_eq_2,0.692420393235802
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,PB_bin4_11,0.01744249057200403
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,PB_bin4_12,-0.05031125175368788
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,PB_bin4_21,0.271120267100424
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,PB_bin4_22,0.1478453564663453
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,PE_bin4_11,-0.20026100454912762
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,PE_bin4_12,-0.42473711366913747
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,PE_bin4_21,-0.37021654778625934
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,PE_bin4_22,-1.0471721129854898
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,BE_bin4_11,-0.14784424643088562
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,BE_bin4_12,-0.4456018040076739
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,BE_bin4_21,-0.182341997901609
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,160,BE_bin4_22,-0.7048131098426862
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,intercept,1.4571501156324664
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0,0.10237296377458469
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1,0.2701883836366942
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2,-0.20084991953885292
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_3,0.009914488936967197
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_4,-0.09814578697356353
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_5,-0.08082602884249894
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_6,0.009205158539441743
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_7,-0.06343719165914974
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_8,-0.1413792221586812
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_9,0.31238262136382094
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_10,-0.004583443380985186
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_11,0.7907384979904685
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_12,0.6887427825688062
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_1,0.074282471168569
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_2,0.021129858636646695
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_3,0.009360943666709434
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_4,-0.05073106262507123
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_5,-0.008578871753073323
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_6,-0.0524288271942783
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_7,0.029857976884917193
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_8,-0.01473777347091165
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_9,-0.1239818287430128
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_10,-0.023409279439777986
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_11,-0.6218972505938122
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_0:head_12,-0.10801293578386705
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_2,-0.08056215281158417
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_3,0.00023956554692733406
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_4,-0.02565104481953008
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_5,0.006083913625354693
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_6,-0.10709228317321286
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_7,-0.006199037060766887
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_8,-0.009613681298795017
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_9,-0.01721683365333835
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_10,0.03856075501304532
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_11,-0.3879453716547253
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_1:head_12,-0.021911816158706545
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2:head_3,-0.02481718106151053
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2:head_4,0.0780884292794367
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2:head_5,0.06902101005415104
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2:head_6,-0.013073065719625472
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2:head_7,0.021096860379429348
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2:head_8,0.15361908577839495
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2:head_9,-0.22115596478252164
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2:head_10,-0.0010411276445892138
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2:head_11,-0.022340463190693216
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_2:head_12,-0.20902044211537207
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_3:head_4,0.003662021835111161
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_3:head_5,0.017988858802737092
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_3:head_6,-0.024747771561128017
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_3:head_7,0.03217548987640253
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_3:head_8,0.01596432794844153
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_3:head_9,0.03365669740670124
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_3:head_10,-0.05141430088892904
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_3:head_11,-0.08559767553450309
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_3:head_12,0.02495362695480623
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_4:head_5,-0.008179924110972712
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_4:head_6,-0.08268375903529938
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_4:head_7,0.005659774516986481
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_4:head_8,0.009887280217403772
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_4:head_9,0.04687665554826707
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_4:head_10,0.005729131387381399
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_4:head_11,-0.02218592206388313
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_4:head_12,-0.021154841973320827
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_5:head_6,0.013481418789996683
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_5:head_7,-0.0013790502212982256
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_5:head_8,0.07841542474040981
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_5:head_9,-0.03646530187159938
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_5:head_10,-0.033575997824472334
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_5:head_11,-0.010336994587443936
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_5:head_12,-0.09745367760762652
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_6:head_7,0.07912675467271382
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_6:head_8,0.07113951545059835
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_6:head_9,-0.07945831415418485
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_6:head_10,0.01941494774454958
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_6:head_11,0.011120918588323618
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_6:head_12,-0.14919348311211125
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_7:head_8,-0.009649693086995826
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_7:head_9,-0.041066628290072967
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_7:head_10,-0.014529858064727197
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_7:head_11,0.01584368762828725
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_7:head_12,-0.10436769698414367
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_8:head_9,-0.09994183771227795
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_8:head_10,-0.004337808915608947
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_8:head_11,-0.017312372818914137
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_8:head_12,-0.18173048765990552
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_9:head_10,0.005044564876131393
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_9:head_11,-0.04458206603269994
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_9:head_12,0.021030068313658227
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_10:head_11,2.9607628137381277e-05
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_10:head_12,0.006802569312563408
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,head_11:head_12,0.3411565358462619
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,intercept,0.019110395470825835
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,P:9.9,0.18332363715629396
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,P:9.6,-0.17267296339534852
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,P:10.0,0.26387396686140707
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B:9.0,0.09959208379631768
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B:9.7,0.1607441860425822
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B:10.1,0.11776504049365218
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B:10.2,0.18837177952685913
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B:10.6,0.09914594478122268
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B:10.10,0.17909854450174675
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B:11.2,0.007959518039363596
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B:11.9,0.05094830384092031
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,E:10.7,-0.6500279420193572
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,E:11.10,-0.6709324308457001
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,P_count_eq_1,-0.09713697970461435
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,P_count_eq_2,-0.052118936332255374
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,P_count_eq_3,0.15863316347941842
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B_count_eq_1,-0.15108143826625647
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B_count_2_3,-0.1920380345486775
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B_count_4_5,-0.47702440900264914
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,B_count_6_8,-0.5099182687178049
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,E_count_eq_1,-0.03958138846036792
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,E_count_eq_2,-0.6406894798510643
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,PB_bin4_11,-0.012226255496770217
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,PB_bin4_12,0.09218518653843219
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,PB_bin4_21,-0.22932406392202936
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,PB_bin4_22,-0.005299238737289541
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,PE_bin4_11,0.17195081991070446
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,PE_bin4_12,0.3794831566464707
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,PE_bin4_21,0.3454352224105029
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,PE_bin4_22,0.961365512169831
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,BE_bin4_11,0.1287838891634383
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,BE_bin4_12,0.33080556805030426
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,BE_bin4_21,0.14199182153046003
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,count_plus_all_bin4,,160,BE_bin4_22,0.5608366388092348
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,intercept,0.04940787066683052
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0,-0.11604702135908354
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1,-0.2769205649936153
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2,0.19673720205466033
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_3,-0.011571314754332
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_4,0.07082855893489053
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_5,0.09539289409514329
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_6,-0.02548650508538359
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_7,0.0766405200038413
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_8,0.15249722449156722
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_9,-0.31909528667209247
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_10,-0.012364416406731391
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_11,-0.7769300011367817
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_12,-0.6765330960549597
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_1,-0.10414023496278581
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_2,0.014739001229232539
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_3,-0.006569672396800559
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_4,0.025382505921758107
