scientific_status,selector_family,model,target,pool_id,measurement_budget,policy,selected_mask_id,selected_head_count,selected_size_match_cell,predicted_target_loss,predicted_objective,negative_prediction_selected
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_33,160,cost_aware,mask_7fcc17d419d7ea94,7,n_heads_07,1.0939257845756478,1.2339257845756477,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_34,160,target_loss,mask_803265504d72a61b,8,n_heads_08,1.0229889898127327,1.0229889898127327,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_34,160,cost_aware,mask_803265504d72a61b,8,n_heads_08,1.0229889898127327,1.1829889898127326,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_35,160,target_loss,mask_1a5c04afb13b8f15,4,n_heads_04,1.1738514473592765,1.1738514473592765,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_35,160,cost_aware,mask_1a5c04afb13b8f15,4,n_heads_04,1.1738514473592765,1.2538514473592766,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_36,160,target_loss,mask_845604170d7b2319,5,n_heads_05,1.2229800846332655,1.2229800846332655,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_36,160,cost_aware,mask_845604170d7b2319,5,n_heads_05,1.2229800846332655,1.3229800846332656,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_37,160,target_loss,mask_0bc4832fd9aec1f2,8,n_heads_08,1.2148302423636708,1.2148302423636708,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_37,160,cost_aware,mask_0bc4832fd9aec1f2,8,n_heads_08,1.2148302423636708,1.3748302423636707,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_38,160,target_loss,mask_94691c5be1703397,5,n_heads_05,1.1139365159319126,1.1139365159319126,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_38,160,cost_aware,mask_94691c5be1703397,5,n_heads_05,1.1139365159319126,1.2139365159319127,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_39,160,target_loss,mask_39fd0654c48728b4,5,n_heads_05,1.1202756171706247,1.1202756171706247,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_39,160,cost_aware,mask_39fd0654c48728b4,5,n_heads_05,1.1202756171706247,1.2202756171706248,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_40,160,target_loss,mask_ab08b0e39e80cfc1,6,n_heads_06,1.0769782626941535,1.0769782626941535,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_40,160,cost_aware,mask_ab08b0e39e80cfc1,6,n_heads_06,1.0769782626941535,1.1969782626941536,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_41,160,target_loss,mask_117e8c9e5264dff6,6,n_heads_06,1.172205952125959,1.172205952125959,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_41,160,cost_aware,mask_117e8c9e5264dff6,6,n_heads_06,1.172205952125959,1.292205952125959,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_42,160,target_loss,mask_d5ff108ca4afc78c,5,n_heads_05,1.2607594282864873,1.2607594282864873,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_42,160,cost_aware,mask_d5ff108ca4afc78c,5,n_heads_05,1.2607594282864873,1.3607594282864874,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_43,160,target_loss,mask_a683f3f75dbcfdd6,4,n_heads_04,1.2566392686527459,1.2566392686527459,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_43,160,cost_aware,mask_a683f3f75dbcfdd6,4,n_heads_04,1.2566392686527459,1.336639268652746,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_44,160,target_loss,mask_ab6b40db45d136d9,6,n_heads_06,1.2234314125395298,1.2234314125395298,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_44,160,cost_aware,mask_ab6b40db45d136d9,6,n_heads_06,1.2234314125395298,1.34343141253953,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_45,160,target_loss,mask_95ab3f5813e37a3e,7,n_heads_07,1.0161693218169805,1.0161693218169805,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_45,160,cost_aware,mask_95ab3f5813e37a3e,7,n_heads_07,1.0161693218169805,1.1561693218169804,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_46,160,target_loss,mask_6020ff19134a2636,7,n_heads_07,1.124411113197914,1.124411113197914,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_46,160,cost_aware,mask_6020ff19134a2636,7,n_heads_07,1.124411113197914,1.264411113197914,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_47,160,target_loss,mask_f79c0db44a2bf425,8,n_heads_08,1.035905705863752,1.035905705863752,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.5,phase06_candidate_pool_47,160,cost_aware,mask_f79c0db44a2bf425,8,n_heads_08,1.035905705863752,1.1959057058637519,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_00,160,target_loss,mask_24eae8c69d0072c9,5,n_heads_05,0.40347132959279436,0.40347132959279436,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_00,160,cost_aware,mask_24eae8c69d0072c9,5,n_heads_05,0.40347132959279436,0.5034713295927944,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_01,160,target_loss,mask_8f735f2cb6133fb2,5,n_heads_05,0.4418746824004338,0.4418746824004338,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_01,160,cost_aware,mask_8f735f2cb6133fb2,5,n_heads_05,0.4418746824004338,0.5418746824004338,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_02,160,target_loss,mask_3ca3fb1b0193ecd6,6,n_heads_06,0.3971724409013932,0.3971724409013932,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_02,160,cost_aware,mask_3ca3fb1b0193ecd6,6,n_heads_06,0.3971724409013932,0.5171724409013931,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_03,160,target_loss,mask_32e07f56c5eae0ac,5,n_heads_05,0.3319678701932648,0.3319678701932648,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_03,160,cost_aware,mask_32e07f56c5eae0ac,5,n_heads_05,0.3319678701932648,0.43196787019326477,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_04,160,target_loss,mask_01ff3fffa329703c,7,n_heads_07,0.32234898121611255,0.32234898121611255,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_04,160,cost_aware,mask_01ff3fffa329703c,7,n_heads_07,0.32234898121611255,0.46234898121611256,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_05,160,target_loss,mask_3aa999fbe97d54f9,5,n_heads_05,0.5300401507150673,0.5300401507150673,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_05,160,cost_aware,mask_3aa999fbe97d54f9,5,n_heads_05,0.5300401507150673,0.6300401507150672,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_06,160,target_loss,mask_269ee30f53d3539e,8,n_heads_08,0.44109506916622837,0.44109506916622837,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_06,160,cost_aware,mask_6d0e7bb42ef5b279,4,n_heads_04,0.4544432135042227,0.5344432135042226,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_07,160,target_loss,mask_facfecde4adb68f3,6,n_heads_06,0.10404376210795138,0.10404376210795138,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_07,160,cost_aware,mask_facfecde4adb68f3,6,n_heads_06,0.10404376210795138,0.22404376210795138,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_08,160,target_loss,mask_2ba5bbabdda9d2ac,6,n_heads_06,0.5182277547220122,0.5182277547220122,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_08,160,cost_aware,mask_a756436e53d3c0be,5,n_heads_05,0.5203395426614383,0.6203395426614383,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_09,160,target_loss,mask_c124fc259031a553,6,n_heads_06,0.3010318182206015,0.3010318182206015,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_09,160,cost_aware,mask_c124fc259031a553,6,n_heads_06,0.3010318182206015,0.4210318182206015,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_10,160,target_loss,mask_a035c990fb694c98,5,n_heads_05,0.4617792419741377,0.4617792419741377,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_10,160,cost_aware,mask_a035c990fb694c98,5,n_heads_05,0.4617792419741377,0.5617792419741378,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_11,160,target_loss,mask_7c39e6f1ce63a818,7,n_heads_07,0.27234550755424214,0.27234550755424214,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_11,160,cost_aware,mask_7c39e6f1ce63a818,7,n_heads_07,0.27234550755424214,0.41234550755424215,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_12,160,target_loss,mask_c82a825020ea7548,7,n_heads_07,0.3505494873329398,0.3505494873329398,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_12,160,cost_aware,mask_c82a825020ea7548,7,n_heads_07,0.3505494873329398,0.4905494873329398,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_13,160,target_loss,mask_c765ff5bcdb5dc2d,8,n_heads_08,0.49590300103553236,0.49590300103553236,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_13,160,cost_aware,mask_c765ff5bcdb5dc2d,8,n_heads_08,0.49590300103553236,0.6559030010355323,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_14,160,target_loss,mask_4b6c0adc61f686a1,7,n_heads_07,0.3716419854399069,0.3716419854399069,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_14,160,cost_aware,mask_4b6c0adc61f686a1,7,n_heads_07,0.3716419854399069,0.5116419854399069,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_15,160,target_loss,mask_ede673f5b44dfc15,5,n_heads_05,0.3934029704324943,0.3934029704324943,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_15,160,cost_aware,mask_ede673f5b44dfc15,5,n_heads_05,0.3934029704324943,0.49340297043249426,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_16,160,target_loss,mask_64655155454b8409,4,n_heads_04,0.3292131974826043,0.3292131974826043,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_16,160,cost_aware,mask_64655155454b8409,4,n_heads_04,0.3292131974826043,0.4092131974826043,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_17,160,target_loss,mask_c2a7514ab4e33081,9,n_heads_09,0.30587953920089644,0.30587953920089644,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_17,160,cost_aware,mask_c2a7514ab4e33081,9,n_heads_09,0.30587953920089644,0.48587953920089644,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_18,160,target_loss,mask_0997d526f9689999,7,n_heads_07,0.19996858010287333,0.19996858010287333,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_18,160,cost_aware,mask_0997d526f9689999,7,n_heads_07,0.19996858010287333,0.33996858010287334,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_19,160,target_loss,mask_aba61d5d2be7ef5c,6,n_heads_06,0.4219492733362964,0.4219492733362964,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_19,160,cost_aware,mask_aba61d5d2be7ef5c,6,n_heads_06,0.4219492733362964,0.5419492733362964,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_20,160,target_loss,mask_9d1efecb706814cc,6,n_heads_06,0.4594689541366687,0.4594689541366687,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_20,160,cost_aware,mask_9d1efecb706814cc,6,n_heads_06,0.4594689541366687,0.5794689541366687,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_21,160,target_loss,mask_15ac9bfc3136ad52,5,n_heads_05,0.21891299643908582,0.21891299643908582,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_21,160,cost_aware,mask_15ac9bfc3136ad52,5,n_heads_05,0.21891299643908582,0.3189129964390858,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_22,160,target_loss,mask_84bd59fa57ccf15b,5,n_heads_05,0.2986589287690171,0.2986589287690171,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_22,160,cost_aware,mask_84bd59fa57ccf15b,5,n_heads_05,0.2986589287690171,0.3986589287690171,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_23,160,target_loss,mask_b194bfbdc85aecc3,9,n_heads_09,0.36144136090174683,0.36144136090174683,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_23,160,cost_aware,mask_b194bfbdc85aecc3,9,n_heads_09,0.36144136090174683,0.5414413609017468,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_24,160,target_loss,mask_5358b7b0c642e2e7,5,n_heads_05,0.5348436219809816,0.5348436219809816,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_24,160,cost_aware,mask_5358b7b0c642e2e7,5,n_heads_05,0.5348436219809816,0.6348436219809815,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_25,160,target_loss,mask_887d69ed6243061d,6,n_heads_06,0.3034801593105283,0.3034801593105283,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_25,160,cost_aware,mask_887d69ed6243061d,6,n_heads_06,0.3034801593105283,0.4234801593105283,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_26,160,target_loss,mask_99d7e97bf5a95df0,5,n_heads_05,0.45086891405651597,0.45086891405651597,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_26,160,cost_aware,mask_99d7e97bf5a95df0,5,n_heads_05,0.45086891405651597,0.550868914056516,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_27,160,target_loss,mask_8c880b1d51f2445b,7,n_heads_07,0.4682036505633782,0.4682036505633782,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_27,160,cost_aware,mask_8c880b1d51f2445b,7,n_heads_07,0.4682036505633782,0.6082036505633782,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_28,160,target_loss,mask_41f1249160eb5f72,9,n_heads_09,0.6253714989250027,0.6253714989250027,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_28,160,cost_aware,mask_1a66749071956386,5,n_heads_05,0.663909712051339,0.763909712051339,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_29,160,target_loss,mask_a65ae3294d4bee9c,5,n_heads_05,0.49936684604592313,0.49936684604592313,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_29,160,cost_aware,mask_a65ae3294d4bee9c,5,n_heads_05,0.49936684604592313,0.5993668460459232,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_30,160,target_loss,mask_799ba58358fdb00b,6,n_heads_06,0.4265343907819428,0.4265343907819428,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_30,160,cost_aware,mask_799ba58358fdb00b,6,n_heads_06,0.4265343907819428,0.5465343907819428,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_31,160,target_loss,mask_31adef0ea8bcb233,7,n_heads_07,0.36244195527061035,0.36244195527061035,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_31,160,cost_aware,mask_0a28ee8c3af8c41e,5,n_heads_05,0.38060197407039587,0.48060197407039584,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_32,160,target_loss,mask_e5d5929f39f6bc6e,7,n_heads_07,0.513137467801596,0.513137467801596,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_32,160,cost_aware,mask_e5d5929f39f6bc6e,7,n_heads_07,0.513137467801596,0.653137467801596,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_33,160,target_loss,mask_695ce037a3b240ef,6,n_heads_06,0.3796540188260008,0.3796540188260008,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_33,160,cost_aware,mask_695ce037a3b240ef,6,n_heads_06,0.3796540188260008,0.4996540188260008,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_34,160,target_loss,mask_a8ed3de5e93a414b,6,n_heads_06,0.5699212478081546,0.5699212478081546,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_34,160,cost_aware,mask_a8ed3de5e93a414b,6,n_heads_06,0.5699212478081546,0.6899212478081546,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_35,160,target_loss,mask_9dc9f54cfc7befde,8,n_heads_08,0.3958042067378643,0.3958042067378643,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_35,160,cost_aware,mask_1a5c04afb13b8f15,4,n_heads_04,0.4511066695979051,0.5311066695979051,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_36,160,target_loss,mask_9d0d23980528e59d,7,n_heads_07,0.3810822914896873,0.3810822914896873,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_36,160,cost_aware,mask_9d0d23980528e59d,7,n_heads_07,0.3810822914896873,0.5210822914896873,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_37,160,target_loss,mask_5f07836b1f93555c,5,n_heads_05,0.500754035382134,0.500754035382134,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_37,160,cost_aware,mask_5f07836b1f93555c,5,n_heads_05,0.500754035382134,0.600754035382134,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_38,160,target_loss,mask_aebc43677b4582e1,6,n_heads_06,0.5335580828138706,0.5335580828138706,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_38,160,cost_aware,mask_aebc43677b4582e1,6,n_heads_06,0.5335580828138706,0.6535580828138706,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_39,160,target_loss,mask_538ae8c027fad79f,7,n_heads_07,0.3127255308840068,0.3127255308840068,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_39,160,cost_aware,mask_9f1242b6798b9703,4,n_heads_04,0.34610071507589046,0.4261007150758905,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_40,160,target_loss,mask_196c237c32e1bcb4,7,n_heads_07,0.13227359700479344,0.13227359700479344,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_40,160,cost_aware,mask_196c237c32e1bcb4,7,n_heads_07,0.13227359700479344,0.2722735970047935,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_41,160,target_loss,mask_117e8c9e5264dff6,6,n_heads_06,0.372766028193832,0.372766028193832,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_41,160,cost_aware,mask_117e8c9e5264dff6,6,n_heads_06,0.372766028193832,0.492766028193832,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_42,160,target_loss,mask_800fee1cac74ba34,5,n_heads_05,0.37066591620856804,0.37066591620856804,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_42,160,cost_aware,mask_800fee1cac74ba34,5,n_heads_05,0.37066591620856804,0.470665916208568,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_43,160,target_loss,mask_2136507cb0843491,5,n_heads_05,0.3778770181037667,0.3778770181037667,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_43,160,cost_aware,mask_2136507cb0843491,5,n_heads_05,0.3778770181037667,0.4778770181037667,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_44,160,target_loss,mask_9db1837f19daa5a4,6,n_heads_06,0.4082267367447595,0.4082267367447595,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_44,160,cost_aware,mask_9db1837f19daa5a4,6,n_heads_06,0.4082267367447595,0.5282267367447595,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_45,160,target_loss,mask_8efb0ba73eeb5613,5,n_heads_05,0.5585161991341119,0.5585161991341119,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_45,160,cost_aware,mask_8efb0ba73eeb5613,5,n_heads_05,0.5585161991341119,0.6585161991341119,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_46,160,target_loss,mask_32083b90cbe58d29,8,n_heads_08,0.43208798347030175,0.43208798347030175,False
