measurement_budget,model,mask_id,mask_bits,predicted_mean_effect
64,no_effect,qmask_17b31d3e8666d651,01011101,0
64,no_effect,qmask_d49846da5aa54e5e,01001011,0
64,no_effect,qmask_330533bb35dfe50c,10001011,0
64,no_effect,qmask_8ec53a11acfe0f00,11110110,0
64,no_effect,qmask_cbd8bcbf0db11c8c,00110010,0
64,no_effect,qmask_85812c22f52f55f2,10101111,0
64,no_effect,qmask_81b5d6cd2a60bf37,11110101,0
64,no_effect,qmask_7496171506cc1757,10011111,0
64,no_effect,qmask_d474d772a2156911,10111001,0
64,no_effect,qmask_e217ee83fae37141,11110010,0
64,no_effect,qmask_7c849c67ebb1b4f9,10111111,0
64,no_effect,qmask_8fc54aeb91caafc9,00111101,0
64,no_effect,qmask_b996be105c0f3dda,10100110,0
64,no_effect,qmask_31a763e8bc0202e0,00101110,0
64,no_effect,qmask_4f926e356a625a67,01111100,0
64,no_effect,qmask_c76e2148877c5063,11010110,0
64,no_effect,qmask_af6d0dc69e3d9a78,00011110,0
64,no_effect,qmask_ece46f8d3d79b53f,00011111,0
64,no_effect,qmask_6227c96ae46c75f8,01111001,0
64,no_effect,qmask_90dd78ad11f097b3,11110100,0
64,no_effect,qmask_f61f977e6689b2ed,10001111,0
64,no_effect,qmask_cc0414ee182789c1,01111111,0
64,no_effect,qmask_9f2a7299208a9ed1,01100111,0
64,no_effect,qmask_30f1d2fade2e7178,01001010,0
64,no_effect,qmask_afbe22c87ad11ae4,10101100,0
64,no_effect,qmask_ac55e1313a50fb45,01101101,0
64,no_effect,qmask_06e53efa12c0c89c,01010011,0
64,no_effect,qmask_fe024629e8134fa2,11110111,0
64,no_effect,qmask_b52a639547d6a0e9,10000111,0
64,no_effect,qmask_5106913f39c2ea0e,01100101,0
64,no_effect,qmask_58d4e1dd95e5c5b0,00111111,0
64,no_effect,qmask_e28959d82dee3e38,10001110,0
64,no_effect,qmask_d3a70a2b122bfec6,10110100,0
64,additive,qmask_9cf9f1f53520f88b,01111010,1.9770363554553114
64,additive,qmask_af3070b33fa6727a,01000111,1.2223334852946057
64,additive,qmask_649dfffca1027d37,11101111,3.0444796576771154
64,additive,qmask_d9d8505932b1a835,11000100,2.0368139706260528
64,additive,qmask_22c3d94ed895c2d5,10010110,1.58369856781437
64,additive,qmask_03e03e6bad3167c1,00110101,0.89741783729810565
64,additive,qmask_88b9054a02247dd1,11000010,1.9462707428317121
64,additive,qmask_581f449a19375ab8,00011100,0.73291757834898774
64,additive,qmask_56332775d253c008,10100101,1.6326024292452155
64,additive,qmask_d7d102c2537b80f1,11100110,2.5973491968503435
64,additive,qmask_87bb9cc60085dcff,11011101,2.8049558073175156
64,additive,qmask_6d873abcf3a8f6b9,01001001,1.1930934120436474
64,additive,qmask_04e99e00df510b89,10100010,1.4444555427735573
64,additive,qmask_7c330068eacbeec8,01111110,2.2116914070526881
64,additive,qmask_a3ac1f42a70defe3,10110101,1.9536138051099063
64,additive,qmask_4dc7fd92c7b096a2,11101001,2.6657127822767022
64,additive,qmask_9a6bcdbfd54eac0e,10101001,1.7474741797972928
64,additive,qmask_87c7efb1f0502cb1,01001101,1.427748463641024
64,additive,qmask_4cc030241e0f1e44,01100010,1.3064981774411664
64,additive,qmask_ecfec3b493d7256a,01100110,1.541153229038543
64,additive,qmask_aa927932235c699d,11011100,2.7073521486401981
64,additive,qmask_fac74048988e3cbb,01010001,1.1645779857588843
64,additive,qmask_95e119f889d86d43,00111011,1.1564014116532193
64,additive,qmask_6d08de407943319e,11101101,2.9003678338740793
64,additive,qmask_a4b7b621b0c57baf,10111100,2.2055369485820426
64,additive,qmask_2def687a70c0189d,11100100,2.4532373730473074
64,additive,qmask_cdd694ec938105ff,00011011,0.73997800923196455
64,additive,qmask_e907033eeed311b5,00101010,0.73778637711121098
64,additive,qmask_514b410bbe7f097e,11010111,2.5995408289710973
64,additive,qmask_abc2c93f2a9da9d0,11100111,2.694952855527661
64,additive,qmask_8630d2328962fa10,00111000,0.91468592917286584
64,additive,qmask_168ecc77c6d9bec7,00100011,0.48586323363907424
64,additive,qmask_bdc01c419cf655bf,01100001,1.2599900123154479
64,additive,qmask_7c7f09c2f082e17d,01111000,1.8329245316522755
64,additive,qmask_8a4fe6aab0927861,11110001,2.6371973559919395
64,additive,qmask_2678a15f3a1887ca,10110001,1.7189587535125299
64,additive,qmask_9ef84ec72720c5bb,00100111,0.72051828523645078
64,additive,qmask_239a2dd293cc8eaf,11000001,1.8997625777059937
64,additive,qmask_f9ff1c9f8ba69f2e,11100101,2.5508410317246248
64,additive,qmask_05031e6a7405856b,00111110,1.2934528045732785
64,additive,qmask_cb0a7c3a10da33f2,11001100,2.3863407727755073
64,additive,qmask_427363983d4a675f,11011110,2.8514639724432342
64,additive,qmask_55cbf5fefb67a9c9,10010100,1.4395867440113341
64,additive,qmask_b02b2d5954d58371,01011000,1.4165011292310208
64,additive,qmask_8a9d405ad1968a90,11001000,2.1516857211781302
64,additive,qmask_bcbb878aab0fd0e6,10010101,1.5371904026886516
64,additive,qmask_68ff8f889255b0e9,00001111,0.65362168496465023
64,additive,qmask_96b494b452b77f8e,01110100,1.718052781100198
64,additive,qmask_a6bb6d75ba01c741,11010000,2.1231702948933675
64,additive,qmask_ddede699aac8de6a,11111010,3.0332323232671121
64,additive,qmask_39ecce4dbde1e7f4,11001001,2.2492893798554476
64,additive,qmask_83013e5a4235b8ec,00010111,0.62510625867988701
64,additive,qmask_7f50455f5507bafe,10010011,1.446647174894311
64,additive,qmask_14432725d56e8049,10011100,1.7891135461607883
64,additive,qmask_527883050feb9009,11001011,2.3934012036584837
64,additive,qmask_323b67f1b27b5893,11111100,3.1237755510614527
64,additive,qmask_9a86a5949df1b42b,01001100,1.3301448049637066
64,additive,qmask_693dc55993aa4fa9,11001111,2.6280562552558604
64,additive,qmask_84e1013c62ab0342,10110111,2.0977256289129422
64,additive,qmask_bde177d3edcb1ae0,00110110,0.9439260024238243
64,additive,qmask_92fdf63f6fed474e,00011001,0.59586618542892855
64,additive,qmask_95b0a9234a9eee46,10101110,2.0286373965203879
64,additive,qmask_282cb65c9e54d1f9,01101110,1.8906800311879972
64,additive,qmask_849e90ce5ffd4bc1,00111010,1.0587977529759018
64,additive,qmask_a9284c314595341d,11001010,2.2957975449811663
64,additive,qmask_c7c095a611af1783,00101100,0.82832960490555152
64,additive,qmask_9df5cd7b1d191d30,00001110,0.55601802628733288
64,additive,qmask_58970516f324daa1,11011000,2.4726970970428215
64,additive,qmask_5a3f155888c60ff4,10001001,1.3310507773760383
64,additive,qmask_d350d740bff94567,00010011,0.39045120708251052
64,additive,qmask_8a58e1cfc4f87182,11010001,2.220773953570685
64,additive,qmask_3745eec79815ddf1,10011011,1.796173977043765
64,additive,qmask_d79394fce5af8530,11011111,2.9490676311205517
64,additive,qmask_f820e84b827bfd6b,10101101,1.9821292313946695
64,additive,qmask_fa363a52954060a1,10110110,2.0001219702356248
64,additive,qmask_3b86e07f9bac3525,10001010,1.3775589425017567
64,additive,qmask_494f47beb25cae41,11111001,2.9867241581413935
64,additive,qmask_e003b3ec0121953b,11011001,2.5703007557201389
64,additive,qmask_ba4de66f5ec66b86,01010110,1.4457412024819793
64,additive,qmask_5febbac13cd7abee,00010110,0.52750260000256965
64,additive,qmask_75e6dad44fc41222,01100100,1.3970414052355071
64,additive,qmask_e8f30cbb6e37ce0d,10101011,1.8915860036003289
64,additive,qmask_ed854a1bc1c21a23,01111011,2.0746400141326289
64,additive,qmask_07e4d5ad11974b66,01010100,1.3016293786789435
64,additive,qmask_47a8b0e6e63f5071,10111110,2.3496487723850787
64,additive,qmask_e7b741d3e896dac1,01101010,1.6560249795906206
64,additive,qmask_ecc5bb9003043fc6,10000101,1.2161790268239607
64,additive,qmask_b0e252c8a061a875,00110011,0.80687460950376511
64,additive,qmask_884363745844cf9e,10110011,1.8630705773155656
64,additive,qmask_0cd7ddfc8c2186ca,00110100,0.7998141786207883
64,additive,qmask_424f9867dfadb061,10110000,1.6213550948352125
64,additive,qmask_ddc0ed6fecc12d09,11011011,2.7144125795231746
64,additive,qmask_bad2b6dedfcd4ce3,11010101,2.4554290051680612
64,additive,qmask_1d6d1ddc1980f1fe,10111000,1.9708818969846664
64,additive,qmask_fe9b859e1804ec08,00011010,0.6423743505546472
64,additive,qmask_17b31d3e8666d651,01011101,1.7487598395057149
64,additive,qmask_d49846da5aa54e5e,01001011,1.3372052358466833
64,additive,qmask_330533bb35dfe50c,10001011,1.4751626011790742
64,additive,qmask_8ec53a11acfe0f00,11110110,2.9183605727150344
64,additive,qmask_cbd8bcbf0db11c8c,00110010,0.70927095082644775
64,additive,qmask_85812c22f52f55f2,10101111,2.1262410551977053
64,additive,qmask_81b5d6cd2a60bf37,11110101,2.8718524075893161
64,additive,qmask_7496171506cc1757,10011111,2.0308290286411417
64,additive,qmask_d474d772a2156911,10111001,2.0684855556619839
64,additive,qmask_e217ee83fae37141,11110010,2.6837055211176581
64,additive,qmask_7c849c67ebb1b4f9,10111111,2.4472524310623962
64,additive,qmask_8fc54aeb91caafc9,00111101,1.2469446394475598
64,additive,qmask_b996be105c0f3dda,10100110,1.6791105943709339
64,additive,qmask_31a763e8bc0202e0,00101110,0.97244142870858741
64,additive,qmask_4f926e356a625a67,01111100,2.0675795832496524
64,additive,qmask_c76e2148877c5063,11010110,2.5019371702937798
64,additive,qmask_af6d0dc69e3d9a78,00011110,0.87702940215202374
64,additive,qmask_ece46f8d3d79b53f,00011111,0.97463306082934109
64,additive,qmask_6227c96ae46c75f8,01111001,1.930528190329593
64,additive,qmask_90dd78ad11f097b3,11110100,2.7742487489119987
64,additive,qmask_f61f977e6689b2ed,10001111,1.7098176527764508
64,additive,qmask_cc0414ee182789c1,01111111,2.3092950657300055
64,additive,qmask_9f2a7299208a9ed1,01100111,1.6387568877158605
64,additive,qmask_30f1d2fade2e7178,01001010,1.2396015771693658
64,additive,qmask_afbe22c87ad11ae4,10101100,1.884525572717352
64,additive,qmask_ac55e1313a50fb45,01101101,1.8441718660622786
64,additive,qmask_06e53efa12c0c89c,01010011,1.3086898095619202
64,additive,qmask_fe024629e8134fa2,11110111,3.0159642313923518
64,additive,qmask_b52a639547d6a0e9,10000111,1.3602908506269966
64,additive,qmask_5106913f39c2ea0e,01100101,1.4946450639128246
64,additive,qmask_58d4e1dd95e5c5b0,00111111,1.391056463250596
64,additive,qmask_e28959d82dee3e38,10001110,1.6122139940991334
64,additive,qmask_d3a70a2b122bfec6,10110100,1.8560101464325889
64,quadratic,qmask_9cf9f1f53520f88b,01111010,1.9543292973319544
64,quadratic,qmask_af3070b33fa6727a,01000111,1.1295961623825506
64,quadratic,qmask_649dfffca1027d37,11101111,3.1153364477170427
64,quadratic,qmask_d9d8505932b1a835,11000100,2.1570456119877464
64,quadratic,qmask_22c3d94ed895c2d5,10010110,1.3867450362659834
64,quadratic,qmask_03e03e6bad3167c1,00110101,0.81717438357206995
64,quadratic,qmask_88b9054a02247dd1,11000010,2.0635874958973637
64,quadratic,qmask_581f449a19375ab8,00011100,0.76277582967415591
64,quadratic,qmask_56332775d253c008,10100101,1.4078155278535225
64,quadratic,qmask_d7d102c2537b80f1,11100110,2.603028771077657
64,quadratic,qmask_87bb9cc60085dcff,11011101,3.1138518746165804
64,quadratic,qmask_6d873abcf3a8f6b9,01001001,1.1534470021631531
64,quadratic,qmask_04e99e00df510b89,10100010,1.2300117057584148
64,quadratic,qmask_7c330068eacbeec8,01111110,2.1540183943347913
64,quadratic,qmask_a3ac1f42a70defe3,10110101,1.6763497418428714
64,quadratic,qmask_4dc7fd92c7b096a2,11101001,2.7794292565292391
64,quadratic,qmask_9a6bcdbfd54eac0e,10101001,1.506104372645567
64,quadratic,qmask_87c7efb1f0502cb1,01001101,1.3353284176413212
64,quadratic,qmask_4cc030241e0f1e44,01100010,1.1832432871521588
64,quadratic,qmask_ecfec3b493d7256a,01100110,1.3691972890646888
64,quadratic,qmask_aa927932235c699d,11011100,2.9917400178124982
64,quadratic,qmask_fac74048988e3cbb,01010001,1.1493817951377163
64,quadratic,qmask_95e119f889d86d43,00111011,1.1297590165956279
64,quadratic,qmask_6d08de407943319e,11101101,2.9792305927938356
64,quadratic,qmask_a4b7b621b0c57baf,10111100,1.9630621055721353
64,quadratic,qmask_2def687a70c0189d,11100100,2.4809206190343867
64,quadratic,qmask_cdd694ec938105ff,00011011,0.7799889536742205
64,quadratic,qmask_e907033eeed311b5,00101010,0.67995403021916889
64,quadratic,qmask_514b410bbe7f097e,11010111,2.7894186239906338
64,quadratic,qmask_abc2c93f2a9da9d0,11100111,2.7567601045112951
64,quadratic,qmask_8630d2328962fa10,00111000,0.94988122964018773
64,quadratic,qmask_168ecc77c6d9bec7,00100011,0.52846118955788568
64,quadratic,qmask_bdc01c419cf655bf,01100001,1.2010195278346341
64,quadratic,qmask_7c7f09c2f082e17d,01111000,1.8224198235687854
64,quadratic,qmask_8a4fe6aab0927861,11110001,2.7649346685132725
64,quadratic,qmask_2678a15f3a1887ca,10110001,1.51450919034985
64,quadratic,qmask_9ef84ec72720c5bb,00100111,0.67668179766752368
64,quadratic,qmask_239a2dd293cc8eaf,11000001,2.1036090077182026
64,quadratic,qmask_f9ff1c9f8ba69f2e,11100101,2.6293831859345067
64,quadratic,qmask_05031e6a7405856b,00111110,1.2315419378455252
64,quadratic,qmask_cb0a7c3a10da33f2,11001100,2.5277605031417107
64,quadratic,qmask_427363983d4a675f,11011110,3.143813718290871
64,quadratic,qmask_55cbf5fefb67a9c9,10010100,1.259187373924709
64,quadratic,qmask_b02b2d5954d58371,01011000,1.4848405325985743
64,quadratic,qmask_8a9d405ad1968a90,11001000,2.3189852337722865
64,quadratic,qmask_bcbb878aab0fd0e6,10010101,1.3504269221104883
64,quadratic,qmask_68ff8f889255b0e9,00001111,0.55938240381554849
64,quadratic,qmask_96b494b452b77f8e,01110100,1.5744718883464375
64,quadratic,qmask_a6bb6d75ba01c741,11010000,2.3051481432182293
64,quadratic,qmask_ddede699aac8de6a,11111010,3.2240773024329359
64,quadratic,qmask_39ecce4dbde1e7f4,11001001,2.4569714913912071
64,quadratic,qmask_83013e5a4235b8ec,00010111,0.58782399954188458
64,quadratic,qmask_7f50455f5507bafe,10010011,1.3013676864010049
64,quadratic,qmask_14432725d56e8049,10011100,1.6549060165784635
64,quadratic,qmask_527883050feb9009,11001011,2.5775137880042389
64,quadratic,qmask_323b67f1b27b5893,11111100,3.2940941745249082
64,quadratic,qmask_9a86a5949df1b42b,01001100,1.2341595722686289
64,quadratic,qmask_693dc55993aa4fa9,11001111,2.7973602373600905
64,quadratic,qmask_84e1013c62ab0342,10110111,1.810085916008509
64,quadratic,qmask_bde177d3edcb1ae0,00110110,0.87573776886592869
64,quadratic,qmask_92fdf63f6fed474e,00011001,0.65950756045905723
64,quadratic,qmask_95b0a9234a9eee46,10101110,1.6863743723273932
64,quadratic,qmask_282cb65c9e54d1f9,01101110,1.6999977065444951
64,quadratic,qmask_849e90ce5ffd4bc1,00111010,1.0660036016126777
64,quadratic,qmask_a9284c314595341d,11001010,2.4342587638518003
64,quadratic,qmask_c7c095a611af1783,00101100,0.73190000329536409
64,quadratic,qmask_9df5cd7b1d191d30,00001110,0.49239694846265392
64,quadratic,qmask_58970516f324daa1,11011000,2.7780022128987145
64,quadratic,qmask_5a3f155888c60ff4,10001001,1.177844675226273
64,quadratic,qmask_d350d740bff94567,00010011,0.42924955581596175
64,quadratic,qmask_8a58e1cfc4f87182,11010001,2.4394224809902272
64,quadratic,qmask_3745eec79815ddf1,10011011,1.6884628579202183
64,quadratic,qmask_d79394fce5af8530,11011111,3.2711943416284703
64,quadratic,qmask_f820e84b827bfd6b,10101101,1.6717549481401741
64,quadratic,qmask_fa363a52954060a1,10110110,1.7080985069101224
64,quadratic,qmask_3b86e07f9bac3525,10001010,1.1787970024495027
64,quadratic,qmask_494f47beb25cae41,11111001,3.2169212538991219
64,quadratic,qmask_e003b3ec0121953b,11011001,2.9036967027356986
64,quadratic,qmask_ba4de66f5ec66b86,01010110,1.3669208662337642
64,quadratic,qmask_5febbac13cd7abee,00010110,0.52455046403591277
64,quadratic,qmask_75e6dad44fc41222,01100100,1.2535092960081367
64,quadratic,qmask_e8f30cbb6e37ce0d,10101011,1.6117693127587647
64,quadratic,qmask_ed854a1bc1c21a23,01111011,2.0575368688682203
64,quadratic,qmask_07e4d5ad11974b66,01010100,1.2299962610885287
64,quadratic,qmask_47a8b0e6e63f5071,10111110,2.1002584495506738
64,quadratic,qmask_e7b741d3e896dac1,01101010,1.5052711450860186
64,quadratic,qmask_ecc5bb9003043fc6,10000101,1.0726594941465308
64,quadratic,qmask_b0e252c8a061a875,00110011,0.79130725509699118
64,quadratic,qmask_884363745844cf9e,10110011,1.6335915514961574
64,quadratic,qmask_0cd7ddfc8c2186ca,00110100,0.75369052022052729
64,quadratic,qmask_424f9867dfadb061,10110000,1.414207914752079
64,quadratic,qmask_ddc0ed6fecc12d09,11011011,3.0463853567282588
64,quadratic,qmask_bad2b6dedfcd4ce3,11010101,2.6408050933251621
64,quadratic,qmask_1d6d1ddc1980f1fe,10111000,1.7888663615002649
64,quadratic,qmask_fe9b859e1804ec08,00011010,0.72171263307035927
64,quadratic,qmask_17b31d3e8666d651,01011101,1.7641441942447611
64,quadratic,qmask_d49846da5aa54e5e,01001011,1.2675691397894673
64,quadratic,qmask_330533bb35dfe50c,10001011,1.2825998700486259
64,quadratic,qmask_8ec53a11acfe0f00,11110110,2.9690096910808972
64,quadratic,qmask_cbd8bcbf0db11c8c,00110010,0.71897199217902763
64,quadratic,qmask_85812c22f52f55f2,10101111,1.7920737012727024
64,quadratic,qmask_81b5d6cd2a60bf37,11110101,2.9609259807762829
64,quadratic,qmask_7496171506cc1757,10011111,1.8791210820504409
64,quadratic,qmask_d474d772a2156911,10111001,1.8805877891630227
64,quadratic,qmask_e217ee83fae37141,11110010,2.7547819327656535
64,quadratic,qmask_7c849c67ebb1b4f9,10111111,2.1936660107140464
64,quadratic,qmask_8fc54aeb91caafc9,00111101,1.1556697682702342
64,quadratic,qmask_b996be105c0f3dda,10100110,1.4051261677593088
64,quadratic,qmask_31a763e8bc0202e0,00101110,0.84052983090765609
64,quadratic,qmask_4f926e356a625a67,01111100,2.0074551075522917
64,quadratic,qmask_c76e2148877c5063,11010110,2.6534581527180205
64,quadratic,qmask_af6d0dc69e3d9a78,00011110,0.89264226937513125
64,quadratic,qmask_ece46f8d3d79b53f,00011111,0.94733595694608974
64,quadratic,qmask_6227c96ae46c75f8,01111001,1.9203586285715333
64,quadratic,qmask_90dd78ad11f097b3,11110100,2.8247551816580989
64,quadratic,qmask_f61f977e6689b2ed,10001111,1.4682955586344881
64,quadratic,qmask_cc0414ee182789c1,01111111,2.2536433328381542
64,quadratic,qmask_9f2a7299208a9ed1,01100111,1.4896938432850015
64,quadratic,qmask_30f1d2fade2e7178,01001010,1.1575488948503541
64,quadratic,qmask_afbe22c87ad11ae4,10101100,1.571324385728383
64,quadratic,qmask_ac55e1313a50fb45,01101101,1.6822287168933052
64,quadratic,qmask_06e53efa12c0c89c,01010011,1.2769213537971398
64,quadratic,qmask_fe024629e8134fa2,11110111,3.1104492567325996
64,quadratic,qmask_b52a639547d6a0e9,10000111,1.1833395656417955
64,quadratic,qmask_5106913f39c2ea0e,01100101,1.3687370836949311
64,quadratic,qmask_58d4e1dd95e5c5b0,00111111,1.2917147197955725
64,quadratic,qmask_e28959d82dee3e38,10001110,1.3680753240682679
64,quadratic,qmask_d3a70a2b122bfec6,10110100,1.5796310992780029
128,no_effect,qmask_9cf9f1f53520f88b,01111010,0
128,no_effect,qmask_af3070b33fa6727a,01000111,0
128,no_effect,qmask_649dfffca1027d37,11101111,0
128,no_effect,qmask_d9d8505932b1a835,11000100,0
128,no_effect,qmask_22c3d94ed895c2d5,10010110,0
128,no_effect,qmask_03e03e6bad3167c1,00110101,0
128,no_effect,qmask_88b9054a02247dd1,11000010,0
128,no_effect,qmask_581f449a19375ab8,00011100,0
128,no_effect,qmask_56332775d253c008,10100101,0
128,no_effect,qmask_d7d102c2537b80f1,11100110,0
128,no_effect,qmask_87bb9cc60085dcff,11011101,0
128,no_effect,qmask_6d873abcf3a8f6b9,01001001,0
128,no_effect,qmask_04e99e00df510b89,10100010,0
128,no_effect,qmask_7c330068eacbeec8,01111110,0
128,no_effect,qmask_a3ac1f42a70defe3,10110101,0
128,no_effect,qmask_4dc7fd92c7b096a2,11101001,0
128,no_effect,qmask_9a6bcdbfd54eac0e,10101001,0
128,no_effect,qmask_87c7efb1f0502cb1,01001101,0
128,no_effect,qmask_4cc030241e0f1e44,01100010,0
128,no_effect,qmask_ecfec3b493d7256a,01100110,0
128,no_effect,qmask_aa927932235c699d,11011100,0
128,no_effect,qmask_fac74048988e3cbb,01010001,0
128,no_effect,qmask_95e119f889d86d43,00111011,0
128,no_effect,qmask_6d08de407943319e,11101101,0
128,no_effect,qmask_a4b7b621b0c57baf,10111100,0
128,no_effect,qmask_2def687a70c0189d,11100100,0
128,no_effect,qmask_cdd694ec938105ff,00011011,0
128,no_effect,qmask_e907033eeed311b5,00101010,0
128,no_effect,qmask_514b410bbe7f097e,11010111,0
128,no_effect,qmask_abc2c93f2a9da9d0,11100111,0
128,no_effect,qmask_8630d2328962fa10,00111000,0
128,no_effect,qmask_168ecc77c6d9bec7,00100011,0
128,no_effect,qmask_bdc01c419cf655bf,01100001,0
128,no_effect,qmask_7c7f09c2f082e17d,01111000,0
128,no_effect,qmask_8a4fe6aab0927861,11110001,0
128,no_effect,qmask_2678a15f3a1887ca,10110001,0
128,no_effect,qmask_9ef84ec72720c5bb,00100111,0
128,no_effect,qmask_239a2dd293cc8eaf,11000001,0
128,no_effect,qmask_f9ff1c9f8ba69f2e,11100101,0
128,no_effect,qmask_05031e6a7405856b,00111110,0
128,no_effect,qmask_cb0a7c3a10da33f2,11001100,0
128,no_effect,qmask_427363983d4a675f,11011110,0
128,no_effect,qmask_55cbf5fefb67a9c9,10010100,0
128,no_effect,qmask_b02b2d5954d58371,01011000,0
128,no_effect,qmask_8a9d405ad1968a90,11001000,0
128,no_effect,qmask_bcbb878aab0fd0e6,10010101,0
128,no_effect,qmask_68ff8f889255b0e9,00001111,0
128,no_effect,qmask_96b494b452b77f8e,01110100,0
128,no_effect,qmask_a6bb6d75ba01c741,11010000,0
128,no_effect,qmask_ddede699aac8de6a,11111010,0
128,no_effect,qmask_39ecce4dbde1e7f4,11001001,0
128,no_effect,qmask_83013e5a4235b8ec,00010111,0
128,no_effect,qmask_7f50455f5507bafe,10010011,0
128,no_effect,qmask_14432725d56e8049,10011100,0
128,no_effect,qmask_527883050feb9009,11001011,0
128,no_effect,qmask_323b67f1b27b5893,11111100,0
128,no_effect,qmask_9a86a5949df1b42b,01001100,0
128,no_effect,qmask_693dc55993aa4fa9,11001111,0
128,no_effect,qmask_84e1013c62ab0342,10110111,0
128,no_effect,qmask_bde177d3edcb1ae0,00110110,0
128,no_effect,qmask_92fdf63f6fed474e,00011001,0
128,no_effect,qmask_95b0a9234a9eee46,10101110,0
128,no_effect,qmask_282cb65c9e54d1f9,01101110,0
128,no_effect,qmask_849e90ce5ffd4bc1,00111010,0
128,no_effect,qmask_a9284c314595341d,11001010,0
128,no_effect,qmask_c7c095a611af1783,00101100,0
128,no_effect,qmask_9df5cd7b1d191d30,00001110,0
128,no_effect,qmask_58970516f324daa1,11011000,0
128,no_effect,qmask_5a3f155888c60ff4,10001001,0
128,no_effect,qmask_d350d740bff94567,00010011,0
128,no_effect,qmask_8a58e1cfc4f87182,11010001,0
128,no_effect,qmask_3745eec79815ddf1,10011011,0
128,no_effect,qmask_d79394fce5af8530,11011111,0
128,no_effect,qmask_f820e84b827bfd6b,10101101,0
128,no_effect,qmask_fa363a52954060a1,10110110,0
128,no_effect,qmask_3b86e07f9bac3525,10001010,0
128,no_effect,qmask_494f47beb25cae41,11111001,0
128,no_effect,qmask_e003b3ec0121953b,11011001,0
128,no_effect,qmask_ba4de66f5ec66b86,01010110,0
128,no_effect,qmask_5febbac13cd7abee,00010110,0
128,no_effect,qmask_75e6dad44fc41222,01100100,0
128,no_effect,qmask_e8f30cbb6e37ce0d,10101011,0
128,no_effect,qmask_ed854a1bc1c21a23,01111011,0
128,no_effect,qmask_07e4d5ad11974b66,01010100,0
128,no_effect,qmask_47a8b0e6e63f5071,10111110,0
128,no_effect,qmask_e7b741d3e896dac1,01101010,0
128,no_effect,qmask_ecc5bb9003043fc6,10000101,0
128,no_effect,qmask_b0e252c8a061a875,00110011,0
128,no_effect,qmask_884363745844cf9e,10110011,0
128,no_effect,qmask_0cd7ddfc8c2186ca,00110100,0
128,no_effect,qmask_424f9867dfadb061,10110000,0
128,no_effect,qmask_ddc0ed6fecc12d09,11011011,0
128,no_effect,qmask_bad2b6dedfcd4ce3,11010101,0
128,no_effect,qmask_1d6d1ddc1980f1fe,10111000,0
128,no_effect,qmask_fe9b859e1804ec08,00011010,0
128,no_effect,qmask_17b31d3e8666d651,01011101,0
128,no_effect,qmask_d49846da5aa54e5e,01001011,0
128,no_effect,qmask_330533bb35dfe50c,10001011,0
128,no_effect,qmask_8ec53a11acfe0f00,11110110,0
128,no_effect,qmask_cbd8bcbf0db11c8c,00110010,0
128,no_effect,qmask_85812c22f52f55f2,10101111,0
128,no_effect,qmask_81b5d6cd2a60bf37,11110101,0
128,no_effect,qmask_7496171506cc1757,10011111,0
128,no_effect,qmask_d474d772a2156911,10111001,0
128,no_effect,qmask_e217ee83fae37141,11110010,0
128,no_effect,qmask_7c849c67ebb1b4f9,10111111,0
128,no_effect,qmask_8fc54aeb91caafc9,00111101,0
128,no_effect,qmask_b996be105c0f3dda,10100110,0
128,no_effect,qmask_31a763e8bc0202e0,00101110,0
128,no_effect,qmask_4f926e356a625a67,01111100,0
128,no_effect,qmask_c76e2148877c5063,11010110,0
128,no_effect,qmask_af6d0dc69e3d9a78,00011110,0
128,no_effect,qmask_ece46f8d3d79b53f,00011111,0
128,no_effect,qmask_6227c96ae46c75f8,01111001,0
128,no_effect,qmask_90dd78ad11f097b3,11110100,0
128,no_effect,qmask_f61f977e6689b2ed,10001111,0
128,no_effect,qmask_cc0414ee182789c1,01111111,0
128,no_effect,qmask_9f2a7299208a9ed1,01100111,0
128,no_effect,qmask_30f1d2fade2e7178,01001010,0
128,no_effect,qmask_afbe22c87ad11ae4,10101100,0
128,no_effect,qmask_ac55e1313a50fb45,01101101,0
128,no_effect,qmask_06e53efa12c0c89c,01010011,0
128,no_effect,qmask_fe024629e8134fa2,11110111,0
128,no_effect,qmask_b52a639547d6a0e9,10000111,0
128,no_effect,qmask_5106913f39c2ea0e,01100101,0
128,no_effect,qmask_58d4e1dd95e5c5b0,00111111,0
128,no_effect,qmask_e28959d82dee3e38,10001110,0
128,no_effect,qmask_d3a70a2b122bfec6,10110100,0
128,additive,qmask_9cf9f1f53520f88b,01111010,1.9874089331191862
128,additive,qmask_af3070b33fa6727a,01000111,1.2371545555937811
128,additive,qmask_649dfffca1027d37,11101111,2.9657487086949836
128,additive,qmask_d9d8505932b1a835,11000100,2.0455348322369042
128,additive,qmask_22c3d94ed895c2d5,10010110,1.5240587113664437
128,additive,qmask_03e03e6bad3167c1,00110101,0.80888785488768877
128,additive,qmask_88b9054a02247dd1,11000010,1.9930093674987215
128,additive,qmask_581f449a19375ab8,00011100,0.70130636228148413
128,additive,qmask_56332775d253c008,10100101,1.5096836350659955
128,additive,qmask_d7d102c2537b80f1,11100110,2.530083719818204
128,additive,qmask_87bb9cc60085dcff,11011101,2.8138028482378079
128,additive,qmask_6d873abcf3a8f6b9,01001001,1.2648290599340926
