selector,target,pool_id,mask_id,mask_bits,n_heads,predicted_target_loss,predicted_mean_effect,is_noop
transformed_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_afbe22c87ad11ae4,10101100,4,0.59323393755699161,,False
transformed_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_cc0414ee182789c1,01111111,7,1.1168402833027684,,False
transformed_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_ece46f8d3d79b53f,00011111,5,0.48893978537842636,,False
transformed_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_f61f977e6689b2ed,10001111,5,0.66611312628526786,,False
transformed_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_05031e6a7405856b,00111110,5,0.39672306119541734,,False
transformed_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_239a2dd293cc8eaf,11000001,3,1.0828172879668228,,False
transformed_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_2678a15f3a1887ca,10110001,4,0.59811408828934698,,False
transformed_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_7c7f09c2f082e17d,01111000,4,0.82461560097693321,,False
transformed_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_8a4fe6aab0927861,11110001,5,1.9267022095540591,,False
transformed_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_9ef84ec72720c5bb,00100111,4,0.28284260073488854,,False
transformed_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_bdc01c419cf655bf,01100001,3,0.45200107436319703,,False
transformed_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_f9ff1c9f8ba69f2e,11100101,5,1.79491186438332,,False
transformed_mean,0.86343068687710911,qpool_ff721276bd560c43,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_04e99e00df510b89,10100010,3,0.85869689991495513,,False
direct_risk,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_4dc7fd92c7b096a2,11101001,5,1.4507413951429808,,False
direct_risk,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_56332775d253c008,10100101,4,0.85941957230730193,,False
direct_risk,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_6d873abcf3a8f6b9,01001001,3,1.0140687690022621,,False
direct_risk,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_7c330068eacbeec8,01111110,6,1.2871506162764819,,False
direct_risk,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_87bb9cc60085dcff,11011101,6,1.5568399854470523,,False
direct_risk,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_a3ac1f42a70defe3,10110101,5,0.89288640511505779,,False
direct_risk,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_d7d102c2537b80f1,11100110,5,1.1666733387064783,,False
direct_risk,1.7268613737542182,qpool_04a0d16a2ce1d6ae,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_168ecc77c6d9bec7,00100011,3,1.3532688506709318,,False
direct_risk,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_2def687a70c0189d,11100100,4,1.1149785031251596,,False
direct_risk,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_514b410bbe7f097e,11010111,6,1.1924306564594429,,False
direct_risk,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_8630d2328962fa10,00111000,3,1.3587995935224397,,False
direct_risk,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_a4b7b621b0c57baf,10111100,5,1.1778285748962873,,False
direct_risk,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_abc2c93f2a9da9d0,11100111,6,1.2381543157209511,,False
direct_risk,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_cdd694ec938105ff,00011011,4,1.3078984305264898,,False
direct_risk,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_e907033eeed311b5,00101010,3,1.3106656796359628,,False
direct_risk,1.7268613737542182,qpool_094d56ddcd5f1fe4,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_0b1792f4952557ee,qmask_282cb65c9e54d1f9,01101110,5,1.0567752657310177,,False
direct_risk,1.7268613737542182,qpool_0b1792f4952557ee,qmask_693dc55993aa4fa9,11001111,6,1.2910989167836511,,False
direct_risk,1.7268613737542182,qpool_0b1792f4952557ee,qmask_849e90ce5ffd4bc1,00111010,4,1.29592031353986,,False
direct_risk,1.7268613737542182,qpool_0b1792f4952557ee,qmask_84e1013c62ab0342,10110111,6,0.89583175058301934,,False
direct_risk,1.7268613737542182,qpool_0b1792f4952557ee,qmask_92fdf63f6fed474e,00011001,3,1.3828085966502455,,False
direct_risk,1.7268613737542182,qpool_0b1792f4952557ee,qmask_95b0a9234a9eee46,10101110,5,0.99152190218189262,,False
direct_risk,1.7268613737542182,qpool_0b1792f4952557ee,qmask_9a86a5949df1b42b,01001100,3,0.9548974942316335,,False
direct_risk,1.7268613737542182,qpool_0b1792f4952557ee,qmask_bde177d3edcb1ae0,00110110,4,1.1075400154853234,,False
direct_risk,1.7268613737542182,qpool_0b1792f4952557ee,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_31a763e8bc0202e0,00101110,4,1.217175075163192,,False
direct_risk,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_4f926e356a625a67,01111100,5,1.2679470555492813,,False
direct_risk,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_7c849c67ebb1b4f9,10111111,7,1.2422114319326725,,False
direct_risk,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_8fc54aeb91caafc9,00111101,5,1.2783166955884722,,False
direct_risk,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_af6d0dc69e3d9a78,00011110,4,1.2351258312824722,,False
direct_risk,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_b996be105c0f3dda,10100110,4,0.82879545243743702,,False
direct_risk,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_c76e2148877c5063,11010110,5,1.1415091051799031,,False
direct_risk,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_e217ee83fae37141,11110010,5,1.3376877466369113,,False
direct_risk,1.7268613737542182,qpool_0ffd30d33ad8dd0f,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_169a31b6710ef111,qmask_427363983d4a675f,11011110,6,1.5705544033523788,,False
direct_risk,1.7268613737542182,qpool_169a31b6710ef111,qmask_55cbf5fefb67a9c9,10010100,3,0.81133068624897897,,False
direct_risk,1.7268613737542182,qpool_169a31b6710ef111,qmask_68ff8f889255b0e9,00001111,4,1.2615768098333275,,False
direct_risk,1.7268613737542182,qpool_169a31b6710ef111,qmask_8a9d405ad1968a90,11001000,3,1.1012900825119387,,False
direct_risk,1.7268613737542182,qpool_169a31b6710ef111,qmask_96b494b452b77f8e,01110100,4,0.96498602481395357,,False
direct_risk,1.7268613737542182,qpool_169a31b6710ef111,qmask_b02b2d5954d58371,01011000,3,1.0925142169598494,,False
direct_risk,1.7268613737542182,qpool_169a31b6710ef111,qmask_bcbb878aab0fd0e6,10010101,4,0.79669037283936395,,False
direct_risk,1.7268613737542182,qpool_169a31b6710ef111,qmask_cb0a7c3a10da33f2,11001100,4,1.1639201764775857,,False
direct_risk,1.7268613737542182,qpool_169a31b6710ef111,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_330533bb35dfe50c,10001011,4,0.92662537525915789,,False
direct_risk,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_7496171506cc1757,10011111,6,1.0313556933739445,,False
direct_risk,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_81b5d6cd2a60bf37,11110101,6,1.4329586299683572,,False
direct_risk,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_85812c22f52f55f2,10101111,6,1.0248055490233514,,False
direct_risk,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_8ec53a11acfe0f00,11110110,6,1.4333585671692672,,False
direct_risk,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_cbd8bcbf0db11c8c,00110010,3,1.2116565205894654,,False
direct_risk,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_d474d772a2156911,10111001,5,1.1861731798943242,,False
direct_risk,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_d49846da5aa54e5e,01001011,4,0.9919047038916976,,False
direct_risk,1.7268613737542182,qpool_3bc403a0734a65bf,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_06e53efa12c0c89c,01010011,4,0.90729743372346217,,False
direct_risk,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_5106913f39c2ea0e,01100101,4,0.9398816955665783,,False
direct_risk,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_58d4e1dd95e5c5b0,00111111,6,1.2251170240896412,,False
direct_risk,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_ac55e1313a50fb45,01101101,5,1.1059253419293209,,False
direct_risk,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_b52a639547d6a0e9,10000111,4,0.80717749571143638,,False
direct_risk,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_d3a70a2b122bfec6,10110100,4,0.87950301841129497,,False
direct_risk,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_e28959d82dee3e38,10001110,4,0.88937971310209329,,False
direct_risk,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_fe024629e8134fa2,11110111,7,1.5123038185621847,,False
direct_risk,1.7268613737542182,qpool_4da0243bdf72a6cd,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_59fb93108c625f9c,qmask_03e03e6bad3167c1,00110101,4,1.1566534909179909,,False
direct_risk,1.7268613737542182,qpool_59fb93108c625f9c,qmask_22c3d94ed895c2d5,10010110,4,0.79425192377609655,,False
direct_risk,1.7268613737542182,qpool_59fb93108c625f9c,qmask_581f449a19375ab8,00011100,3,1.3083496107221475,,False
direct_risk,1.7268613737542182,qpool_59fb93108c625f9c,qmask_649dfffca1027d37,11101111,7,1.628914438762866,,False
direct_risk,1.7268613737542182,qpool_59fb93108c625f9c,qmask_88b9054a02247dd1,11000010,3,0.92591832388523865,,False
direct_risk,1.7268613737542182,qpool_59fb93108c625f9c,qmask_9cf9f1f53520f88b,01111010,5,1.255068952739379,,False
direct_risk,1.7268613737542182,qpool_59fb93108c625f9c,qmask_af3070b33fa6727a,01000111,4,0.86299498303536226,,False
direct_risk,1.7268613737542182,qpool_59fb93108c625f9c,qmask_d9d8505932b1a835,11000100,3,0.91984638754235626,,False
direct_risk,1.7268613737542182,qpool_59fb93108c625f9c,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_6c9ad557921d1966,qmask_3b86e07f9bac3525,10001010,3,0.91854710084164148,,False
direct_risk,1.7268613737542182,qpool_6c9ad557921d1966,qmask_494f47beb25cae41,11111001,6,1.8334306751396663,,False
direct_risk,1.7268613737542182,qpool_6c9ad557921d1966,qmask_5febbac13cd7abee,00010110,3,1.2107765582219665,,False
direct_risk,1.7268613737542182,qpool_6c9ad557921d1966,qmask_ba4de66f5ec66b86,01010110,4,0.85509029424340477,,False
direct_risk,1.7268613737542182,qpool_6c9ad557921d1966,qmask_d79394fce5af8530,11011111,7,1.6448438782482244,,False
direct_risk,1.7268613737542182,qpool_6c9ad557921d1966,qmask_e003b3ec0121953b,11011001,5,1.468936430450076,,False
direct_risk,1.7268613737542182,qpool_6c9ad557921d1966,qmask_f820e84b827bfd6b,10101101,5,1.0208277444197094,,False
direct_risk,1.7268613737542182,qpool_6c9ad557921d1966,qmask_fa363a52954060a1,10110110,5,0.87845175297942268,,False
direct_risk,1.7268613737542182,qpool_6c9ad557921d1966,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_70bc91001fd21361,qmask_14432725d56e8049,10011100,4,1.0110240334919471,,False
direct_risk,1.7268613737542182,qpool_70bc91001fd21361,qmask_323b67f1b27b5893,11111100,6,1.8610012956414188,,False
direct_risk,1.7268613737542182,qpool_70bc91001fd21361,qmask_39ecce4dbde1e7f4,11001001,4,1.1669369998189416,,False
direct_risk,1.7268613737542182,qpool_70bc91001fd21361,qmask_527883050feb9009,11001011,5,1.2256041529235251,,False
direct_risk,1.7268613737542182,qpool_70bc91001fd21361,qmask_7f50455f5507bafe,10010011,4,0.82621983732667004,,False
direct_risk,1.7268613737542182,qpool_70bc91001fd21361,qmask_83013e5a4235b8ec,00010111,4,1.1539804607940705,,False
direct_risk,1.7268613737542182,qpool_70bc91001fd21361,qmask_a6bb6d75ba01c741,11010000,3,1.0301838311926437,,False
direct_risk,1.7268613737542182,qpool_70bc91001fd21361,qmask_ddede699aac8de6a,11111010,6,1.8266475646992759,,False
direct_risk,1.7268613737542182,qpool_70bc91001fd21361,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_4cc030241e0f1e44,01100010,3,0.92414115627202265,,False
direct_risk,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_6d08de407943319e,11101101,6,1.5485367910333581,,False
direct_risk,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_87c7efb1f0502cb1,01001101,4,0.97157368893108564,,False
direct_risk,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_95e119f889d86d43,00111011,5,1.293334167531083,,False
direct_risk,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_9a6bcdbfd54eac0e,10101001,4,1.0205128278184419,,False
direct_risk,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_aa927932235c699d,11011100,5,1.4865471214510406,,False
direct_risk,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_ecfec3b493d7256a,01100110,4,0.88941334173622588,,False
direct_risk,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_fac74048988e3cbb,01010001,3,0.9304939579697068,,False
direct_risk,1.7268613737542182,qpool_7d29cbb2adc90870,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_3745eec79815ddf1,10011011,5,1.0352496200821637,,False
direct_risk,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_58970516f324daa1,11011000,4,1.3958252387646293,,False
direct_risk,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_5a3f155888c60ff4,10001001,3,0.94435806528044053,,False
direct_risk,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_8a58e1cfc4f87182,11010001,4,1.0799270992617847,,False
direct_risk,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_9df5cd7b1d191d30,00001110,3,1.3024692580233617,,False
direct_risk,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_a9284c314595341d,11001010,4,1.1559606247166878,,False
direct_risk,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_c7c095a611af1783,00101100,3,1.2980250996745317,,False
direct_risk,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_d350d740bff94567,00010011,3,1.2988989232018131,,False
direct_risk,1.7268613737542182,qpool_a6ffe2b653ce5a24,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_bace2709926cfaee,qmask_0cd7ddfc8c2186ca,00110100,3,1.1894224991323434,,False
direct_risk,1.7268613737542182,qpool_bace2709926cfaee,qmask_17b31d3e8666d651,01011101,5,1.1050697223767694,,False
direct_risk,1.7268613737542182,qpool_bace2709926cfaee,qmask_1d6d1ddc1980f1fe,10111000,4,1.1466035418848204,,False
direct_risk,1.7268613737542182,qpool_bace2709926cfaee,qmask_424f9867dfadb061,10110000,3,0.88699567475196339,,False
direct_risk,1.7268613737542182,qpool_bace2709926cfaee,qmask_884363745844cf9e,10110011,5,0.90045973702920856,,False
direct_risk,1.7268613737542182,qpool_bace2709926cfaee,qmask_bad2b6dedfcd4ce3,11010101,5,1.1291129649066254,,False
direct_risk,1.7268613737542182,qpool_bace2709926cfaee,qmask_ddc0ed6fecc12d09,11011011,6,1.5512573256673341,,False
direct_risk,1.7268613737542182,qpool_bace2709926cfaee,qmask_fe9b859e1804ec08,00011010,3,1.3385082766486442,,False
direct_risk,1.7268613737542182,qpool_bace2709926cfaee,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_c519138426e50658,qmask_07e4d5ad11974b66,01010100,3,0.87660043180556912,,False
direct_risk,1.7268613737542182,qpool_c519138426e50658,qmask_47a8b0e6e63f5071,10111110,6,1.2014635107127698,,False
direct_risk,1.7268613737542182,qpool_c519138426e50658,qmask_75e6dad44fc41222,01100100,3,0.91854972437005467,,False
direct_risk,1.7268613737542182,qpool_c519138426e50658,qmask_b0e252c8a061a875,00110011,4,1.1857024509643823,,False
direct_risk,1.7268613737542182,qpool_c519138426e50658,qmask_e7b741d3e896dac1,01101010,4,1.0527853909146787,,False
direct_risk,1.7268613737542182,qpool_c519138426e50658,qmask_e8f30cbb6e37ce0d,10101011,5,1.0188076348381694,,False
direct_risk,1.7268613737542182,qpool_c519138426e50658,qmask_ecc5bb9003043fc6,10000101,3,0.84391338939715932,,False
direct_risk,1.7268613737542182,qpool_c519138426e50658,qmask_ed854a1bc1c21a23,01111011,6,1.3140480605199225,,False
direct_risk,1.7268613737542182,qpool_c519138426e50658,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_30f1d2fade2e7178,01001010,3,0.96841357060297595,,False
direct_risk,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_6227c96ae46c75f8,01111001,5,1.2965308864768021,,False
direct_risk,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_90dd78ad11f097b3,11110100,5,1.3580099894752737,,False
direct_risk,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_9f2a7299208a9ed1,01100111,5,0.91474192383258346,,False
direct_risk,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_afbe22c87ad11ae4,10101100,4,0.99154070847808495,,False
direct_risk,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_cc0414ee182789c1,01111111,7,1.3433113963675907,,False
direct_risk,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_ece46f8d3d79b53f,00011111,5,1.2016976574708824,,False
direct_risk,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_f61f977e6689b2ed,10001111,5,0.89463965983017435,,False
direct_risk,1.7268613737542182,qpool_e3bc02cdca185ab2,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,1.7268613737542182,qpool_ff721276bd560c43,qmask_05031e6a7405856b,00111110,5,1.2305214977878531,,False
direct_risk,1.7268613737542182,qpool_ff721276bd560c43,qmask_239a2dd293cc8eaf,11000001,3,0.93821297661954106,,False
direct_risk,1.7268613737542182,qpool_ff721276bd560c43,qmask_2678a15f3a1887ca,10110001,4,0.90319738914516134,,False
direct_risk,1.7268613737542182,qpool_ff721276bd560c43,qmask_7c7f09c2f082e17d,01111000,4,1.2415483895960928,,False
direct_risk,1.7268613737542182,qpool_ff721276bd560c43,qmask_8a4fe6aab0927861,11110001,5,1.3457891347093507,,False
direct_risk,1.7268613737542182,qpool_ff721276bd560c43,qmask_9ef84ec72720c5bb,00100111,4,1.2182422291565902,,False
direct_risk,1.7268613737542182,qpool_ff721276bd560c43,qmask_bdc01c419cf655bf,01100001,3,0.98311083537572441,,False
direct_risk,1.7268613737542182,qpool_ff721276bd560c43,qmask_f9ff1c9f8ba69f2e,11100101,5,1.182462869239798,,False
direct_risk,1.7268613737542182,qpool_ff721276bd560c43,analytic_noop,00000000,0,1.7268613737542182,,True
natural_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_04e99e00df510b89,10100010,3,0.49885154798837328,1.2280098257658449,False
natural_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_4dc7fd92c7b096a2,11101001,5,1.0585221770492677,2.7853835508034859,False
natural_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_56332775d253c008,10100101,4,0.30624155282111687,1.4206198209331014,False
natural_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_6d873abcf3a8f6b9,01001001,3,0.56788638327915364,1.1589749904750646,False
natural_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_7c330068eacbeec8,01111110,6,0.4402935582520251,2.1671549320062433,False
natural_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_87bb9cc60085dcff,11011101,6,1.4081616081929527,3.1350229819471709,False
natural_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_a3ac1f42a70defe3,10110101,5,0.044410616610560893,1.6824507571436573,False
natural_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_d7d102c2537b80f1,11100110,5,0.86711043236978913,2.5939718061240074,False
natural_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_168ecc77c6d9bec7,00100011,3,1.192740021708274,0.53412135204594413,False
natural_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_2def687a70c0189d,11100100,4,0.74935210445782641,2.4762134782120446,False
natural_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_514b410bbe7f097e,11010111,6,1.0792244630949872,2.8060858368492054,False
natural_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_8630d2328962fa10,00111000,3,0.7703656663304661,0.95649570742375212,False
natural_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_a4b7b621b0c57baf,10111100,5,0.24491636693159946,1.9717777406858177,False
natural_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_abc2c93f2a9da9d0,11100111,6,1.0250116694441922,2.7518730431984104,False
natural_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_cdd694ec938105ff,00011011,4,0.94346578312819984,0.78339559062601838,False
natural_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_e907033eeed311b5,00101010,3,1.0357529017435776,0.69110847201064052,False
natural_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_282cb65c9e54d1f9,01101110,5,0.024157184450851243,1.702704189303367,False
natural_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_693dc55993aa4fa9,11001111,6,1.0868821172354579,2.8137434909896761,False
natural_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_849e90ce5ffd4bc1,00111010,4,0.63922288680429884,1.0876384869499194,False
natural_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_84e1013c62ab0342,10110111,6,0.089012224953062047,1.8158735987072803,False
natural_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_92fdf63f6fed474e,00011001,3,1.0752713488092769,0.65159002494494134,False
natural_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_95b0a9234a9eee46,10101110,5,0.028756798572406872,1.6981045751818113,False
natural_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_9a86a5949df1b42b,01001100,3,0.48594837277393688,1.2409130009802813,False
natural_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_bde177d3edcb1ae0,00110110,4,0.84421806511416553,0.88264330864005269,False
natural_mean,1.7268613737542182,qpool_0b1792f4952557ee,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_31a763e8bc0202e0,00101110,4,0.87521626336547997,0.85164511038873825,False
natural_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_4f926e356a625a67,01111100,5,0.28457965769605487,2.0114410314502731,False
natural_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_7c849c67ebb1b4f9,10111111,7,0.47606747172982544,2.2029288454840437,False
natural_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_8fc54aeb91caafc9,00111101,5,0.5753608485122772,1.151500525241941,False
natural_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_af6d0dc69e3d9a78,00011110,4,0.82331794532113856,0.90354342843307967,False
natural_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_b996be105c0f3dda,10100110,4,0.32060994166141277,1.4062514320928055,False
natural_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_c76e2148877c5063,11010110,5,0.95034678446378429,2.6772081582180025,False
natural_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_e217ee83fae37141,11110010,5,1.0384954931454007,2.7653568668996189,False
natural_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_427363983d4a675f,11011110,6,1.4619565472128642,3.1888179209670824,False
natural_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_55cbf5fefb67a9c9,10010100,3,0.46388766324887332,1.2629737105053449,False
natural_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_68ff8f889255b0e9,00001111,4,1.1738249297409165,0.55303644401330176,False
natural_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_8a9d405ad1968a90,11001000,3,0.61205681002437018,2.3389181837785884,False
natural_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_96b494b452b77f8e,01110100,4,0.15565047320700476,1.5712109005472135,False
natural_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_b02b2d5954d58371,01011000,3,0.22303925020663162,1.5038221235475866,False
natural_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_bcbb878aab0fd0e6,10010101,4,0.37403826681211227,1.3528231069421059,False
natural_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_cb0a7c3a10da33f2,11001100,4,0.82006660001905596,2.5469279737732742,False
natural_mean,1.7268613737542182,qpool_169a31b6710ef111,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_330533bb35dfe50c,10001011,4,0.43587455613269843,1.2909868176215198,False
natural_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_7496171506cc1757,10011111,6,0.16246157967593167,1.8893229534301499,False
natural_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_81b5d6cd2a60bf37,11110101,6,1.2395293291357685,2.9663907028899867,False
natural_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_85812c22f52f55f2,10101111,6,0.071202470014354757,1.798063843768573,False
natural_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_8ec53a11acfe0f00,11110110,6,1.2480753499249295,2.9749367236791477,False
natural_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_cbd8bcbf0db11c8c,00110010,3,0.99792170257340873,0.72893967118080949,False
natural_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_d474d772a2156911,10111001,5,0.16035840506201104,1.8872197788162293,False
natural_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_d49846da5aa54e5e,01001011,4,0.45286543855813521,1.273995935196083,False
natural_mean,1.7268613737542182,qpool_3bc403a0734a65bf,analytic_noop,00000000,0,1.7268613737542182,0,True
