schema_version,prompt_id,split,family_id,cluster_id,mask_id,mask_bits,bank,pool_id,clean_margin,ablated_margin,drop_from_clean
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_17b31d3e8666d651,01011101,test,qpool_bace2709926cfaee,6.530021190643312,5.94937801361084,0.5806431770324707
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_1d6d1ddc1980f1fe,10111000,test,qpool_bace2709926cfaee,6.530021190643312,5.400171756744385,1.1298494338989258
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_22c3d94ed895c2d5,10010110,test,qpool_59fb93108c625f9c,6.530021190643312,5.219313621520996,1.3107075691223145
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_239a2dd293cc8eaf,11000001,test,qpool_ff721276bd560c43,6.530021190643312,5.373505592346192,1.1565155982971191
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_2678a15f3a1887ca,10110001,test,qpool_ff721276bd560c43,6.530021190643312,5.2820563316345215,1.2479648590087893
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_282cb65c9e54d1f9,01101110,test,qpool_0b1792f4952557ee,6.530021190643312,6.133541107177734,0.3964800834655761
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_2def687a70c0189d,11100100,test,qpool_094d56ddcd5f1fe4,6.530021190643312,5.249091148376465,1.2809300422668457
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_30f1d2fade2e7178,01001010,test,qpool_e3bc02cdca185ab2,6.530021190643312,6.173398971557617,0.3566222190856933
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_31a763e8bc0202e0,00101110,test,qpool_0ffd30d33ad8dd0f,6.530021190643312,6.521044731140137,0.0089764595031738
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_323b67f1b27b5893,11111100,test,qpool_70bc91001fd21361,6.530021190643312,4.405038356781006,2.1249828338623047
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_330533bb35dfe50c,10001011,test,qpool_3bc403a0734a65bf,6.530021190643312,5.590193748474121,0.9398274421691895
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_3745eec79815ddf1,10011011,test,qpool_a6ffe2b653ce5a24,6.530021190643312,5.497953414916992,1.0320677757263184
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_39ecce4dbde1e7f4,11001001,test,qpool_70bc91001fd21361,6.530021190643312,5.18159294128418,1.3484282493591309
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_3b86e07f9bac3525,10001010,test,qpool_6c9ad557921d1966,6.530021190643312,5.6558685302734375,0.874152660369873
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_424f9867dfadb061,10110000,test,qpool_bace2709926cfaee,6.530021190643312,5.158411026000977,1.371610164642334
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_427363983d4a675f,11011110,test,qpool_169a31b6710ef111,6.530021190643312,4.472625732421875,2.0573954582214355
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_47a8b0e6e63f5071,10111110,test,qpool_c519138426e50658,6.530021190643312,5.370079040527344,1.1599421501159668
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_494f47beb25cae41,11111001,test,qpool_6c9ad557921d1966,6.530021190643312,4.619320869445801,1.910700321197509
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_4cc030241e0f1e44,01100010,test,qpool_7d29cbb2adc90870,6.530021190643312,6.046332836151123,0.4836883544921875
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_4dc7fd92c7b096a2,11101001,test,qpool_04a0d16a2ce1d6ae,6.530021190643312,5.045238971710205,1.4847822189331057
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_4f926e356a625a67,01111100,test,qpool_0ffd30d33ad8dd0f,6.530021190643312,5.6575703620910645,0.8724508285522459
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_5106913f39c2ea0e,01100101,test,qpool_4da0243bdf72a6cd,6.530021190643312,6.318033218383789,0.2119879722595214
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_514b410bbe7f097e,11010111,test,qpool_094d56ddcd5f1fe4,6.530021190643312,4.920776844024656,1.6092443466186523
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_527883050feb9009,11001011,test,qpool_70bc91001fd21361,6.530021190643312,5.063936233520508,1.4660849571228027
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_55cbf5fefb67a9c9,10010100,test,qpool_169a31b6710ef111,6.530021190643312,5.446577072143555,1.083444118499756
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_56332775d253c008,10100101,test,qpool_04a0d16a2ce1d6ae,6.530021190643312,5.530200481414794,0.9998207092285156
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_581f449a19375ab8,00011100,test,qpool_59fb93108c625f9c,6.530021190643312,6.83609676361084,-0.3060755729675293
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_58970516f324daa1,11011000,test,qpool_a6ffe2b653ce5a24,6.530021190643312,4.582023620605469,1.9479975700378416
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_58d4e1dd95e5c5b0,00111111,test,qpool_4da0243bdf72a6cd,6.530021190643312,6.526347160339356,0.003674030303955
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_5a3f155888c60ff4,10001001,test,qpool_a6ffe2b653ce5a24,6.530021190643312,5.802732467651367,0.7272887229919432
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_5febbac13cd7abee,00010110,test,qpool_6c9ad557921d1966,6.530021190643312,6.277336120605469,0.2526850700378418
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_6227c96ae46c75f8,01111001,test,qpool_e3bc02cdca185ab2,6.530021190643312,5.871718406677246,0.6583027839660645
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_649dfffca1027d37,11101111,test,qpool_59fb93108c625f9c,6.530021190643312,4.94515037536621,1.5848708152770996
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_68ff8f889255b0e9,00001111,test,qpool_169a31b6710ef111,6.530021190643312,6.866242408752441,-0.3362212181091308
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_693dc55993aa4fa9,11001111,test,qpool_0b1792f4952557ee,6.530021190643312,5.0,1.5300211906433103
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_6d08de407943319e,11101101,test,qpool_7d29cbb2adc90870,6.530021190643312,5.046053409576416,1.4839677810668943
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_6d873abcf3a8f6b9,01001001,test,qpool_04a0d16a2ce1d6ae,6.530021190643312,6.423673629760742,0.1063475608825683
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_7496171506cc1757,10011111,test,qpool_3bc403a0734a65bf,6.530021190643312,5.65736198425293,0.8726592063903807
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_75e6dad44fc41222,01100100,test,qpool_c519138426e50658,6.530021190643312,6.273265838623047,0.2567553520202636
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_7c330068eacbeec8,01111110,test,qpool_04a0d16a2ce1d6ae,6.530021190643312,5.6789140701293945,0.851107120513916
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_7c7f09c2f082e17d,01111000,test,qpool_ff721276bd560c43,6.530021190643312,5.780071258544922,0.7499499320983884
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_7c849c67ebb1b4f9,10111111,test,qpool_0ffd30d33ad8dd0f,6.530021190643312,5.537616729736328,0.9924044609069824
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_7f50455f5507bafe,10010011,test,qpool_70bc91001fd21361,6.530021190643312,5.183469772338867,1.3465514183044434
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_81b5d6cd2a60bf37,11110101,test,qpool_3bc403a0734a65bf,6.530021190643312,4.946721076965332,1.5833001136779783
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_83013e5a4235b8ec,00010111,test,qpool_70bc91001fd21361,6.530021190643312,6.38081169128418,0.1492094993591308
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_849e90ce5ffd4bc1,00111010,test,qpool_0b1792f4952557ee,6.530021190643312,6.312481880187988,0.2175393104553222
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_84e1013c62ab0342,10110111,test,qpool_0b1792f4952557ee,6.530021190643312,5.238004207611084,1.2920169830322266
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_85812c22f52f55f2,10101111,test,qpool_3bc403a0734a65bf,6.530021190643312,5.503653526306152,1.0263676643371582
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_8630d2328962fa10,00111000,test,qpool_094d56ddcd5f1fe4,6.530021190643312,6.502593040466309,0.0274281501770019
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_87bb9cc60085dcff,11011101,test,qpool_04a0d16a2ce1d6ae,6.530021190643312,4.699094772338867,1.830926418304444
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_87c7efb1f0502cb1,01001101,test,qpool_7d29cbb2adc90870,6.530021190643312,6.500906467437744,0.0291147232055663
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_884363745844cf9e,10110011,test,qpool_bace2709926cfaee,6.530021190643312,5.104134559631348,1.425886631011963
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_88b9054a02247dd1,11000010,test,qpool_59fb93108c625f9c,6.530021190643312,5.0898637771606445,1.440157413482666
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_8a4fe6aab0927861,11110001,test,qpool_ff721276bd560c43,6.530021190643312,4.85269832611084,1.6773228645324707
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_8a58e1cfc4f87182,11010001,test,qpool_a6ffe2b653ce5a24,6.530021190643312,4.9410247802734375,1.588996410369873
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_8a9d405ad1968a90,11001000,test,qpool_169a31b6710ef111,6.530021190643312,5.122495651245117,1.4075255393981934
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_8ec53a11acfe0f00,11110110,test,qpool_3bc403a0734a65bf,6.530021190643312,4.727411270141602,1.802609920501709
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_8fc54aeb91caafc9,00111101,test,qpool_0ffd30d33ad8dd0f,6.530021190643312,6.582802772521973,-0.0527815818786621
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_90dd78ad11f097b3,11110100,test,qpool_e3bc02cdca185ab2,6.530021190643312,4.856198787689209,1.6738224029541016
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_92fdf63f6fed474e,00011001,test,qpool_0b1792f4952557ee,6.530021190643312,6.853348255157472,-0.3233270645141601
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_95b0a9234a9eee46,10101110,test,qpool_0b1792f4952557ee,6.530021190643312,5.497502326965332,1.0325188636779783
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_95e119f889d86d43,00111011,test,qpool_7d29cbb2adc90870,6.530021190643312,6.431387901306152,0.0986332893371582
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_96b494b452b77f8e,01110100,test,qpool_169a31b6710ef111,6.530021190643312,5.91981840133667,0.6102027893066406
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_9a6bcdbfd54eac0e,10101001,test,qpool_7d29cbb2adc90870,6.530021190643312,5.671480178833008,0.8585410118103027
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_9a86a5949df1b42b,01001100,test,qpool_0b1792f4952557ee,6.530021190643312,6.387264251708984,0.142756938934326
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_9cf9f1f53520f88b,01111010,test,qpool_59fb93108c625f9c,6.530021190643312,5.564385414123535,0.9656357765197752
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_9df5cd7b1d191d30,00001110,test,qpool_a6ffe2b653ce5a24,6.530021190643312,6.767815589904785,-0.2377943992614746
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_9ef84ec72720c5bb,00100111,test,qpool_ff721276bd560c43,6.530021190643312,6.404740333557129,0.1252808570861816
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_9f2a7299208a9ed1,01100111,test,qpool_e3bc02cdca185ab2,6.530021190643312,6.155514240264893,0.3745069503784179
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_a3ac1f42a70defe3,10110101,test,qpool_04a0d16a2ce1d6ae,6.530021190643312,5.319804191589356,1.2102169990539553
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_a4b7b621b0c57baf,10111100,test,qpool_094d56ddcd5f1fe4,6.530021190643312,5.448600769042969,1.0814204216003418
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_a6bb6d75ba01c741,11010000,test,qpool_70bc91001fd21361,6.530021190643312,4.891188621520996,1.6388325691223145
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_a9284c314595341d,11001010,test,qpool_a6ffe2b653ce5a24,6.530021190643312,4.94796895980835,1.5820522308349607
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_aa927932235c699d,11011100,test,qpool_7d29cbb2adc90870,6.530021190643312,4.45037317276001,2.079648017883301
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_abc2c93f2a9da9d0,11100111,test,qpool_094d56ddcd5f1fe4,6.530021190643312,5.130916595458984,1.3991045951843262
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_ac55e1313a50fb45,01101101,test,qpool_4da0243bdf72a6cd,6.530021190643312,6.27517032623291,0.2548508644104002
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_af3070b33fa6727a,01000111,test,qpool_59fb93108c625f9c,6.530021190643312,6.345701217651367,0.1843199729919433
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_af6d0dc69e3d9a78,00011110,test,qpool_0ffd30d33ad8dd0f,6.530021190643312,6.711155891418457,-0.1811347007751464
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_afbe22c87ad11ae4,10101100,test,qpool_e3bc02cdca185ab2,6.530021190643312,5.6207594871521,0.9092617034912108
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_b02b2d5954d58371,01011000,test,qpool_169a31b6710ef111,6.530021190643312,5.920159339904785,0.6098618507385252
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_b0e252c8a061a875,00110011,test,qpool_c519138426e50658,6.530021190643312,6.096673488616944,0.433347702026367
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_b52a639547d6a0e9,10000111,test,qpool_4da0243bdf72a6cd,6.530021190643312,5.541013717651367,0.9890074729919432
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_b996be105c0f3dda,10100110,test,qpool_0ffd30d33ad8dd0f,6.530021190643312,5.322147846221924,1.2078733444213867
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_ba4de66f5ec66b86,01010110,test,qpool_6c9ad557921d1966,6.530021190643312,5.990140914916992,0.5398802757263182
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_bad2b6dedfcd4ce3,11010101,test,qpool_bace2709926cfaee,6.530021190643312,5.032773971557617,1.4972472190856934
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_bcbb878aab0fd0e6,10010101,test,qpool_169a31b6710ef111,6.530021190643312,5.482880592346192,1.0471405982971191
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_bdc01c419cf655bf,01100001,test,qpool_ff721276bd560c43,6.530021190643312,6.246135234832764,0.2838859558105468
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_bde177d3edcb1ae0,00110110,test,qpool_0b1792f4952557ee,6.530021190643312,6.1084980964660645,0.4215230941772459
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_c76e2148877c5063,11010110,test,qpool_0ffd30d33ad8dd0f,6.530021190643312,4.740898609161377,1.7891225814819336
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_c7c095a611af1783,00101100,test,qpool_a6ffe2b653ce5a24,6.530021190643312,6.676586151123047,-0.1465649604797363
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_cb0a7c3a10da33f2,11001100,test,qpool_169a31b6710ef111,6.530021190643312,5.083295822143555,1.446725368499756
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_cbd8bcbf0db11c8c,00110010,test,qpool_3bc403a0734a65bf,6.530021190643312,5.938641548156737,0.5913796424865722
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_cc0414ee182789c1,01111111,test,qpool_e3bc02cdca185ab2,6.530021190643312,5.764678478240967,0.7653427124023438
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_cdd694ec938105ff,00011011,test,qpool_094d56ddcd5f1fe4,6.530021190643312,6.640007019042969,-0.1099858283996582
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_d350d740bff94567,00010011,test,qpool_a6ffe2b653ce5a24,6.530021190643312,6.247358322143555,0.2826628684997558
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_d3a70a2b122bfec6,10110100,test,qpool_4da0243bdf72a6cd,6.530021190643312,5.250986576080321,1.2790346145629885
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_d474d772a2156911,10111001,test,qpool_3bc403a0734a65bf,6.530021190643312,5.522490978240967,1.0075302124023438
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_d49846da5aa54e5e,01001011,test,qpool_3bc403a0734a65bf,6.530021190643312,6.21265983581543,0.3173613548278808
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_d79394fce5af8530,11011111,test,qpool_6c9ad557921d1966,6.530021190643312,4.583967208862305,1.9460539817810056
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_d7d102c2537b80f1,11100110,test,qpool_04a0d16a2ce1d6ae,6.530021190643312,5.1024909019470215,1.4275302886962893
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_d9d8505932b1a835,11000100,test,qpool_59fb93108c625f9c,6.530021190643312,5.363212585449219,1.1668086051940918
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_ddc0ed6fecc12d09,11011011,test,qpool_bace2709926cfaee,6.530021190643312,4.567670822143555,1.962350368499756
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_ddede699aac8de6a,11111010,test,qpool_70bc91001fd21361,6.530021190643312,4.387805938720703,2.1422152519226074
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_e003b3ec0121953b,11011001,test,qpool_6c9ad557921d1966,6.530021190643312,4.749969482421875,1.7800517082214355
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_e217ee83fae37141,11110010,test,qpool_0ffd30d33ad8dd0f,6.530021190643312,4.670421600341797,1.8595995903015137
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_e28959d82dee3e38,10001110,test,qpool_4da0243bdf72a6cd,6.530021190643312,5.65424919128418,0.8757719993591307
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_e7b741d3e896dac1,01101010,test,qpool_c519138426e50658,6.530021190643312,5.987723350524902,0.5422978401184082
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_e8f30cbb6e37ce0d,10101011,test,qpool_c519138426e50658,6.530021190643312,5.466147422790527,1.0638737678527832
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_e907033eeed311b5,00101010,test,qpool_094d56ddcd5f1fe4,6.530021190643312,6.524336814880371,0.0056843757629394
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_ecc5bb9003043fc6,10000101,test,qpool_c519138426e50658,6.530021190643312,5.652907371520996,0.8771138191223145
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_ece46f8d3d79b53f,00011111,test,qpool_e3bc02cdca185ab2,6.530021190643312,6.800999641418457,-0.2709784507751463
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_ecfec3b493d7256a,01100110,test,qpool_7d29cbb2adc90870,6.530021190643312,6.076180458068848,0.4538407325744627
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_ed854a1bc1c21a23,01111011,test,qpool_c519138426e50658,6.530021190643312,5.6687960624694815,0.8612251281738281
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_f61f977e6689b2ed,10001111,test,qpool_e3bc02cdca185ab2,6.530021190643312,5.69902801513672,0.8309931755065918
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_f820e84b827bfd6b,10101101,test,qpool_6c9ad557921d1966,6.530021190643312,5.742502689361572,0.7875185012817381
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_f9ff1c9f8ba69f2e,11100101,test,qpool_ff721276bd560c43,6.530021190643312,5.325613975524902,1.2044072151184082
