scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6931c2345076e2c2,phase07_action_pool_09,False,5,0.11399429019897112,0.8860057098010289,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e9fd75d32fe67ff2,phase07_action_pool_09,False,5,0.4945664977437373,0.5054335022562627,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2a94fab3c73e0dcb,phase07_action_pool_09,False,6,0.9711700397013835,0.028829960298616508,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4763c269e3cc62a1,phase07_action_pool_09,False,6,1.8645225200137705,-0.8645225200137705,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4a3d5ca45627419b,phase07_action_pool_09,False,6,4.575636418444287,-3.5756364184442866,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a0f11c164854f79c,phase07_action_pool_09,False,6,0.062238559190117115,0.9377614408098829,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_07fb995a3f036e30,phase07_action_pool_09,False,6,0.23479867774270713,1.2347986777427071,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_616193cb819976f8,phase07_action_pool_09,False,6,0.30797520973794534,0.6920247902620547,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e64edc1ea52c3e6b,phase07_action_pool_09,False,6,0.8068329264325653,0.19316707356743462,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f50bba7403bc21b4,phase07_action_pool_09,False,6,0.4782838692135871,0.5217161307864129,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_02d8c432e816d10c,phase07_action_pool_09,False,7,1.2213367452239763,-0.22133674522397617,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4642f35646fe1412,phase07_action_pool_09,False,7,2.1823931929768943,-1.182393192976894,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6f2a8d87337fee92,phase07_action_pool_09,False,7,1.4266332244480275,-0.42663322444802754,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d8a81bf521747833,phase07_action_pool_09,False,7,0.2570083794950291,0.7429916205049709,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_221a7f34406ee035,phase07_action_pool_09,False,7,0.24451384641845686,0.7554861535815431,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b73e528a27b8b79d,phase07_action_pool_09,False,7,0.028821230511241858,1.0288212305112419,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ecedfae8b8ca2b27,phase07_action_pool_09,False,7,0.09243033149634927,0.9075696685036507,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f40985bc689b5350,phase07_action_pool_09,False,7,0.1923447763115418,1.1923447763115418,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d5d4956ee96a1b7d,phase07_action_pool_09,False,8,3.9735110467038663,-2.9735110467038663,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f4ba3455dfe31d9c,phase07_action_pool_09,False,8,3.0762039626611655,-2.0762039626611655,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f93e3cfdf0524c06,phase07_action_pool_09,False,8,1.7187308100377163,-0.7187308100377164,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1047e1f2fe268078,phase07_action_pool_09,False,8,0.9036624993476068,0.09633750065239327,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_59846fc7bf236903,phase07_action_pool_09,False,8,0.5121621528835618,1.5121621528835618,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d061bbe09b31f816,phase07_action_pool_09,False,8,0.5079923611482263,0.4920076388517737,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4158c1a90defd372,phase07_action_pool_09,False,9,1.2933938307766497,-0.2933938307766498,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_422eb463b1eeec6c,phase07_action_pool_09,False,9,1.5119641633571574,-0.5119641633571574,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_09,phase07_action_pool_09,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0c7ba97a48db62a6,phase07_action_pool_10,False,5,2.866451277243443,-1.8664512772434432,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8da5f4c9f2b1d579,phase07_action_pool_10,False,5,2.1768172796457597,-1.1768172796457599,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_de5891a1a2838e33,phase07_action_pool_10,False,5,2.075026627627845,-1.0750266276278453,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_251a7f1ac0af8350,phase07_action_pool_10,False,5,0.2726275515590584,0.7273724484409416,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3df2576ab1ff695d,phase07_action_pool_10,False,5,0.17310502885984103,1.173105028859841,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_76ec2c9e619e29ea,phase07_action_pool_10,False,5,0.18777035359006056,1.1877703535900606,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_27faf5ab35e71466,phase07_action_pool_10,False,6,2.575604056714273,-1.575604056714273,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_479365934b19e370,phase07_action_pool_10,False,6,0.8273672983697724,0.17263270163022756,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e39d4df05e8f74c0,phase07_action_pool_10,False,6,0.9833965790140118,0.016603420985988215,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ef2262587a7bf82b,phase07_action_pool_10,False,6,0.3892014424983399,0.6107985575016601,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_25d44b23fe640645,phase07_action_pool_10,False,6,0.04337950557638748,0.9566204944236125,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3107978eeab4e247,phase07_action_pool_10,False,6,1.4492100393739025,-0.44921003937390247,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8adc1d90814d6046,phase07_action_pool_10,False,6,0.2833359530443045,0.7166640469556955,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b8e4f41c11e97973,phase07_action_pool_10,False,6,3.061733886730356,-2.061733886730356,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_05727f64864fc5a7,phase07_action_pool_10,False,7,4.318664712165408,-3.3186647121654076,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3f53409c84e620e1,phase07_action_pool_10,False,7,0.3359808978423038,0.6640191021576962,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4e8fc1dad9723854,phase07_action_pool_10,False,7,0.9120865547386647,0.08791344526133527,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c0d1f9b8083cf773,phase07_action_pool_10,False,7,1.0558916083819339,-0.055891608381933855,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_34b8bc2dde581db3,phase07_action_pool_10,False,7,0.1945437085176458,1.1945437085176458,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3ef7cd89f3269c20,phase07_action_pool_10,False,7,0.3204019891323133,1.3204019891323133,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4ea88f8d96507838,phase07_action_pool_10,False,7,0.27594667956722096,1.275946679567221,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_97f08216a4aeeed9,phase07_action_pool_10,False,7,1.29007452943754,-0.2900745294375399,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8a4ecb7e611f3eb4,phase07_action_pool_10,False,8,0.8728548767449105,0.12714512325508953,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_cfc530182d101992,phase07_action_pool_10,False,8,0.9453534849774743,0.05464651502252571,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fd488187878ab3dd,phase07_action_pool_10,False,8,3.159428665292528,-2.159428665292528,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7dd08dc6ad4d544b,phase07_action_pool_10,False,8,0.35693318769127336,1.3569331876912734,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_be7f75ee55033c7e,phase07_action_pool_10,False,8,0.3934426690026749,1.3934426690026749,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_dce1e74cb67716f4,phase07_action_pool_10,False,8,0.547985832994045,1.547985832994045,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_92212717502778fc,phase07_action_pool_10,False,9,2.893679069465683,-1.893679069465683,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f8fc0c00b0b3dc52,phase07_action_pool_10,False,9,0.7598103075551229,0.24018969244487712,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_10,phase07_action_pool_10,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_05f11770cc4bc8f2,phase07_action_pool_11,False,5,1.040212887319297,-0.04021288731929712,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_17555310725bc38d,phase07_action_pool_11,False,5,0.5744611782024672,0.4255388217975328,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9ad5ef3a4f0cc41c,phase07_action_pool_11,False,5,1.039562447732848,-0.039562447732848005,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3f626fd5b1b2d11d,phase07_action_pool_11,False,5,0.08053047899616361,0.9194695210038364,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5e8a53149d56beff,phase07_action_pool_11,False,5,0.22392266579421238,0.7760773342057876,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6289a15e7d8f6f50,phase07_action_pool_11,False,5,0.8041096278924281,0.19589037210757185,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4a7f4c4c4e850856,phase07_action_pool_11,False,6,0.22789652351576417,0.7721034764842358,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_af85cc324a1d073f,phase07_action_pool_11,False,6,2.328948376842558,-1.328948376842558,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bc62132b5a467bd6,phase07_action_pool_11,False,6,2.2439776434829355,-1.2439776434829355,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fcf11ce6e77cdeb3,phase07_action_pool_11,False,6,3.167418228215537,-2.167418228215537,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_44c94e3a2297f76e,phase07_action_pool_11,False,6,0.5019089897106244,1.5019089897106244,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_50ba3be99e24d541,phase07_action_pool_11,False,6,0.8136163631680404,0.18638363683195958,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c40e5ebd41bca5a9,phase07_action_pool_11,False,6,0.7739382770668806,0.22606172293311944,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e9a302b24a1bd6e6,phase07_action_pool_11,False,6,0.11357895069619328,0.8864210493038067,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0c51ef5d4cd6d63f,phase07_action_pool_11,False,7,1.2966361527468255,-0.29663615274682553,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0e6ed0ee7ddaee2f,phase07_action_pool_11,False,7,0.45747718360891776,0.5425228163910822,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3f8bb50e3882d08a,phase07_action_pool_11,False,7,0.02348538378604559,0.9765146162139544,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4be57fa5de5a6f08,phase07_action_pool_11,False,7,1.5879283971741698,-0.5879283971741699,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_013f27febba80cb4,phase07_action_pool_11,False,7,1.216167218145538,-0.21616721814553813,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_23d49c71e238574d,phase07_action_pool_11,False,7,0.08843833873307028,1.0884383387330703,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_509ce40fdb68f934,phase07_action_pool_11,False,7,1.8472831695572123,-0.8472831695572123,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b2af9e73573aa075,phase07_action_pool_11,False,7,0.21740036898538917,0.7825996310146108,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_639ce483741866f5,phase07_action_pool_11,False,8,0.15392707139537376,1.1539270713953738,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_df47888469982362,phase07_action_pool_11,False,8,3.0601424360986167,-2.0601424360986167,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fef67b1e3d9141c8,phase07_action_pool_11,False,8,1.216000175374138,-0.21600017537413804,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2a90255d3af138b4,phase07_action_pool_11,False,8,1.0313715726827684,-0.0313715726827684,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_69282bee5e69b1af,phase07_action_pool_11,False,8,0.41252054016508266,1.4125205401650827,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f883d5288d2e0250,phase07_action_pool_11,False,8,0.5084974540520202,0.4915025459479799,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b16dfbf51762a6ab,phase07_action_pool_11,False,9,2.400093883825336,-1.400093883825336,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5d35ef4e3666f3fa,phase07_action_pool_11,False,9,0.5351973410459658,0.46480265895403416,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_11,phase07_action_pool_11,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_10a19fe6f72a0b46,phase07_action_pool_12,False,5,0.08208012190162439,0.9179198780983756,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9ec833eefc7eb303,phase07_action_pool_12,False,5,1.61671797986859,-0.61671797986859,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_cbfd606c09c89903,phase07_action_pool_12,False,5,1.3086186510904059,-0.30861865109040587,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0e8effd958dbae9a,phase07_action_pool_12,False,5,0.463999690233203,0.536000309766797,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2e944cf36fd56513,phase07_action_pool_12,False,5,1.419778751775138,-0.41977875177513785,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_54d9b25677c77087,phase07_action_pool_12,False,5,1.2842657888963795,-0.28426578889637955,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0f64f569f4e82cca,phase07_action_pool_12,False,6,0.26270037505016886,1.2627003750501689,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_356841b246180bf1,phase07_action_pool_12,False,6,2.129139174571251,-1.129139174571251,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_63f9a2da2fa86edf,phase07_action_pool_12,False,6,1.9157291128902463,-0.9157291128902463,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8d9471678e6d186f,phase07_action_pool_12,False,6,1.361659629991586,-0.36165962999158585,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3ff566e85464dbf8,phase07_action_pool_12,False,6,0.34139247215703705,0.658607527842963,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4a07ea848e197f92,phase07_action_pool_12,False,6,0.03268859181993,0.96731140818007,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b749e44de6c4d325,phase07_action_pool_12,False,6,0.3142872783515467,0.6857127216484533,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d7c2b44565ff313b,phase07_action_pool_12,False,6,0.024994621777264525,1.0249946217772645,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3263ee8196bf4e97,phase07_action_pool_12,False,7,1.9798838765482134,-0.9798838765482134,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6889c1ba93761ece,phase07_action_pool_12,False,7,2.086544616439922,-1.0865446164399222,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d16f2209d5495dcc,phase07_action_pool_12,False,7,3.052516242953273,-2.052516242953273,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e8cc34ae4164c412,phase07_action_pool_12,False,7,0.871799998842762,0.12820000115723795,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_25aac3638e68c9f7,phase07_action_pool_12,False,7,1.0899712112845132,-0.0899712112845133,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3606dc5941bbc620,phase07_action_pool_12,False,7,1.4184271455065747,-0.4184271455065748,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4540e505d54e3578,phase07_action_pool_12,False,7,0.17395024165109318,0.8260497583489068,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_81f52ee49b15d1ef,phase07_action_pool_12,False,7,1.2839945347089747,-0.2839945347089746,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2fb3bbb2c38bb8d0,phase07_action_pool_12,False,8,3.949417297466054,-2.949417297466054,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3e39547159d0f1d5,phase07_action_pool_12,False,8,1.975047097567185,-0.975047097567185,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4c3b51e0cde68874,phase07_action_pool_12,False,8,0.7008913342407739,0.29910866575922607,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_04ef72339bcb04e1,phase07_action_pool_12,False,8,0.6451713264961332,1.6451713264961332,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_99076ed2b4663c53,phase07_action_pool_12,False,8,0.49212783289715856,0.5078721671028414,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a750c044c3678ea1,phase07_action_pool_12,False,8,0.8864942775361163,0.11350572246388368,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7e8c688ae375bf9a,phase07_action_pool_12,False,9,3.349358528615565,-2.349358528615565,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bef98479f8d47fcb,phase07_action_pool_12,False,9,0.31418980419830544,0.6858101958016946,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_12,phase07_action_pool_12,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_22b1f78e0a964a99,phase07_action_pool_13,False,5,2.4075481411784363,-1.407548141178436,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_eb745ae729f12ccf,phase07_action_pool_13,False,5,1.4485091464202915,-0.44850914642029144,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ff2949cfab1c103a,phase07_action_pool_13,False,5,2.324201394386765,-1.324201394386765,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_564fa6f9690c572a,phase07_action_pool_13,False,5,1.0108871040138165,-0.010887104013816512,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bc6ef8c982709d9d,phase07_action_pool_13,False,5,0.9547370687428036,0.04526293125719644,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_cd8d4bba1694c828,phase07_action_pool_13,False,5,3.418526605084214,-2.418526605084214,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_13dc797e37c9fa78,phase07_action_pool_13,False,6,0.04559977322185382,1.0455997732218538,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7ae2d2c82cbfef41,phase07_action_pool_13,False,6,1.1388293557978915,-0.1388293557978914,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_907dbf6571e35300,phase07_action_pool_13,False,6,1.3310127468783475,-0.3310127468783474,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9c6c55fdc6a8cf62,phase07_action_pool_13,False,6,1.2970997742081147,-0.29709977420811484,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_05bf22321097f341,phase07_action_pool_13,False,6,0.5239908535170664,0.4760091464829336,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3a11397c4dff7e8f,phase07_action_pool_13,False,6,0.4641877339872764,0.5358122660127236,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b1005f6d32f3a4b2,phase07_action_pool_13,False,6,0.24235368008155733,0.7576463199184427,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_da75a166438799e5,phase07_action_pool_13,False,6,0.6484739149578259,0.3515260850421741,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0668d00a100bd440,phase07_action_pool_13,False,7,1.1509605432891767,-0.15096054328917663,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_15eafcf651f303a0,phase07_action_pool_13,False,7,3.557265645964747,-2.557265645964747,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_356a0c8632484cb9,phase07_action_pool_13,False,7,3.293615294802862,-2.293615294802862,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_83c81c68debd60dc,phase07_action_pool_13,False,7,1.7847912309233427,-0.7847912309233427,False
