model,measurement_budget,n_measurements,mask_id,predicted_effect
count_additive,160,160,mask_aea069a826f0a096,-0.6596635499028008
count_additive,160,160,mask_aebcbcf7f67000e0,0.9501394138050129
count_additive,160,160,mask_aedb2c503c8eced2,0.32341804743978547
count_additive,160,160,mask_af608dfaba891fc2,0.28981422497789366
count_additive,160,160,mask_b0a4335ce26e22f0,-0.4946435895726934
count_additive,160,160,mask_b0df0f5b22e4ad68,-0.2644808339341116
count_additive,160,160,mask_b1fa83aa43509c12,-2.473604521942464
count_additive,160,160,mask_b33d0e102bf3c5b1,-1.1775621555567595
count_additive,160,160,mask_b42f1f770ee4852b,-0.1623383468760572
count_additive,160,160,mask_b44b28fb22bc4dc8,-1.1852868052115801
count_additive,160,160,mask_b4970ee8a8f769c1,-0.1846390602222941
count_additive,160,160,mask_b4f0ad9f99dd69af,-0.899849522629264
count_additive,160,160,mask_b55f4fdddb0ed7df,1.6773026922850958
count_additive,160,160,mask_b611eb15c1cbe033,0.8976117148333892
count_additive,160,160,mask_b6d6b292842a5d66,-0.4315207879795007
count_additive,160,160,mask_b7f51d1564f006ed,-0.11694933122011525
count_additive,160,160,mask_b817da3d090a7941,-0.7182470031030888
count_additive,160,160,mask_ba28cb4fde59866a,1.2128265039113568
count_additive,160,160,mask_bb34cb2eaf4b5d75,-0.7336477334230436
count_additive,160,160,mask_bcf00f575657ab57,0.30313774147321887
count_additive,160,160,mask_bda88699e1e7badf,0.5312805033965191
count_additive,160,160,mask_bdf060e535bbc3f1,-2.1821674892923495
count_additive,160,160,mask_be0515fb61fc8e18,-0.2972365326944269
count_additive,160,160,mask_be69d0111bfe63f7,-0.08855432933200202
count_additive,160,160,mask_beb9ec06fb38206b,-2.2329126720243977
count_additive,160,160,mask_bf6676c8cf2328fe,-0.5186363091963055
count_additive,160,160,mask_bfa108de38e6d58f,0.3844702371145639
count_additive,160,160,mask_bfb9e14f899fd7d3,-0.8395400196276247
count_additive,160,160,mask_c0d0984f7496e96b,-0.2185951825963971
count_additive,160,160,mask_c22a533faf194bc5,1.347837524567407
count_additive,160,160,mask_c2c23ea606b0481a,-0.36458759391145446
count_additive,160,160,mask_c321548a0a9a35ee,-0.6816610487163812
count_additive,160,160,mask_c36034d7c9cf0b25,0.4696003205947671
count_additive,160,160,mask_c3f11a7d9ebab23d,0.6515692267781514
count_additive,160,160,mask_c4774bd021c06295,0.9140531181006873
count_additive,160,160,mask_c5621894f29d5b43,-2.133082004179491
count_additive,160,160,mask_c5654b277c578f3e,0.4324470681345464
count_additive,160,160,mask_c6f04107d7ae9b56,2.5247980620044626
count_additive,160,160,mask_c7772d470875866f,1.1641085328303982
count_additive,160,160,mask_c8c6cee6a74a48ae,0.16885703214208397
count_additive,160,160,mask_c939a4a80d3901d5,-0.755423327147154
count_additive,160,160,mask_c9523b88300a64c5,-0.3696021056796511
count_additive,160,160,mask_c9688ac3f4d96cac,0.2667497135928971
count_additive,160,160,mask_ca31fbfa51703440,-0.3219636803610192
count_additive,160,160,mask_ca9141d1c988f73a,-0.4473668240866303
count_additive,160,160,mask_cafa56ef6c77bde9,0.5922762441965297
count_additive,160,160,mask_cf672502900b1ca1,0.23646622582051158
count_additive,160,160,mask_d0336d7c13e3ff56,-0.5504505141235672
count_additive,160,160,mask_d1688cbf27ef2af4,-1.0369677391765757
count_additive,160,160,mask_d1786933297085c0,0.8163183476132717
count_additive,160,160,mask_d278c50dbd98b217,-0.1788244775880845
count_additive,160,160,mask_d27ab5b97e7881b1,-0.7768222407869243
count_additive,160,160,mask_d2f4c8c3a0e382c0,0.7269371943776191
count_additive,160,160,mask_d34cab07e9bf4ded,1.1382150179424952
count_additive,160,160,mask_d4041af54a719d70,0.5049242197107828
count_additive,160,160,mask_d413f8231adbea75,-0.8942787957314692
count_additive,160,160,mask_d43daec0a2f27dc1,2.2872262845500106
count_additive,160,160,mask_d46389ced1402b06,-0.4521863789807021
count_additive,160,160,mask_d4de593b7cc70d8f,-0.568937741009151
count_additive,160,160,mask_d661254b6d532a93,0.7603735135650551
count_additive,160,160,mask_d71fb8f090c52558,-0.7259789619663721
count_additive,160,160,mask_d93f53a48a81e992,-1.0142964344976118
count_additive,160,160,mask_d9a16613cc73af42,-1.2660021339449483
count_additive,160,160,mask_d9a88a957c928602,-1.4335383718570769
count_additive,160,160,mask_db49e87b0dddbc80,0.20319784427707138
count_additive,160,160,mask_db4ced2a93ad8780,0.3205829183009824
count_additive,160,160,mask_dc190fdfa9807171,0.1917997792127858
count_additive,160,160,mask_dc2e11f8d6ea9e67,1.1977893924563563
count_additive,160,160,mask_dc6c2cd7cadbb670,-0.42284446321296487
count_additive,160,160,mask_dcead7d80876d41f,0.8616861683420489
count_additive,160,160,mask_de24099fc59a002a,1.2096624159604363
count_additive,160,160,mask_dee58ca790a88f95,-1.4511609273616772
count_additive,160,160,mask_df5a91df62629ec0,-1.8941801598457038
count_additive,160,160,mask_df9ab984d1b9e9f4,-0.3657934887111052
count_additive,160,160,mask_e086f0d0e52f4d73,-0.16115771532321732
count_additive,160,160,mask_e17f356a7bd86a02,-0.5546956989140692
count_additive,160,160,mask_e28119cc1bd5501f,-0.5220840573253156
count_additive,160,160,mask_e3bfff07ca1cabef,1.2090335363935032
count_additive,160,160,mask_e3d966acffab63d3,-1.6927607450913675
count_additive,160,160,mask_e6f352bcc8504201,-1.8483358829488195
count_additive,160,160,mask_e8682f72515acb06,-0.023777047558045106
count_additive,160,160,mask_e8bbbcf2c845fe1c,-0.6924301187059032
count_additive,160,160,mask_e8e5e157d6e5049e,-1.5287132899748304
count_additive,160,160,mask_e9f121c635b9e306,-1.0607284331989606
count_additive,160,160,mask_ea7ded36b0b6aa15,1.5512926664024551
count_additive,160,160,mask_ec49c3298816f83b,-0.7432184183250324
count_additive,160,160,mask_ee5fb6904843b482,0.9178777759617145
count_additive,160,160,mask_ee8067c85af66520,-2.2101906664651434
count_additive,160,160,mask_ef5c55a63fd9a61d,-0.14621638012406102
count_additive,160,160,mask_f0bc7dbe5565770b,0.09999282269791848
count_additive,160,160,mask_f0c07bdf1eb92157,-0.9543838677340692
count_additive,160,160,mask_f0c601118b39fe23,-0.700085447078469
count_additive,160,160,mask_f16ce08b0ff70796,1.0660932662141642
count_additive,160,160,mask_f22d93db3ad45aa7,0.24579708514128185
count_additive,160,160,mask_f26d93b694924f1e,-1.6959322544200168
count_additive,160,160,mask_f2b097d9ab973b9b,0.5914090783315374
count_additive,160,160,mask_f2e0ea8fb5aced9f,-1.1822694138974692
count_additive,160,160,mask_f395e84fb1153ac4,-1.3228559657888277
count_additive,160,160,mask_f5d21a1898de9318,1.773488538050876
count_additive,160,160,mask_f5ffaba1b0f7246e,0.016020063232271127
count_additive,160,160,mask_f7629d353a5a8c8c,-0.9932686213825102
count_additive,160,160,mask_f78efa18c25e46d0,0.8383797665620936
count_additive,160,160,mask_f826a41b1906d197,-1.330486072026484
count_additive,160,160,mask_f87b6c1f9dbae6a0,-2.586715027830196
count_additive,160,160,mask_f9b9a5353aeba653,-0.6782937914283604
count_additive,160,160,mask_f9eb5b3f143d0f35,-1.8088189073465668
count_additive,160,160,mask_fc5299efb847cbc8,0.7317553186112119
count_additive,160,160,mask_fdaa260e90039f39,-0.07697709437692002
count_additive,160,160,mask_fdeec4fb4b923420,-2.6843010321752
count_additive,160,160,mask_ff0a498847885133,0.8254379205562308
count_additive,160,160,mask_ff6985d2961f695d,1.701918166439557
count_additive,160,160,mask_ffe0389c017216d1,0.4169539809494832
count_plus_PE_bin4,20,20,mask_005e8f0c4b6641e0,-0.3193079213521617
count_plus_PE_bin4,20,20,mask_0279c47242fa6dc7,-0.5050633715789719
count_plus_PE_bin4,20,20,mask_02e4a5b0e632441b,-2.750887962889913
count_plus_PE_bin4,20,20,mask_03ced2f511e0a2f2,1.3933743513845391
count_plus_PE_bin4,20,20,mask_0483c7c3a82ced7e,2.3768851592388107
count_plus_PE_bin4,20,20,mask_053a16108482e172,-0.9748767795199582
count_plus_PE_bin4,20,20,mask_05debd2dcf6608b1,-1.0422020834582744
count_plus_PE_bin4,20,20,mask_06701c9de64728ed,-1.131647306830943
count_plus_PE_bin4,20,20,mask_08ecbaf1273b839d,-1.779122042029928
count_plus_PE_bin4,20,20,mask_0996d9ce9b8fc03f,-2.2747954855096526
count_plus_PE_bin4,20,20,mask_0adfe596cdffa062,-2.514388432419148
count_plus_PE_bin4,20,20,mask_0cbfd8c3e3987d54,-1.79867265205732
count_plus_PE_bin4,20,20,mask_0e613a7552299eed,-1.0818786114271444
count_plus_PE_bin4,20,20,mask_0e86e968e9d121f9,-1.4176047590333145
count_plus_PE_bin4,20,20,mask_0ea1a19911258943,-0.31686348642157053
count_plus_PE_bin4,20,20,mask_0f1c886d2bd569f0,-0.3425923904875552
count_plus_PE_bin4,20,20,mask_0fb6d9bf1421fa6c,-0.04589847644816902
count_plus_PE_bin4,20,20,mask_1071d55a6118c541,-2.5999664847402277
count_plus_PE_bin4,20,20,mask_111b2c86496d6209,0.8642140054863273
count_plus_PE_bin4,20,20,mask_13bde25a1f9e1093,-2.0009835593376364
count_plus_PE_bin4,20,20,mask_153f1c2a9e066490,2.3168924179543944
count_plus_PE_bin4,20,20,mask_16dc2167f216f5a8,-0.12642431568556833
count_plus_PE_bin4,20,20,mask_1abd41f1a83adf2a,0.7014765065325043
count_plus_PE_bin4,20,20,mask_1ac89476f4e553f7,-0.5985283684073589
count_plus_PE_bin4,20,20,mask_1b0c2fea7e73598b,-2.6788449703556076
count_plus_PE_bin4,20,20,mask_1d6d3f9f5c61b0fa,-1.9290128682455912
count_plus_PE_bin4,20,20,mask_1d9e3422b50673a4,1.1267326946325074
count_plus_PE_bin4,20,20,mask_1e1088beec645b87,-1.8785916471143362
count_plus_PE_bin4,20,20,mask_1ee94a6fab0d1183,-0.6511154276630653
count_plus_PE_bin4,20,20,mask_1f36ab0e18336a51,-1.2121343037157908
count_plus_PE_bin4,20,20,mask_20c5557cea9da719,-2.0881288040114185
count_plus_PE_bin4,20,20,mask_21e5e4333c6fc40a,-1.3099874551896897
count_plus_PE_bin4,20,20,mask_2261c8e54842bff6,-2.323361627206803
count_plus_PE_bin4,20,20,mask_22c097f7c153bb13,-0.48057011940360095
count_plus_PE_bin4,20,20,mask_2322491b9dd809d6,0.06815841322395128
count_plus_PE_bin4,20,20,mask_23526c3b8294fcb7,-1.1475712985519881
count_plus_PE_bin4,20,20,mask_236220af5313649a,-3.0700083255607407
count_plus_PE_bin4,20,20,mask_248e15522b401ece,-2.035679552524318
count_plus_PE_bin4,20,20,mask_24aa69bed4ef8bfe,-0.42962258043031415
count_plus_PE_bin4,20,20,mask_25276dd47f8ef77c,-0.10625203521514726
count_plus_PE_bin4,20,20,mask_25aa4cf6fe69b75c,-2.6364758057679216
count_plus_PE_bin4,20,20,mask_25aad795bfaf26cc,-2.7336103725376044
count_plus_PE_bin4,20,20,mask_25fa34fa11b9dfa9,-2.725342351015133
count_plus_PE_bin4,20,20,mask_261f2ebd1f8a4eaa,0.5818385367580722
count_plus_PE_bin4,20,20,mask_267196af5474f7ae,0.9072083181029933
count_plus_PE_bin4,20,20,mask_28f76a93a72310a5,-0.15065697091853136
count_plus_PE_bin4,20,20,mask_29035c0362b5b9f8,-1.3997614373802376
count_plus_PE_bin4,20,20,mask_290a3cb1caf906c3,0.18334100552666632
count_plus_PE_bin4,20,20,mask_29da43b5474a3359,-1.6284775664927031
count_plus_PE_bin4,20,20,mask_2a1ac7c246d39381,-1.8534951707699034
count_plus_PE_bin4,20,20,mask_2b83958421bb5cda,-0.4856398500510909
count_plus_PE_bin4,20,20,mask_2c9efa6ba7e1581f,-0.7082075933188969
count_plus_PE_bin4,20,20,mask_2d90e84a12b72772,-0.5804741054130544
count_plus_PE_bin4,20,20,mask_304d12adafdb81c3,-0.04934614108250451
count_plus_PE_bin4,20,20,mask_30716df5e75daa97,-2.290719477230698
count_plus_PE_bin4,20,20,mask_30a6028bf95dd005,-0.3197520694995338
count_plus_PE_bin4,20,20,mask_317174e97dc0f0ba,-0.8977640619363162
count_plus_PE_bin4,20,20,mask_318be3c54bb72e0d,-1.241918391625776
count_plus_PE_bin4,20,20,mask_331502b1b3b7fde3,-1.0012724415516214
count_plus_PE_bin4,20,20,mask_3507ab216f864cbe,-0.4204696785080544
count_plus_PE_bin4,20,20,mask_382e0bf880e4af69,-0.040089010450808704
count_plus_PE_bin4,20,20,mask_384a80f180c950e1,0.7955284124906654
count_plus_PE_bin4,20,20,mask_3895d99325d254e9,0.23190714722381667
count_plus_PE_bin4,20,20,mask_392b59cd4fb2c2ba,1.6911075364886359
count_plus_PE_bin4,20,20,mask_3a1e9bb541f8aca6,0.24919179213227938
count_plus_PE_bin4,20,20,mask_3b86851daac9b820,-1.0363899343243563
count_plus_PE_bin4,20,20,mask_3c166d1eae5ed3e7,-2.599605356665693
count_plus_PE_bin4,20,20,mask_3c9ed4cc352cbb27,-0.013693348419145712
count_plus_PE_bin4,20,20,mask_3cd13f0b09b38224,-1.500966410255091
count_plus_PE_bin4,20,20,mask_3cd97f4a74d408b8,2.11195741759971
count_plus_PE_bin4,20,20,mask_3f221e71d8f4c4eb,0.28162981432388834
count_plus_PE_bin4,20,20,mask_3f42ad7cb49d164c,-2.157163266057288
count_plus_PE_bin4,20,20,mask_3fd358a395ddfdd8,-1.4005785235533534
count_plus_PE_bin4,20,20,mask_404aeacce5dd470d,-1.644949564943019
count_plus_PE_bin4,20,20,mask_4069015a4c8c7628,-0.11770852227372769
count_plus_PE_bin4,20,20,mask_42c60001461509c6,-0.1468650913454007
count_plus_PE_bin4,20,20,mask_438eb8e7551c3dd4,-0.4720287260760227
count_plus_PE_bin4,20,20,mask_439dcebfa10ec4e4,-1.1378215335243014
count_plus_PE_bin4,20,20,mask_441a862ab7ebf428,-2.7370512032058323
count_plus_PE_bin4,20,20,mask_46bb144591a6ff63,-2.9281220639810055
count_plus_PE_bin4,20,20,mask_46ec7d95f82c114c,-2.5384061045011364
count_plus_PE_bin4,20,20,mask_48512872c4f2d5bd,-2.3359682517645872
count_plus_PE_bin4,20,20,mask_4887f05639551759,-1.3655432271727599
count_plus_PE_bin4,20,20,mask_4be83a97da997236,0.8854407280638283
count_plus_PE_bin4,20,20,mask_4d3f046ece5f8214,1.976149296299488
count_plus_PE_bin4,20,20,mask_4dc179e3bed83994,-1.410332372280168
count_plus_PE_bin4,20,20,mask_4df006937804a6d1,-2.2803549200174213
count_plus_PE_bin4,20,20,mask_4e88ec3f5ad705c7,-1.492510909675596
count_plus_PE_bin4,20,20,mask_502a955fb93e65d9,0.9535984467149159
count_plus_PE_bin4,20,20,mask_510a1a5f1a6a36a9,0.9476469213187755
count_plus_PE_bin4,20,20,mask_5190866506d2856d,-2.176806287695033
count_plus_PE_bin4,20,20,mask_51d102684cbc70d7,-0.011094886315275776
count_plus_PE_bin4,20,20,mask_5209887ff03654c4,-0.21566769329899135
count_plus_PE_bin4,20,20,mask_52536938b0d3c559,-1.980223716189541
count_plus_PE_bin4,20,20,mask_527fb4485b283af0,1.5269831162578762
count_plus_PE_bin4,20,20,mask_56ee0c60e1cde4b8,-0.5937549713502612
count_plus_PE_bin4,20,20,mask_57d082e10f160b56,0.8293496332093542
count_plus_PE_bin4,20,20,mask_596039cbd449516b,-2.679514876538782
count_plus_PE_bin4,20,20,mask_59ac3ea373ffb409,-1.9342872816843801
count_plus_PE_bin4,20,20,mask_5b752f5ac0d1c4e3,-0.24231492297409052
count_plus_PE_bin4,20,20,mask_5b90a18db67578c0,-1.0387763910178465
count_plus_PE_bin4,20,20,mask_5bc08165dcaa24e1,-1.8569772107946014
count_plus_PE_bin4,20,20,mask_5bf7af84e459f7ba,1.6437399556578234
count_plus_PE_bin4,20,20,mask_5d6868f3c7cf99b3,-1.09071766492429
count_plus_PE_bin4,20,20,mask_5d9ff63fcd689a2f,-3.0247427530722444
count_plus_PE_bin4,20,20,mask_5e55c5762af6b0d5,-1.6713452269746822
count_plus_PE_bin4,20,20,mask_6000c95aa8146da6,-2.261920495353826
count_plus_PE_bin4,20,20,mask_62191f28479b805a,0.12176657325705731
count_plus_PE_bin4,20,20,mask_622d100078295a52,-1.9795582620115677
count_plus_PE_bin4,20,20,mask_625dbe9e05728352,1.2630150726617828
count_plus_PE_bin4,20,20,mask_6377c5f877751766,-1.4235633389856088
count_plus_PE_bin4,20,20,mask_638cefc8ffcf604a,-2.7375610686489793
count_plus_PE_bin4,20,20,mask_64bfd680054dd7d1,-2.646874965291307
count_plus_PE_bin4,20,20,mask_655b102e6639bbfc,-0.852425712793032
count_plus_PE_bin4,20,20,mask_6643e693560431f7,-1.4779698545461584
count_plus_PE_bin4,20,20,mask_66a1456a9ed6a190,3.8135620681688014
count_plus_PE_bin4,20,20,mask_66e7ba4230023a63,-0.6530129494103618
count_plus_PE_bin4,20,20,mask_68aec8aa3f42d376,-1.5292178825523992
count_plus_PE_bin4,20,20,mask_69b31d9c3a76ba45,0.23585784333519166
count_plus_PE_bin4,20,20,mask_69b8a0bd055bae3b,-0.05762363778890278
count_plus_PE_bin4,20,20,mask_6a56eb1c10f15cf8,0.30972751920348346
count_plus_PE_bin4,20,20,mask_6adee7a0cff1394b,-1.473295534113062
count_plus_PE_bin4,20,20,mask_6b607c9d9ebed276,-2.390877725786106
count_plus_PE_bin4,20,20,mask_6c3e3315afb6fb8c,-1.8623119128674483
count_plus_PE_bin4,20,20,mask_6c66643ec3bf086c,2.0394862486353
count_plus_PE_bin4,20,20,mask_6d2e3876c8f68db8,2.6752580586258454
count_plus_PE_bin4,20,20,mask_6dc3d8bfeadef35d,-1.5728911349363708
count_plus_PE_bin4,20,20,mask_6fc70a100d0a8ba1,0.7397090832682909
count_plus_PE_bin4,20,20,mask_70032bddd368aae7,-2.042732661021412
count_plus_PE_bin4,20,20,mask_7014c21a00895564,0.07392268043680186
count_plus_PE_bin4,20,20,mask_704e0264140b05ba,-3.394145352318672
count_plus_PE_bin4,20,20,mask_707fcddd05f279f6,-0.9352308603050214
count_plus_PE_bin4,20,20,mask_714aefc72a94a0e9,0.14546861565040836
count_plus_PE_bin4,20,20,mask_71b87a0bd7ca6ee1,-2.3038110171794113
count_plus_PE_bin4,20,20,mask_72750b59b18d6c0c,-0.28205989628867734
count_plus_PE_bin4,20,20,mask_73324c4014b4a4c2,0.4748673136048192
count_plus_PE_bin4,20,20,mask_733a12c308c35650,-0.4989076619988222
count_plus_PE_bin4,20,20,mask_7378976187b9a4fb,-1.2957724440268144
count_plus_PE_bin4,20,20,mask_74077575feeaaa77,-2.789054483455997
count_plus_PE_bin4,20,20,mask_762a6523a5ece970,-3.4209021424248696
count_plus_PE_bin4,20,20,mask_7653a500a201847f,-1.8422680042062545
count_plus_PE_bin4,20,20,mask_769865f6aa1c3668,-3.076012933816762
count_plus_PE_bin4,20,20,mask_76eefe00ea7f7098,-1.099005873819949
count_plus_PE_bin4,20,20,mask_76f706be2ab175f0,0.22028229583081488
count_plus_PE_bin4,20,20,mask_77740b198a0b3a94,0.07599460226836069
count_plus_PE_bin4,20,20,mask_7a2a9f846e50a9dd,-2.390733653946584
count_plus_PE_bin4,20,20,mask_7b086f967d1f6c45,-1.162454172548734
count_plus_PE_bin4,20,20,mask_7c8b926f287bec49,-0.8886871404499403
count_plus_PE_bin4,20,20,mask_7f24cc1e43cc6a20,-2.505971073125776
count_plus_PE_bin4,20,20,mask_7f3e113298d36180,-1.4096965952327076
count_plus_PE_bin4,20,20,mask_7fb6ffeb6bd8fc1f,-0.9670247451656021
count_plus_PE_bin4,20,20,mask_7ffec6cebc7147bc,-2.0553910592580635
count_plus_PE_bin4,20,20,mask_80a919744b6bf885,-1.8077159817167971
count_plus_PE_bin4,20,20,mask_80c3a0633db3b3e5,-2.782645170321432
count_plus_PE_bin4,20,20,mask_818493500a9903d5,0.6884061444127971
count_plus_PE_bin4,20,20,mask_834a6ea68547fc89,-3.8487098231273995
count_plus_PE_bin4,20,20,mask_83fe021aaca96bf0,0.48844089737844054
count_plus_PE_bin4,20,20,mask_84a81846a5ba1642,-2.8030937838611694
count_plus_PE_bin4,20,20,mask_8539d49577e1ed9d,-0.3949835731113814
count_plus_PE_bin4,20,20,mask_857c4bc2555caab0,-2.223116189297534
count_plus_PE_bin4,20,20,mask_85b84477d6b21991,-3.025834682917548
count_plus_PE_bin4,20,20,mask_869d66d61d829aa3,-0.42027453624939337
count_plus_PE_bin4,20,20,mask_86cee7aec23aade6,-0.02324797118817179
count_plus_PE_bin4,20,20,mask_8831b2c38466a549,-3.354468824349802
count_plus_PE_bin4,20,20,mask_883cd27fbedf8582,-2.835760319113318
count_plus_PE_bin4,20,20,mask_88feb37e4997bcb0,-0.16463277721225245
count_plus_PE_bin4,20,20,mask_897eaef6989d8277,0.021547263660829485
count_plus_PE_bin4,20,20,mask_89894a3de9800e4f,-2.8494512579419364
count_plus_PE_bin4,20,20,mask_89f636ee152a5c54,-1.8443439507283168
count_plus_PE_bin4,20,20,mask_8a4903df460893e2,-0.905482125688668
count_plus_PE_bin4,20,20,mask_8b4aadeb70824cb3,-0.1353436998208375
count_plus_PE_bin4,20,20,mask_8b7737474604b389,-1.6105337022377966
count_plus_PE_bin4,20,20,mask_8da4b6178fa2b73e,-2.4160602205815636
count_plus_PE_bin4,20,20,mask_8dc1386ad4524dcb,-0.3840576588871329
count_plus_PE_bin4,20,20,mask_8e19964bc0ea5bd6,-2.0615395358749384
count_plus_PE_bin4,20,20,mask_8eaaf64cc1220873,-2.6158904764612734
count_plus_PE_bin4,20,20,mask_8f32af7db1011793,-0.7820735044914884
count_plus_PE_bin4,20,20,mask_8f5eca4cbcfcb5db,-1.3105774064338107
count_plus_PE_bin4,20,20,mask_8f9a3d833faba0f0,-0.5459759980692891
count_plus_PE_bin4,20,20,mask_90268cfdee9c04e6,-1.5944041711770423
count_plus_PE_bin4,20,20,mask_9074ffe6e76859ab,-2.772474219212972
count_plus_PE_bin4,20,20,mask_908579f4d41ade60,-2.2724381939681706
count_plus_PE_bin4,20,20,mask_93f84412f1b2de39,2.1323503954322764
count_plus_PE_bin4,20,20,mask_9401c6bc69ed4d22,0.12953171625553023
count_plus_PE_bin4,20,20,mask_9781274f8ee1fcdf,-0.2163351682297811
count_plus_PE_bin4,20,20,mask_99b322f566a2bc85,-1.7150485319783797
count_plus_PE_bin4,20,20,mask_9ada32a4bff7daa9,-1.8493125556397396
count_plus_PE_bin4,20,20,mask_9adcd6a8e2d813f5,-1.6546993299707062
count_plus_PE_bin4,20,20,mask_9bc61d867f34c105,-0.4262791445054147
count_plus_PE_bin4,20,20,mask_9cf21c6baa863a79,-0.7760688962354674
count_plus_PE_bin4,20,20,mask_9d03b54ad45d1a11,0.1299093846253611
count_plus_PE_bin4,20,20,mask_a0046e43df20ac57,-1.6302602970510898
count_plus_PE_bin4,20,20,mask_a096a397a7d70275,-0.6832056958121255
count_plus_PE_bin4,20,20,mask_a1583d68d1b5ac36,-1.5481195370478629
count_plus_PE_bin4,20,20,mask_a1eb01e7a7c4e9be,-1.9596589950055003
count_plus_PE_bin4,20,20,mask_a26e5c6ddb2404bd,-2.9363995606874034
count_plus_PE_bin4,20,20,mask_a3021efcfb81527e,-0.4471072202281383
count_plus_PE_bin4,20,20,mask_a44ebad514cc6a03,-1.7773337515493761
count_plus_PE_bin4,20,20,mask_a63bdf91a6b6b869,0.5153835575598832
count_plus_PE_bin4,20,20,mask_a702edc60d5a8139,-0.706792417189426
count_plus_PE_bin4,20,20,mask_a70ae2b6886df911,-0.739309646152315
count_plus_PE_bin4,20,20,mask_a80d553a0648023d,-0.6290606174410975
count_plus_PE_bin4,20,20,mask_a842b06af7760b08,-0.07985637318348415
count_plus_PE_bin4,20,20,mask_a9f1de05a2b5cc89,-0.8363630516256582
count_plus_PE_bin4,20,20,mask_ab59149b00e47e01,0.7480540694231939
count_plus_PE_bin4,20,20,mask_ad8e51343f6afbab,-2.801014690519044
count_plus_PE_bin4,20,20,mask_ae1e1d44660adb6e,-2.1624184118575673
count_plus_PE_bin4,20,20,mask_ae737f6731edb34d,-2.5834902061735887
count_plus_PE_bin4,20,20,mask_aea069a826f0a096,-1.7182707583441288
count_plus_PE_bin4,20,20,mask_aebcbcf7f67000e0,-0.05546966028917466
count_plus_PE_bin4,20,20,mask_aedb2c503c8eced2,0.18991695306679068
count_plus_PE_bin4,20,20,mask_af608dfaba891fc2,1.7632751695089957
count_plus_PE_bin4,20,20,mask_b0a4335ce26e22f0,0.34733212534079455
count_plus_PE_bin4,20,20,mask_b0df0f5b22e4ad68,0.13591399288138223
count_plus_PE_bin4,20,20,mask_b1fa83aa43509c12,-1.3420071903939301
count_plus_PE_bin4,20,20,mask_b33d0e102bf3c5b1,-1.0248668783186767
count_plus_PE_bin4,20,20,mask_b42f1f770ee4852b,0.04046416125269264
count_plus_PE_bin4,20,20,mask_b44b28fb22bc4dc8,-1.4495301234916165
count_plus_PE_bin4,20,20,mask_b4970ee8a8f769c1,-2.844022213587997
count_plus_PE_bin4,20,20,mask_b4f0ad9f99dd69af,-1.977710835913233
count_plus_PE_bin4,20,20,mask_b55f4fdddb0ed7df,0.8574396226991947
count_plus_PE_bin4,20,20,mask_b611eb15c1cbe033,-0.02826329890105911
count_plus_PE_bin4,20,20,mask_b6d6b292842a5d66,-1.6545586259032645
count_plus_PE_bin4,20,20,mask_b7f51d1564f006ed,-1.1345645847166606
count_plus_PE_bin4,20,20,mask_b817da3d090a7941,-0.41470400946300834
count_plus_PE_bin4,20,20,mask_ba28cb4fde59866a,0.24128688768913087
count_plus_PE_bin4,20,20,mask_bb34cb2eaf4b5d75,-1.245653624942072
count_plus_PE_bin4,20,20,mask_bcf00f575657ab57,-2.413121222055312
count_plus_PE_bin4,20,20,mask_bda88699e1e7badf,-2.349409089614448
count_plus_PE_bin4,20,20,mask_bdf060e535bbc3f1,-2.052531486933921
count_plus_PE_bin4,20,20,mask_be0515fb61fc8e18,-1.813471122962961
count_plus_PE_bin4,20,20,mask_be69d0111bfe63f7,-2.7545769902153285
count_plus_PE_bin4,20,20,mask_beb9ec06fb38206b,-2.23571415061277
count_plus_PE_bin4,20,20,mask_bf6676c8cf2328fe,-2.2808461220694007
count_plus_PE_bin4,20,20,mask_bfa108de38e6d58f,-1.4855437486197836
count_plus_PE_bin4,20,20,mask_bfb9e14f899fd7d3,-0.6026649554094344
count_plus_PE_bin4,20,20,mask_c0d0984f7496e96b,-0.6314244970268557
count_plus_PE_bin4,20,20,mask_c22a533faf194bc5,-2.0803595936677106
count_plus_PE_bin4,20,20,mask_c2c23ea606b0481a,-0.1435000602786316
count_plus_PE_bin4,20,20,mask_c321548a0a9a35ee,-2.2156240005999233
count_plus_PE_bin4,20,20,mask_c36034d7c9cf0b25,0.05762508207074846
count_plus_PE_bin4,20,20,mask_c3f11a7d9ebab23d,-1.1030444172055847
count_plus_PE_bin4,20,20,mask_c4774bd021c06295,-2.170467388140238
count_plus_PE_bin4,20,20,mask_c5621894f29d5b43,-3.022643550404439
count_plus_PE_bin4,20,20,mask_c5654b277c578f3e,-0.556087392518745
count_plus_PE_bin4,20,20,mask_c6f04107d7ae9b56,3.8423610500456737
count_plus_PE_bin4,20,20,mask_c7772d470875866f,0.07330098263004858
count_plus_PE_bin4,20,20,mask_c8c6cee6a74a48ae,-2.4937176094777738
count_plus_PE_bin4,20,20,mask_c939a4a80d3901d5,-1.2819863498250557
count_plus_PE_bin4,20,20,mask_c9523b88300a64c5,-1.4957770003096955
count_plus_PE_bin4,20,20,mask_c9688ac3f4d96cac,-1.628303667939043
count_plus_PE_bin4,20,20,mask_ca31fbfa51703440,-2.0467524344771304
count_plus_PE_bin4,20,20,mask_ca9141d1c988f73a,-0.04776888363052237
