model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count,high_primary,full_primary
pb_occupancy_interaction,0,225,1.2041503190994263,1.4508214592569302,0.2466711401575039,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
pb_occupancy_interaction,0,51,-0.7062481641769409,-0.6065324306466371,0.09971573353030383,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
pb_occupancy_interaction,0,3,0.42918601632118225,-0.06650955540981596,-0.4956955717309982,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,0,68,-0.03323224559426308,-0.2977057803218423,-0.26447353472757923,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,0,0
pb_occupancy_interaction,0,237,1.4893605709075928,2.295608257474935,0.806247686567342,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0,1,1
pb_occupancy_interaction,0,32,-0.6199086308479309,-0.4293263714008295,0.1905822594471014,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875,0,0
pb_occupancy_interaction,0,134,0.43865135312080383,0.8581290485706412,0.4194776954498374,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875,1,0
pb_occupancy_interaction,0,6,0.11284340918064117,-0.6622842152576662,-0.7751276244383074,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,0,149,0.47060713171958923,0.21044667409351603,-0.2601604576260732,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_occupancy_interaction,0,155,0.781094491481781,0.5989893770125475,-0.1821051144692335,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_occupancy_interaction,0,218,0.63037109375,1.4152742671976237,0.7849031734476237,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0,1,1
pb_occupancy_interaction,0,83,0.6069852113723755,0.4810429604099149,-0.1259422509624606,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
pb_occupancy_interaction,0,201,0.5236175656318665,0.22414133073892417,-0.2994762348929423,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_occupancy_interaction,0,96,0.8413466215133667,0.840295528270029,-0.0010510932433377418,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0,1,0
pb_occupancy_interaction,0,89,0.003570057451725006,-0.26209706805946603,-0.26566712551119104,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_occupancy_interaction,0,101,0.13574618101119995,-0.16222455725285823,-0.2979707382640582,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
pb_occupancy_interaction,0,60,0.8043079972267151,0.7516131968834319,-0.05269480034328322,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0,0,0
pb_occupancy_interaction,0,222,2.0050816535949707,0.9195183629219708,-1.085563290673,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
pb_occupancy_interaction,0,76,-0.335871160030365,-0.5518144308151104,-0.2159432707847454,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
pb_occupancy_interaction,0,144,-0.024949822574853897,0.23676917453653223,0.26171899711138613,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
pb_occupancy_interaction,0,84,-0.024493630975484848,0.30197285601062085,0.3264664869861057,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_occupancy_interaction,0,215,0.6853510737419128,0.08587911662633418,-0.5994719571155787,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_occupancy_interaction,0,24,-1.9099003076553345,-1.34075937243817,0.5691409352171646,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125,0,0
pb_occupancy_interaction,0,136,0.7345575094223022,0.9922008970773954,0.2576433876550932,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
pb_occupancy_interaction,0,171,0.448146253824234,-0.14456233894705983,-0.5927085927712938,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625,1,0
pb_occupancy_interaction,0,69,-1.4318113327026367,-0.8072779756224707,0.624533357080166,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75,0,0
pb_occupancy_interaction,0,191,-0.00995168462395668,0.5015792463664608,0.5115309309904175,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
pb_occupancy_interaction,0,235,1.4840984344482422,1.5787581399509982,0.09465970550275604,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0,1,1
pb_occupancy_interaction,0,95,-1.1356269121170044,-0.7978789861181437,0.3377479259988607,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25,1,0
pb_occupancy_interaction,0,87,-1.1586300134658813,-0.8031957614237839,0.35543425204209744,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_occupancy_interaction,0,114,0.6210603713989258,0.5014474003923142,-0.11961297100661161,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25,0,0
pb_occupancy_interaction,0,229,1.187390685081482,1.5958840144668476,0.40849332938536564,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
pb_occupancy_interaction,0,219,0.8841042518615723,1.7523390132153045,0.8682347613537322,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
pb_occupancy_interaction,0,217,1.5335161685943604,1.3326803755922207,-0.2008357930021396,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375,1,1
pb_occupancy_interaction,0,4,0.0034867338836193085,-0.7882087359555254,-0.7916954698391447,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,0,130,1.2399502992630005,1.0432063368524676,-0.19674396241053294,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_occupancy_interaction,0,228,1.137394905090332,1.3136018406599494,0.17620693556961742,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
pb_occupancy_interaction,0,128,1.0614135265350342,1.3329819458947347,0.27156841935970055,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
pb_occupancy_interaction,0,15,0.35023680329322815,0.4403325840803921,0.09009578078716396,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,0,124,0.9045531749725342,1.5553670687763426,0.6508138938038084,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
pb_occupancy_interaction,0,93,0.3689282536506653,0.30864789873894416,-0.060280354911721123,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_occupancy_interaction,1,50,-0.5812591910362244,-0.45980472845230835,0.12145446258391601,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
pb_occupancy_interaction,1,106,-0.08755521476268768,-0.03778047717532951,0.049774737587358175,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
pb_occupancy_interaction,1,230,1.7152396440505981,1.567601619886759,-0.1476380241638391,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
pb_occupancy_interaction,1,160,0.060559697449207306,0.3980585762106802,0.3374988787614729,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_occupancy_interaction,1,48,-1.0930901765823364,-0.290132677604096,0.8029574989782404,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875,0,0
pb_occupancy_interaction,1,198,0.6584311127662659,1.0139311719471715,0.35550005918090566,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
pb_occupancy_interaction,1,168,0.2776085138320923,0.9351086947983939,0.6575001809663016,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0,1,0
pb_occupancy_interaction,1,64,-1.8848259449005127,-1.3855593570848874,0.4992665878156253,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
pb_occupancy_interaction,1,7,0.04607735201716423,-0.5829594162776829,-0.6290367682948471,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,1,75,0.32792341709136963,-0.026618424377557903,-0.35454184146892753,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
pb_occupancy_interaction,1,174,0.0011423192918300629,-0.24241828493637552,-0.24356060422820558,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
pb_occupancy_interaction,1,154,-0.12619715929031372,-0.37043914130737765,-0.24424198201706393,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_occupancy_interaction,1,142,1.7428615093231201,2.060148376504216,0.317286867181096,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0,1,0
pb_occupancy_interaction,1,10,-0.3037194609642029,-0.9657355294653894,-0.6620160685011865,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,1,9,0.1278882622718811,-0.4267642788884363,-0.5546525411603174,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,1,177,-0.2263064682483673,0.4946768312134694,0.7209832994618367,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0,1,1
pb_occupancy_interaction,1,36,0.2635531723499298,-0.37553572392531176,-0.6390888962752416,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,1,210,0.46982860565185547,0.8830933679894384,0.4132647623375829,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
pb_occupancy_interaction,1,138,1.0839468240737915,0.8298233917613005,-0.254123432312491,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
pb_occupancy_interaction,1,141,1.28229558467865,1.1434651060354475,-0.13883047864320242,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375,1,0
pb_occupancy_interaction,1,120,0.7438116073608398,1.2184066947240488,0.474595087363209,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,1,131,0.40003639459609985,0.3872526528383744,-0.012783741757725453,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
pb_occupancy_interaction,1,30,-0.8866069912910461,-0.7576807357524449,0.12892625553860126,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875,0,0
pb_occupancy_interaction,1,193,0.6254175305366516,1.4287049780965022,0.8032874475598506,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
pb_occupancy_interaction,1,19,1.8685230016708374,2.1659366199749552,0.29741361830411783,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0,1,1
pb_occupancy_interaction,1,204,1.4221220016479492,1.6017215467939208,0.17959954514597154,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
pb_occupancy_interaction,1,27,-2.05269718170166,-1.2083597318174548,0.8443374498842053,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
pb_occupancy_interaction,1,223,1.947177767753601,1.7259440153362746,-0.22123375241732646,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
pb_occupancy_interaction,1,74,-0.022991657257080078,-0.0602244773114623,-0.03723282005438222,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5,0,0
pb_occupancy_interaction,1,208,0.6361530423164368,0.8912794245554426,0.25512638223900586,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
pb_occupancy_interaction,1,224,0.5285061001777649,0.6822574314607109,0.15375133128294605,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
pb_occupancy_interaction,1,173,0.6124219298362732,0.21624226797270296,-0.39617966186357023,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625,1,0
pb_occupancy_interaction,1,18,0.16123811900615692,0.16727877060945806,0.006040651603301139,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0,1,1
pb_occupancy_interaction,1,11,0.04421548917889595,-0.6537998839200007,-0.6980153730988966,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,1,187,0.8978749513626099,1.0817311075355878,0.1838561561729779,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
pb_occupancy_interaction,1,151,0.27609238028526306,0.4806281265078292,0.20453574622256615,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,1,157,0.37768739461898804,-0.03876731411222056,-0.4164547087312086,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_occupancy_interaction,1,59,0.9626399278640747,0.4716196178460473,-0.49102031001802743,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0,0,0
pb_occupancy_interaction,1,103,0.2608196437358856,0.27415516837005915,0.013335524634173535,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
pb_occupancy_interaction,1,156,0.08269024640321732,0.28863074649179066,0.20594050008857334,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,1,123,0.7120844125747681,0.4565474234447986,-0.25553698912996947,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_occupancy_interaction,1,78,-1.3243666887283325,-0.7391839034047798,0.5851827853235527,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_occupancy_interaction,1,115,0.6769262552261353,1.046425035264038,0.3694987800379028,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0,0,0
pb_occupancy_interaction,1,81,-0.23705950379371643,-0.01832333818673293,0.2187361656069835,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_occupancy_interaction,1,58,0.9003594517707825,1.0485465569867034,0.14818710521592093,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0,0,0
pb_occupancy_interaction,1,8,0.2057855874300003,-0.5531151692529699,-0.7589007566829702,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,1,212,0.9004754424095154,0.4395823670907604,-0.460893075318755,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125,1,1
pb_occupancy_interaction,1,119,0.09514226019382477,0.4975461295060022,0.4024038693121774,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_occupancy_interaction,2,163,-0.5653444528579712,-0.01433601522231076,0.5510084376356604,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875,1,0
pb_occupancy_interaction,2,35,0.04845794662833214,-0.5962267143842815,-0.6446846610126137,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,2,140,1.296229362487793,0.8000942814653844,-0.49613508102240855,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875,1,0
pb_occupancy_interaction,2,26,-0.9894403219223022,-0.7821277021459927,0.20731261977630955,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
pb_occupancy_interaction,2,152,-0.1534038931131363,-0.35798488641399506,-0.20458099330085877,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_occupancy_interaction,2,179,0.8624302744865417,0.6352228416152546,-0.2272074328712872,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
pb_occupancy_interaction,2,86,-0.13070634007453918,-0.588624517126973,-0.45791817705243376,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_occupancy_interaction,2,238,2.2124011516571045,1.0617582151349092,-1.1506429365221953,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875,1,1
pb_occupancy_interaction,2,55,0.44097352027893066,-0.23635928147500307,-0.6773328017539337,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
pb_occupancy_interaction,2,195,1.2756190299987793,0.6278651048864119,-0.6477539251123674,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_occupancy_interaction,2,112,0.874880850315094,0.8194643750238094,-0.05541647529128457,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375,0,0
pb_occupancy_interaction,2,188,0.19750064611434937,0.5136197046784422,0.31611905856409284,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
pb_occupancy_interaction,2,72,0.32262489199638367,-0.1550553010815917,-0.4776801930779754,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,0,0
pb_occupancy_interaction,2,25,-0.6552460789680481,-1.0253094107506358,-0.37006333178258766,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
pb_occupancy_interaction,2,39,-1.9024442434310913,-1.2232390781452769,0.6792051652858144,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5,0,0
pb_occupancy_interaction,2,192,0.3790181577205658,0.046406805048280986,-0.3326113526722848,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_occupancy_interaction,2,100,-0.21319368481636047,0.2762466042199728,0.4894402890363333,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0,1,0
pb_occupancy_interaction,2,132,0.789038896560669,0.6464129744416706,-0.14262592211899838,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_occupancy_interaction,2,226,1.4540021419525146,1.4075153420135487,-0.046486799938965984,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125,1,1
pb_occupancy_interaction,2,216,1.3256909847259521,1.0946319491343681,-0.23105903559158403,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
pb_occupancy_interaction,2,184,0.9177335500717163,0.35384480581659017,-0.5638887442551261,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_occupancy_interaction,2,33,-1.4734752178192139,-0.7557487426518572,0.7177264751673567,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625,0,0
pb_occupancy_interaction,2,107,0.5038124322891235,0.22876650784472619,-0.27504592444439735,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125,0,0
pb_occupancy_interaction,2,165,0.0528549998998642,-0.14435894814266625,-0.19721394804253045,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
pb_occupancy_interaction,2,43,0.25424113869667053,0.1405468533446581,-0.11369428535201243,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,2,71,-1.9208564758300781,-1.119423621334811,0.8014328544952671,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625,0,0
pb_occupancy_interaction,2,102,-0.7290076017379761,-0.6682153617915934,0.06079223994638272,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,0,0
pb_occupancy_interaction,2,196,1.602601408958435,0.749345442906916,-0.8532559660515191,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625,1,1
