prompt_id,split,template_id,structure,unordered_name_pair_id,pair_orientation,io_name,s_name,clean_ld
phase7_prompt_34b02d1d0b53e345,test,baba_office,BABA,phase7_pair_db44c2acb5610f9d,b_to_a,Victoria,Teresa,3.4067201614379883
phase7_prompt_0d7f9d3650ae0c3b,test,baba_office,BABA,phase7_pair_e48fa907c1e3bc74,a_to_b,April,Zoe,1.5374221801757812
phase7_prompt_42da07a1fc2827ef,test,baba_office,BABA,phase7_pair_e48fa907c1e3bc74,b_to_a,Zoe,April,4.6163225173950195
phase7_prompt_817d34e82d87857f,test,baba_office,BABA,phase7_pair_e7335226678b08f5,a_to_b,June,Martha,2.9983091354370117
phase7_prompt_9ade03c3662828a3,test,baba_office,BABA,phase7_pair_e7335226678b08f5,b_to_a,Martha,June,3.1624231338500977
phase7_prompt_e22318d40c931a51,test,baba_office,BABA,phase7_pair_e9fc6c989f4445cb,a_to_b,Leah,Rosa,4.398500442504883
phase7_prompt_9bd6d5462a330746,test,baba_office,BABA,phase7_pair_e9fc6c989f4445cb,b_to_a,Rosa,Leah,3.7500085830688477
phase7_prompt_32ed3d35a166836e,test,baba_office,BABA,phase7_pair_fa3bf6a8bde53a2d,a_to_b,Holly,Robin,4.20811653137207
phase7_prompt_5ced62f3e38ab8f6,test,baba_office,BABA,phase7_pair_fa3bf6a8bde53a2d,b_to_a,Robin,Holly,3.6221704483032227
phase7_prompt_e774da7951437ffc,test,baba_office,BABA,phase7_pair_fd9a9122baee6ea4,a_to_b,Christina,Gina,3.2549028396606445
phase7_prompt_550f5c8dd77ba9c7,test,baba_office,BABA,phase7_pair_fd9a9122baee6ea4,b_to_a,Gina,Christina,3.7139453887939453
phase7_prompt_6cf07d1c5f482596,test,baba_park,BABA,phase7_pair_0c18e66c6fc56274,a_to_b,Heather,Tina,3.4520978927612305
phase7_prompt_ce8ba05af79d279f,test,baba_park,BABA,phase7_pair_0c18e66c6fc56274,b_to_a,Tina,Heather,5.138415336608887
phase7_prompt_ec745b2a309dbca4,test,baba_park,BABA,phase7_pair_267ca827d088ceea,a_to_b,Brooke,Cheryl,2.876375198364258
phase7_prompt_095faf08803ec30d,test,baba_park,BABA,phase7_pair_267ca827d088ceea,b_to_a,Cheryl,Brooke,6.933039665222168
phase7_prompt_1f8776966b1e4737,test,baba_park,BABA,phase7_pair_278ff35d65d5552a,a_to_b,Chloe,Margaret,3.4927597045898438
phase7_prompt_fc4e2c619bdfe55c,test,baba_park,BABA,phase7_pair_278ff35d65d5552a,b_to_a,Margaret,Chloe,1.4682884216308594
phase7_prompt_ff451b2999fb2ef4,test,baba_park,BABA,phase7_pair_2c9c638f8f4dc409,a_to_b,Eva,Wendy,2.203411102294922
phase7_prompt_0a557dca7a1b62de,test,baba_park,BABA,phase7_pair_2c9c638f8f4dc409,b_to_a,Wendy,Eva,6.358133316040039
phase7_prompt_ea07db698dff61d4,test,baba_park,BABA,phase7_pair_2f7e5056a93db164,a_to_b,Amelia,Anne,5.525067329406738
phase7_prompt_0a42bf2b04354570,test,baba_park,BABA,phase7_pair_2f7e5056a93db164,b_to_a,Anne,Amelia,2.278850555419922
phase7_prompt_7858f44d77357d16,test,baba_park,BABA,phase7_pair_332483d3f8db2a87,a_to_b,Marie,Natalie,2.302642822265625
phase7_prompt_3913dce05bdda1b3,test,baba_park,BABA,phase7_pair_332483d3f8db2a87,b_to_a,Natalie,Marie,3.5173254013061523
phase7_prompt_87262a879b90b0cd,test,baba_park,BABA,phase7_pair_33dc25959f2ae37b,a_to_b,Jill,Kimberly,2.908214569091797
phase7_prompt_06ce705a2259979f,test,baba_park,BABA,phase7_pair_33dc25959f2ae37b,b_to_a,Kimberly,Jill,3.9378232955932617
phase7_prompt_f08d53c3c82eadeb,test,baba_park,BABA,phase7_pair_3c6c304726369c49,a_to_b,Judy,Virginia,4.982983589172363
phase7_prompt_023358da57336627,test,baba_park,BABA,phase7_pair_3c6c304726369c49,b_to_a,Virginia,Judy,2.757099151611328
phase7_prompt_5b2300bcf3404658,test,baba_park,BABA,phase7_pair_405b9f63f2142542,a_to_b,Lisa,Maya,3.4357786178588867
phase7_prompt_4700eb02b4c65bdb,test,baba_park,BABA,phase7_pair_405b9f63f2142542,b_to_a,Maya,Lisa,3.2452173233032227
phase7_prompt_f341444f9a21fbee,test,baba_park,BABA,phase7_pair_644a0d1ba29cc1af,a_to_b,Peggy,Sarah,4.3883819580078125
phase7_prompt_2348710712ad7c4d,test,baba_park,BABA,phase7_pair_644a0d1ba29cc1af,b_to_a,Sarah,Peggy,3.471799850463867
phase7_prompt_f8e5171d9644fbe8,test,baba_park,BABA,phase7_pair_6cd9d7aab319ee07,a_to_b,Charlotte,Elizabeth,3.7507429122924805
phase7_prompt_3c0ec2a95c45389c,test,baba_park,BABA,phase7_pair_6cd9d7aab319ee07,b_to_a,Elizabeth,Charlotte,3.476029396057129
phase7_prompt_e66df741f856493b,test,baba_park,BABA,phase7_pair_7d6ae98ddcd65bb9,a_to_b,Amber,Megan,3.3258657455444336
phase7_prompt_3ccd88185db3b08f,test,baba_park,BABA,phase7_pair_7d6ae98ddcd65bb9,b_to_a,Megan,Amber,5.267291069030762
phase7_prompt_081173ca19e13e3b,test,baba_park,BABA,phase7_pair_7e9c77fa7af074a6,a_to_b,Claire,Judith,4.608975410461426
phase7_prompt_a86e8e20169bc1c2,test,baba_park,BABA,phase7_pair_7e9c77fa7af074a6,b_to_a,Judith,Claire,5.1656599044799805
phase7_prompt_1f84a23cc96132d0,test,baba_park,BABA,phase7_pair_853a69d412bf6e50,a_to_b,Bonnie,Valerie,5.564146995544434
phase7_prompt_ac6493c30b61ba60,test,baba_park,BABA,phase7_pair_853a69d412bf6e50,b_to_a,Valerie,Bonnie,4.485628128051758
phase7_prompt_d3dae2981be5f484,test,baba_park,BABA,phase7_pair_89614fce75224967,a_to_b,Joan,Madison,6.324566841125488
phase7_prompt_9545fef44bc135a0,test,baba_park,BABA,phase7_pair_89614fce75224967,b_to_a,Madison,Joan,3.4101858139038086
phase7_prompt_86f667f56bc67bc2,test,baba_park,BABA,phase7_pair_8ae9abd37b7b8898,a_to_b,Ellie,Melissa,4.143000602722168
phase7_prompt_e5a876e9e58a3985,test,baba_park,BABA,phase7_pair_8ae9abd37b7b8898,b_to_a,Melissa,Ellie,3.5060243606567383
phase7_prompt_f45b5e2327c1f5f7,test,baba_park,BABA,phase7_pair_8b8b9a7866d40805,a_to_b,Leslie,Lydia,5.716655731201172
phase7_prompt_c6e8a4a76acb0a25,test,baba_park,BABA,phase7_pair_8b8b9a7866d40805,b_to_a,Lydia,Leslie,3.211249351501465
phase7_prompt_3510d7f0ae3a67af,test,baba_park,BABA,phase7_pair_a0d547120ba1438c,a_to_b,Avery,Monica,3.956547737121582
phase7_prompt_e796a8f7e4b8bcae,test,baba_park,BABA,phase7_pair_a0d547120ba1438c,b_to_a,Monica,Avery,5.810773849487305
phase7_prompt_7fd1b8429028d5ab,test,baba_park,BABA,phase7_pair_b14d50f73032807d,a_to_b,Joshua,Sophia,6.692072868347168
phase7_prompt_2427bce6dbf330fc,test,baba_park,BABA,phase7_pair_b14d50f73032807d,b_to_a,Sophia,Joshua,7.414571762084961
phase7_prompt_37f5ebb7735305cc,test,baba_park,BABA,phase7_pair_b56f872614b96d06,a_to_b,Anna,John,5.953386306762695
phase7_prompt_3487bdc69fa90225,test,baba_park,BABA,phase7_pair_b56f872614b96d06,b_to_a,John,Anna,4.724122047424316
phase7_prompt_189da2a62cf5611e,test,baba_park,BABA,phase7_pair_bdfb26a7f56b1e9a,a_to_b,Joseph,Paul,5.9618988037109375
phase7_prompt_1f887b9fa5b936e5,test,baba_park,BABA,phase7_pair_bdfb26a7f56b1e9a,b_to_a,Paul,Joseph,2.918452262878418
phase7_prompt_9248f5659f24c4c0,test,baba_park,BABA,phase7_pair_c4cfd42f0517fb94,a_to_b,Paige,Steven,6.336025238037109
phase7_prompt_093e65eacba3ede5,test,baba_park,BABA,phase7_pair_c4cfd42f0517fb94,b_to_a,Steven,Paige,6.410403251647949
phase7_prompt_64537030ea9f403e,test,baba_park,BABA,phase7_pair_c6919b4e946a3fb9,a_to_b,Kelly,Rita,4.772278785705566
phase7_prompt_5276ee473bd935fb,test,baba_park,BABA,phase7_pair_c6919b4e946a3fb9,b_to_a,Rita,Kelly,6.508591651916504
phase7_prompt_df917f78e7700a08,test,baba_park,BABA,phase7_pair_c8fc9f5b7f823c5e,a_to_b,Christopher,Mia,3.057868003845215
phase7_prompt_0ec489fd80c28120,test,baba_park,BABA,phase7_pair_c8fc9f5b7f823c5e,b_to_a,Mia,Christopher,6.557008743286133
phase7_prompt_acbe59e90b194a80,test,baba_park,BABA,phase7_pair_d09e050b4dd99d67,a_to_b,Nina,Scarlett,4.0293989181518555
phase7_prompt_ac4e1a03ce9859fb,test,baba_park,BABA,phase7_pair_d09e050b4dd99d67,b_to_a,Scarlett,Nina,5.901324272155762
phase7_prompt_797118c7b9948cad,test,baba_park,BABA,phase7_pair_d38ce67bcb01e85d,a_to_b,Erica,Mark,6.8086442947387695
phase7_prompt_517152e06287b44e,test,baba_park,BABA,phase7_pair_d38ce67bcb01e85d,b_to_a,Mark,Erica,4.602853775024414
phase7_prompt_f6fffe65703d8969,test,baba_park,BABA,phase7_pair_db44c2acb5610f9d,a_to_b,Teresa,Victoria,4.951656341552734
phase7_prompt_6c5670f092a0d7fe,test,baba_park,BABA,phase7_pair_db44c2acb5610f9d,b_to_a,Victoria,Teresa,4.106123924255371
phase7_prompt_bddd8cf0587e0ebe,test,baba_park,BABA,phase7_pair_e48fa907c1e3bc74,a_to_b,April,Zoe,1.2201824188232422
phase7_prompt_be112fc5139a0d2f,test,baba_park,BABA,phase7_pair_e48fa907c1e3bc74,b_to_a,Zoe,April,5.3530473709106445
phase7_prompt_52635702425c6fbe,test,baba_park,BABA,phase7_pair_e7335226678b08f5,a_to_b,June,Martha,3.013117790222168
phase7_prompt_9f60ef7264704da2,test,baba_park,BABA,phase7_pair_e7335226678b08f5,b_to_a,Martha,June,6.0860748291015625
phase7_prompt_5d1460442d358f3e,test,baba_park,BABA,phase7_pair_e9fc6c989f4445cb,a_to_b,Leah,Rosa,7.579792022705078
phase7_prompt_d16cfa572d3ed6e9,test,baba_park,BABA,phase7_pair_e9fc6c989f4445cb,b_to_a,Rosa,Leah,4.890789985656738
phase7_prompt_9d7a7855b2763e99,test,baba_park,BABA,phase7_pair_fa3bf6a8bde53a2d,a_to_b,Holly,Robin,4.718027114868164
phase7_prompt_3f3d387a17bebd6e,test,baba_park,BABA,phase7_pair_fa3bf6a8bde53a2d,b_to_a,Robin,Holly,4.302282333374023
phase7_prompt_4b877a3c14593070,test,baba_park,BABA,phase7_pair_fd9a9122baee6ea4,a_to_b,Christina,Gina,4.162101745605469
phase7_prompt_dc3c3b6250712da9,test,baba_park,BABA,phase7_pair_fd9a9122baee6ea4,b_to_a,Gina,Christina,3.8390140533447266
phase7_prompt_c680a69954eedf7b,test,baba_store,BABA,phase7_pair_0c18e66c6fc56274,a_to_b,Heather,Tina,4.64340877532959
phase7_prompt_d0cb13888e91d893,test,baba_store,BABA,phase7_pair_0c18e66c6fc56274,b_to_a,Tina,Heather,5.743799209594727
phase7_prompt_acde6de5cf0d174c,test,baba_store,BABA,phase7_pair_267ca827d088ceea,a_to_b,Brooke,Cheryl,5.312690734863281
phase7_prompt_e4e433f9e908bbe4,test,baba_store,BABA,phase7_pair_267ca827d088ceea,b_to_a,Cheryl,Brooke,7.573972702026367
phase7_prompt_7263f02a2548987f,test,baba_store,BABA,phase7_pair_278ff35d65d5552a,a_to_b,Chloe,Margaret,3.4742393493652344
phase7_prompt_fe1f84157f099fff,test,baba_store,BABA,phase7_pair_278ff35d65d5552a,b_to_a,Margaret,Chloe,3.296553611755371
phase7_prompt_35f286de7f4f272c,test,baba_store,BABA,phase7_pair_2c9c638f8f4dc409,a_to_b,Eva,Wendy,2.221156120300293
phase7_prompt_bffb2dd80a28579c,test,baba_store,BABA,phase7_pair_2c9c638f8f4dc409,b_to_a,Wendy,Eva,6.700074195861816
phase7_prompt_e16dc2a22d3060ff,test,baba_store,BABA,phase7_pair_2f7e5056a93db164,a_to_b,Amelia,Anne,5.037934303283691
phase7_prompt_0fb2be661f050410,test,baba_store,BABA,phase7_pair_2f7e5056a93db164,b_to_a,Anne,Amelia,3.00823974609375
phase7_prompt_e78850f178cc437c,test,baba_store,BABA,phase7_pair_332483d3f8db2a87,a_to_b,Marie,Natalie,3.391900062561035
phase7_prompt_bfaba35c5caede7e,test,baba_store,BABA,phase7_pair_332483d3f8db2a87,b_to_a,Natalie,Marie,3.747988700866699
phase7_prompt_6679f92d5cdff516,test,baba_store,BABA,phase7_pair_33dc25959f2ae37b,a_to_b,Jill,Kimberly,2.676302909851074
phase7_prompt_04692bdceaa253d9,test,baba_store,BABA,phase7_pair_33dc25959f2ae37b,b_to_a,Kimberly,Jill,5.384279251098633
phase7_prompt_bd53c6f840e06c24,test,baba_store,BABA,phase7_pair_3c6c304726369c49,a_to_b,Judy,Virginia,6.689906120300293
phase7_prompt_905a6510560c27ae,test,baba_store,BABA,phase7_pair_3c6c304726369c49,b_to_a,Virginia,Judy,3.9942827224731445
phase7_prompt_5ec2cb2a56931f70,test,baba_store,BABA,phase7_pair_405b9f63f2142542,a_to_b,Lisa,Maya,4.621706008911133
phase7_prompt_1130b1b003ca5135,test,baba_store,BABA,phase7_pair_405b9f63f2142542,b_to_a,Maya,Lisa,2.754995346069336
phase7_prompt_1209518cd848cfa3,test,baba_store,BABA,phase7_pair_644a0d1ba29cc1af,a_to_b,Peggy,Sarah,5.324698448181152
phase7_prompt_4b6a9a75d246887e,test,baba_store,BABA,phase7_pair_644a0d1ba29cc1af,b_to_a,Sarah,Peggy,3.6372900009155273
phase7_prompt_379df2eeb77ae9b3,test,baba_store,BABA,phase7_pair_6cd9d7aab319ee07,a_to_b,Charlotte,Elizabeth,3.478753089904785
phase7_prompt_f80e6c8fc2976d96,test,baba_store,BABA,phase7_pair_6cd9d7aab319ee07,b_to_a,Elizabeth,Charlotte,2.8620243072509766
phase7_prompt_1efaa0e1f1416a14,test,baba_store,BABA,phase7_pair_7d6ae98ddcd65bb9,a_to_b,Amber,Megan,5.258953094482422
phase7_prompt_9224731a6a6e4824,test,baba_store,BABA,phase7_pair_7d6ae98ddcd65bb9,b_to_a,Megan,Amber,4.6714935302734375
phase7_prompt_5a7684496d935e37,test,baba_store,BABA,phase7_pair_7e9c77fa7af074a6,a_to_b,Claire,Judith,6.154849052429199
phase7_prompt_d67c40f02cf52461,test,baba_store,BABA,phase7_pair_7e9c77fa7af074a6,b_to_a,Judith,Claire,6.099869728088379
phase7_prompt_6f2ce36cc09dccc4,test,baba_store,BABA,phase7_pair_853a69d412bf6e50,a_to_b,Bonnie,Valerie,5.616250991821289
phase7_prompt_71e6be5ef0052bb8,test,baba_store,BABA,phase7_pair_853a69d412bf6e50,b_to_a,Valerie,Bonnie,5.031487464904785
phase7_prompt_815c4124af4b5985,test,baba_store,BABA,phase7_pair_89614fce75224967,a_to_b,Joan,Madison,6.303413391113281
phase7_prompt_b185a7714bf816f9,test,baba_store,BABA,phase7_pair_89614fce75224967,b_to_a,Madison,Joan,3.5072250366210938
phase7_prompt_e07c9e269984788c,test,baba_store,BABA,phase7_pair_8ae9abd37b7b8898,a_to_b,Ellie,Melissa,3.8095321655273438
phase7_prompt_22a663a623c237a4,test,baba_store,BABA,phase7_pair_8ae9abd37b7b8898,b_to_a,Melissa,Ellie,5.034499168395996
phase7_prompt_4b30386f3054c2ab,test,baba_store,BABA,phase7_pair_8b8b9a7866d40805,a_to_b,Leslie,Lydia,3.9354753494262695
phase7_prompt_7579bfef64b51d72,test,baba_store,BABA,phase7_pair_8b8b9a7866d40805,b_to_a,Lydia,Leslie,4.912630081176758
phase7_prompt_4021f4941ffc046e,test,baba_store,BABA,phase7_pair_a0d547120ba1438c,a_to_b,Avery,Monica,5.571887016296387
phase7_prompt_b2589769d112870f,test,baba_store,BABA,phase7_pair_a0d547120ba1438c,b_to_a,Monica,Avery,6.140073776245117
phase7_prompt_d33b5db78705e5c5,test,baba_store,BABA,phase7_pair_b14d50f73032807d,a_to_b,Joshua,Sophia,6.115650177001953
phase7_prompt_cde2314001517099,test,baba_store,BABA,phase7_pair_b14d50f73032807d,b_to_a,Sophia,Joshua,7.273231506347656
phase7_prompt_220305bac7dad05e,test,baba_store,BABA,phase7_pair_b56f872614b96d06,a_to_b,Anna,John,5.41578483581543
phase7_prompt_84aa401709f5c1e9,test,baba_store,BABA,phase7_pair_b56f872614b96d06,b_to_a,John,Anna,5.918591499328613
phase7_prompt_eca86f4f0710309a,test,baba_store,BABA,phase7_pair_bdfb26a7f56b1e9a,a_to_b,Joseph,Paul,5.78171443939209
phase7_prompt_ab37ee9f161e272a,test,baba_store,BABA,phase7_pair_bdfb26a7f56b1e9a,b_to_a,Paul,Joseph,2.3547916412353516
phase7_prompt_39ed4dc0427be553,test,baba_store,BABA,phase7_pair_c4cfd42f0517fb94,a_to_b,Paige,Steven,6.521879196166992
phase7_prompt_45ad00401d7b7bb5,test,baba_store,BABA,phase7_pair_c4cfd42f0517fb94,b_to_a,Steven,Paige,8.505547523498535
phase7_prompt_42ee66cbc6db7d19,test,baba_store,BABA,phase7_pair_c6919b4e946a3fb9,a_to_b,Kelly,Rita,4.528803825378418
phase7_prompt_e1d2bb34126fd134,test,baba_store,BABA,phase7_pair_c6919b4e946a3fb9,b_to_a,Rita,Kelly,5.982516288757324
phase7_prompt_84c3b940227b1894,test,baba_store,BABA,phase7_pair_c8fc9f5b7f823c5e,a_to_b,Christopher,Mia,3.676417350769043
phase7_prompt_532ed4e11265a7dc,test,baba_store,BABA,phase7_pair_c8fc9f5b7f823c5e,b_to_a,Mia,Christopher,7.643540382385254
phase7_prompt_0abfb65ccd7e47cc,test,baba_store,BABA,phase7_pair_d09e050b4dd99d67,a_to_b,Nina,Scarlett,3.637446403503418
phase7_prompt_d7f5e55aab0e979a,test,baba_store,BABA,phase7_pair_d09e050b4dd99d67,b_to_a,Scarlett,Nina,5.966938018798828
phase7_prompt_be3184825e0cbf96,test,baba_store,BABA,phase7_pair_d38ce67bcb01e85d,a_to_b,Erica,Mark,7.64442253112793
phase7_prompt_ff128a7a77f0ce0a,test,baba_store,BABA,phase7_pair_d38ce67bcb01e85d,b_to_a,Mark,Erica,4.911569595336914
phase7_prompt_44e68ebec5004cc9,test,baba_store,BABA,phase7_pair_db44c2acb5610f9d,a_to_b,Teresa,Victoria,4.985692977905273
phase7_prompt_5330844a8401e1db,test,baba_store,BABA,phase7_pair_db44c2acb5610f9d,b_to_a,Victoria,Teresa,4.929924011230469
phase7_prompt_33eb92239883016c,test,baba_store,BABA,phase7_pair_e48fa907c1e3bc74,a_to_b,April,Zoe,0.9855518341064453
phase7_prompt_d9fbb86d34543bef,test,baba_store,BABA,phase7_pair_e48fa907c1e3bc74,b_to_a,Zoe,April,5.357011795043945
phase7_prompt_557fb706239eae02,test,baba_store,BABA,phase7_pair_e7335226678b08f5,a_to_b,June,Martha,2.8585386276245117
phase7_prompt_c831694f3225ee98,test,baba_store,BABA,phase7_pair_e7335226678b08f5,b_to_a,Martha,June,7.313678741455078
phase7_prompt_08803d0405933658,test,baba_store,BABA,phase7_pair_e9fc6c989f4445cb,a_to_b,Leah,Rosa,6.8217267990112305
phase7_prompt_dfee08b1e0afa6f5,test,baba_store,BABA,phase7_pair_e9fc6c989f4445cb,b_to_a,Rosa,Leah,6.062529563903809
phase7_prompt_95f98d2073588c5e,test,baba_store,BABA,phase7_pair_fa3bf6a8bde53a2d,a_to_b,Holly,Robin,5.100518226623535
phase7_prompt_3b7f940721c93b11,test,baba_store,BABA,phase7_pair_fa3bf6a8bde53a2d,b_to_a,Robin,Holly,4.473804473876953
phase7_prompt_4b7cf508c781729f,test,baba_store,BABA,phase7_pair_fd9a9122baee6ea4,a_to_b,Christina,Gina,4.363865852355957
phase7_prompt_0620c28e248f9c9d,test,baba_store,BABA,phase7_pair_fd9a9122baee6ea4,b_to_a,Gina,Christina,3.0798158645629883
