analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f826a41b1906d197,1.757131394729316
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f87b6c1f9dbae6a0,3.5518495186796186
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f9b9a5353aeba653,1.793742154756486
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f9eb5b3f143d0f35,2.838216629218433
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_fc5299efb847cbc8,1.694120714388558
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_fdaa260e90039f39,0.9817818097881085
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_fdeec4fb4b923420,3.7055159170211573
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ff0a498847885133,0.3741521141062091
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ff6985d2961f695d,1.3409631472456487
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ffe0389c017216d1,1.2241546305691255
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_005e8f0c4b6641e0,3.0747011646130322
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_0279c47242fa6dc7,2.791405184794242
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_02e4a5b0e632441b,2.210153815107165
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_03ced2f511e0a2f2,0.78513557876352
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_0483c7c3a82ced7e,0.7588131010180457
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_053a16108482e172,0.9816598725836347
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_05debd2dcf6608b1,3.333499409470327
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_06701c9de64728ed,3.8006525440719594
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_08ecbaf1273b839d,3.0215795857599095
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_0996d9ce9b8fc03f,2.8899667579234225
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_0adfe596cdffa062,1.6233214824610391
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_0cbfd8c3e3987d54,1.0840091010902695
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_0e613a7552299eed,3.3400987826179476
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_0e86e968e9d121f9,1.2590044940673653
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_0ea1a19911258943,0.7131666451917061
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_0f1c886d2bd569f0,1.1251818275560255
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_0fb6d9bf1421fa6c,3.0260818794385402
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_1071d55a6118c541,3.6484449131152785
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_111b2c86496d6209,0.7216931055532316
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_13bde25a1f9e1093,2.5335516781741427
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_153f1c2a9e066490,1.5555293021274545
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_16dc2167f216f5a8,0.6516421709527838
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_1abd41f1a83adf2a,1.4295109387740057
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_1ac89476f4e553f7,1.310547259063143
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_1b0c2fea7e73598b,1.9032752135909092
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_1d6d3f9f5c61b0fa,0.959473871462956
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_1d9e3422b50673a4,1.2434191664731638
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_1e1088beec645b87,1.3070600608638483
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_1ee94a6fab0d1183,0.7783718385558649
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_1f36ab0e18336a51,1.2747368081008776
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_20c5557cea9da719,1.5646758308214104
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_21e5e4333c6fc40a,1.5631812496233823
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_2261c8e54842bff6,0.8088435897667079
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_22c097f7c153bb13,1.6513336169775519
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_2322491b9dd809d6,1.2193189663710173
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_23526c3b8294fcb7,0.6586552453327178
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_236220af5313649a,3.2434126742468283
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_248e15522b401ece,1.4564444188003591
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_24aa69bed4ef8bfe,1.0698486499551534
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_25276dd47f8ef77c,1.4376250123478658
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_25aa4cf6fe69b75c,1.256843290136922
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_25aad795bfaf26cc,1.8122859874958641
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_25fa34fa11b9dfa9,2.4877854247787465
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_261f2ebd1f8a4eaa,1.295981670823124
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_267196af5474f7ae,2.0086884372262617
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_28f76a93a72310a5,1.0860037894039656
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_29035c0362b5b9f8,2.5065812151518294
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_290a3cb1caf906c3,0.8476556978874528
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_29da43b5474a3359,2.633265740628142
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_2a1ac7c246d39381,3.5079235874305823
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_2b83958421bb5cda,1.5215561625200773
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_2c9efa6ba7e1581f,2.2122177332963555
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_2d90e84a12b72772,1.6419234429135612
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_304d12adafdb81c3,1.6985214674372204
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_30716df5e75daa97,1.2483025592669423
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_30a6028bf95dd005,4.07721292222342
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_317174e97dc0f0ba,1.432444437309321
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_318be3c54bb72e0d,1.8972830602817705
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_331502b1b3b7fde3,0.7553500829328905
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3507ab216f864cbe,1.4600964034148636
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_382e0bf880e4af69,1.177663676215725
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_384a80f180c950e1,1.7879110474048683
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3895d99325d254e9,2.72703615596528
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_392b59cd4fb2c2ba,0.8225714578814431
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3a1e9bb541f8aca6,2.304104888756676
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3b86851daac9b820,3.5463817021317254
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3c166d1eae5ed3e7,1.6604408497849164
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3c9ed4cc352cbb27,1.5849660276136865
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3cd13f0b09b38224,1.8506342130766362
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3cd97f4a74d408b8,1.6791787359293984
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3f221e71d8f4c4eb,2.036676245124121
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3f42ad7cb49d164c,2.544857739042667
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_3fd358a395ddfdd8,1.232731800056888
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_404aeacce5dd470d,0.8975038667763141
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_4069015a4c8c7628,1.112190069297597
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_42c60001461509c6,3.0638746103016015
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_438eb8e7551c3dd4,0.8583905369331903
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_439dcebfa10ec4e4,2.0009593759694284
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_441a862ab7ebf428,2.3872720068363193
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_46bb144591a6ff63,4.799846907463601
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_46ec7d95f82c114c,1.162824232728212
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_48512872c4f2d5bd,1.7755946905285223
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_4887f05639551759,1.0318118908056526
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_4be83a97da997236,1.7161554216309145
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_4d3f046ece5f8214,1.7224291595170365
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_4dc179e3bed83994,1.7952903592842004
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_4df006937804a6d1,1.7125364979835063
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_4e88ec3f5ad705c7,1.7398120769397227
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_502a955fb93e65d9,1.091239740926507
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_510a1a5f1a6a36a9,1.5249842868100625
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_5190866506d2856d,1.5889492791589441
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_51d102684cbc70d7,2.9272079561065647
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_5209887ff03654c4,1.17465156023081
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_52536938b0d3c559,1.8208154841142465
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_527fb4485b283af0,0.6566137444713297
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_56ee0c60e1cde4b8,1.4086529069064786
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_57d082e10f160b56,1.2737091093599782
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_596039cbd449516b,3.972886900403901
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_59ac3ea373ffb409,3.12764252042635
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_5b752f5ac0d1c4e3,3.0062109650071895
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_5b90a18db67578c0,0.8623960332692142
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_5bc08165dcaa24e1,1.5430123380684921
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_5bf7af84e459f7ba,2.0578745973930106
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_5d6868f3c7cf99b3,0.6109122066578752
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_5d9ff63fcd689a2f,1.3863688586499197
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_5e55c5762af6b0d5,1.5995135241059322
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6000c95aa8146da6,0.3970568285807113
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_62191f28479b805a,0.8502602032506769
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_622d100078295a52,1.4875335274543722
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_625dbe9e05728352,1.1394038139089557
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6377c5f877751766,1.5594278370159598
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_638cefc8ffcf604a,2.7977214007537103
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_64bfd680054dd7d1,1.3465119565168608
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_655b102e6639bbfc,3.6836514396288567
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6643e693560431f7,4.2240284190046715
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_66a1456a9ed6a190,2.068371639879878
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_66e7ba4230023a63,1.7122838761612753
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_68aec8aa3f42d376,2.089906635608685
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_69b31d9c3a76ba45,2.063158186773181
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_69b8a0bd055bae3b,1.4602656827718283
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6a56eb1c10f15cf8,0.7038270561491743
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6adee7a0cff1394b,4.012847837166262
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6b607c9d9ebed276,2.5775352090480155
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6c3e3315afb6fb8c,0.5366947423842867
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6c66643ec3bf086c,1.764588228014929
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6d2e3876c8f68db8,1.204280339213738
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6dc3d8bfeadef35d,1.7010241628746554
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_6fc70a100d0a8ba1,1.448729431371853
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_70032bddd368aae7,2.4013679457524595
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_7014c21a00895564,1.0564170353382065
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_704e0264140b05ba,1.0364728793254148
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_707fcddd05f279f6,3.4514005025085295
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_714aefc72a94a0e9,1.558699736013517
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_71b87a0bd7ca6ee1,2.8685125206834163
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_72750b59b18d6c0c,1.0324028483151868
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_73324c4014b4a4c2,1.3271803248931875
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_733a12c308c35650,1.0434419415275218
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_7378976187b9a4fb,1.2415213515950745
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_74077575feeaaa77,2.8089416080175655
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_762a6523a5ece970,1.9587916904024372
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_7653a500a201847f,1.759537796412554
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_769865f6aa1c3668,3.1664694357771666
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_76eefe00ea7f7098,1.5478500528937575
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_76f706be2ab175f0,0.763342157226025
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_77740b198a0b3a94,0.8134627046680205
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_7a2a9f846e50a9dd,2.036590860015639
