analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ff0a498847885133,0.7207296376515004
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ff6985d2961f695d,1.0190468185538422
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ffe0389c017216d1,0.2107972847940176
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_005e8f0c4b6641e0,2.946531242561206
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_0279c47242fa6dc7,2.4449897411138366
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_02e4a5b0e632441b,2.193404589785467
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_03ced2f511e0a2f2,0.9238935431900257
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_0483c7c3a82ced7e,0.5182910268402638
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_053a16108482e172,0.05626927032691276
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_05debd2dcf6608b1,3.411930880263325
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_06701c9de64728ed,3.450079223536955
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_08ecbaf1273b839d,2.9479471376016355
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_0996d9ce9b8fc03f,3.1222204432202063
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_0adfe596cdffa062,0.9687622840535628
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_0cbfd8c3e3987d54,0.19976273588966098
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_0e613a7552299eed,3.299345226035224
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_0e86e968e9d121f9,0.668688387540285
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_0ea1a19911258943,0.566613826383173
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_0f1c886d2bd569f0,0.557045570971447
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_0fb6d9bf1421fa6c,2.8804424883396074
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_1071d55a6118c541,3.4422755501979485
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_111b2c86496d6209,0.3231022893860278
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_13bde25a1f9e1093,2.348736450226065
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_153f1c2a9e066490,0.3274120770987412
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_16dc2167f216f5a8,0.49989296137660066
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_1abd41f1a83adf2a,0.6994916655375891
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_1ac89476f4e553f7,0.8058075950813888
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_1b0c2fea7e73598b,1.904597092902885
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_1d6d3f9f5c61b0fa,0.22114054672316652
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_1d9e3422b50673a4,0.4783268417002333
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_1e1088beec645b87,1.4349300285813489
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_1ee94a6fab0d1183,0.41690762259396186
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_1f36ab0e18336a51,0.9208084343494594
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_20c5557cea9da719,0.9770045409180577
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_21e5e4333c6fc40a,0.5164997242431825
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_2261c8e54842bff6,0.461777030986791
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_22c097f7c153bb13,0.30396317814008345
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_2322491b9dd809d6,0.390381295616566
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_23526c3b8294fcb7,0.17377679120672784
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_236220af5313649a,3.184678228032661
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_248e15522b401ece,0.22362433627534029
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_24aa69bed4ef8bfe,0.9983431650653709
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_25276dd47f8ef77c,1.2870272177461213
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_25aa4cf6fe69b75c,1.0348551654223
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_25aad795bfaf26cc,1.971154500167351
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_25fa34fa11b9dfa9,2.683704286063136
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_261f2ebd1f8a4eaa,0.19916032572377884
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_267196af5474f7ae,0.04960486486379034
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_28f76a93a72310a5,0.6878392522041289
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_29035c0362b5b9f8,2.5324374128720164
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_290a3cb1caf906c3,0.6946733676527672
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_29da43b5474a3359,2.849624236265841
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_2a1ac7c246d39381,3.877933507994901
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_2b83958421bb5cda,0.7739029774279144
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_2c9efa6ba7e1581f,0.24937108783855289
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_2d90e84a12b72772,1.6146734839805514
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_304d12adafdb81c3,0.9859206350027391
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_30716df5e75daa97,0.4482016213004214
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_30a6028bf95dd005,4.196023546469304
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_317174e97dc0f0ba,1.4074970608718846
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_318be3c54bb72e0d,1.4734421402217057
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_331502b1b3b7fde3,0.047057871457267475
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3507ab216f864cbe,1.0722028922391666
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_382e0bf880e4af69,0.615907486721857
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_384a80f180c950e1,1.7118970957433997
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3895d99325d254e9,2.5086436855066854
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_392b59cd4fb2c2ba,0.7594024575009417
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3a1e9bb541f8aca6,2.315442418079808
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3b86851daac9b820,3.6611221094518767
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3c166d1eae5ed3e7,1.0557360184285074
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3c9ed4cc352cbb27,0.7579766471126564
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3cd13f0b09b38224,1.559019967826257
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3cd97f4a74d408b8,0.28823826703213484
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3f221e71d8f4c4eb,2.1128973392253587
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3f42ad7cb49d164c,2.257376991183496
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_3fd358a395ddfdd8,0.24925156425228812
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_404aeacce5dd470d,0.8614663310670949
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_4069015a4c8c7628,0.2470507148059632
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_42c60001461509c6,2.817413093006225
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_438eb8e7551c3dd4,0.7956068558167202
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_439dcebfa10ec4e4,1.63917858379083
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_441a862ab7ebf428,1.8631726504193795
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_46bb144591a6ff63,4.856393854067299
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_46ec7d95f82c114c,1.0993396057159843
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_48512872c4f2d5bd,2.020202525736491
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_4887f05639551759,0.44264534460681537
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_4be83a97da997236,0.5160527003760167
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_4d3f046ece5f8214,0.7011718003979355
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_4dc179e3bed83994,1.732309538773363
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_4df006937804a6d1,1.2033753856918181
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_4e88ec3f5ad705c7,1.8842153949702625
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_502a955fb93e65d9,0.3646445122931894
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_510a1a5f1a6a36a9,1.2330526632389938
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_5190866506d2856d,1.4983102438801759
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_51d102684cbc70d7,2.5665515217095756
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_5209887ff03654c4,0.8171707552451101
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_52536938b0d3c559,1.8086344061706399
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_527fb4485b283af0,0.6554832408002458
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_56ee0c60e1cde4b8,1.4000437258000864
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_57d082e10f160b56,0.534801139827905
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_596039cbd449516b,3.9864204619769104
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_59ac3ea373ffb409,3.2432507457970425
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_5b752f5ac0d1c4e3,2.8818093555754873
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_5b90a18db67578c0,0.4730896075976452
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_5bc08165dcaa24e1,1.7762665864046936
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_5bf7af84e459f7ba,0.31406898287612517
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_5d6868f3c7cf99b3,0.0329612285072759
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_5d9ff63fcd689a2f,1.1594007073065236
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_5e55c5762af6b0d5,1.1591034038015848
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6000c95aa8146da6,0.1302422179955034
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_62191f28479b805a,0.3955692532195254
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_622d100078295a52,1.4341404902718529
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_625dbe9e05728352,0.15077493484427795
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6377c5f877751766,1.1752329086657745
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_638cefc8ffcf604a,2.4678665890148483
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_64bfd680054dd7d1,0.8044589856614275
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_655b102e6639bbfc,3.6425340431148228
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6643e693560431f7,4.221337762145579
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_66a1456a9ed6a190,0.12310286740115184
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_66e7ba4230023a63,0.3125168719922765
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_68aec8aa3f42d376,1.8574067246696169
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_69b31d9c3a76ba45,1.702545010183543
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_69b8a0bd055bae3b,0.42274095720695093
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6a56eb1c10f15cf8,0.22737755552319605
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6adee7a0cff1394b,4.182036401042796
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6b607c9d9ebed276,2.7735341916034475
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6c3e3315afb6fb8c,0.16733369317894375
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6c66643ec3bf086c,0.3548990551383522
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6d2e3876c8f68db8,0.19755338825925195
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6dc3d8bfeadef35d,1.8829984140955394
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_6fc70a100d0a8ba1,1.2229190237103247
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_70032bddd368aae7,2.3941021428629536
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_7014c21a00895564,1.1759517191349276
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_704e0264140b05ba,0.2747524304036493
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_707fcddd05f279f6,3.182434964122358
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_714aefc72a94a0e9,0.5052160920695109
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_71b87a0bd7ca6ee1,2.513876855620023
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_72750b59b18d6c0c,0.6675978270953011
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_73324c4014b4a4c2,0.11346696980224102
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_733a12c308c35650,1.093967235852522
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_7378976187b9a4fb,0.8383096242296335
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_74077575feeaaa77,2.9586573215077014
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_762a6523a5ece970,1.4553890913731216
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_7653a500a201847f,1.4988492332343744
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_769865f6aa1c3668,3.1668900391923986
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_76eefe00ea7f7098,1.491338677951423
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_76f706be2ab175f0,0.23512904174247984
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_77740b198a0b3a94,0.13511190816952823
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_7a2a9f846e50a9dd,2.2220714212355803
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_7b086f967d1f6c45,3.3662320038533693
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_7c8b926f287bec49,1.332370077363628
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_7f24cc1e43cc6a20,2.177839949834574
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_7f3e113298d36180,0.7719809750969411
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_7fb6ffeb6bd8fc1f,0.17411136937710636
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_7ffec6cebc7147bc,0.4803892315760223
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_80a919744b6bf885,1.2764167641600586
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_80c3a0633db3b3e5,1.3257735808567979
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_818493500a9903d5,1.8544123030220978
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_834a6ea68547fc89,4.362169454652051
