analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_0f1c886d2bd569f0,0.5548777853594968
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_0fb6d9bf1421fa6c,2.500936398480269
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_1071d55a6118c541,2.739524602660474
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_111b2c86496d6209,1.0087951000028372
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_13bde25a1f9e1093,2.2555227608372106
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_153f1c2a9e066490,0.5044338633079176
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_16dc2167f216f5a8,0.8497536627213352
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_1abd41f1a83adf2a,2.416831487623695
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_1ac89476f4e553f7,1.8802977754977328
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_1b0c2fea7e73598b,1.8337689768403083
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_1d6d3f9f5c61b0fa,1.733893206460514
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_1d9e3422b50673a4,1.5404776132837654
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_1e1088beec645b87,1.7283741154097847
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_1ee94a6fab0d1183,0.9678411082264439
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_1f36ab0e18336a51,0.9589205131785967
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_20c5557cea9da719,2.188380524934564
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_21e5e4333c6fc40a,0.9502236272865536
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_2261c8e54842bff6,1.1746821191570982
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_22c097f7c153bb13,2.610370944602289
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_2322491b9dd809d6,1.0572224245979525
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_23526c3b8294fcb7,1.6126276572312044
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_236220af5313649a,3.146775228885134
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_248e15522b401ece,1.3053343667796011
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_24aa69bed4ef8bfe,1.5985922376669457
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_25276dd47f8ef77c,0.7787143076442178
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_25aa4cf6fe69b75c,2.4119928590994015
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_25aad795bfaf26cc,2.2704439545140285
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_25fa34fa11b9dfa9,2.4072477011073863
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_261f2ebd1f8a4eaa,0.4128623347018755
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_267196af5474f7ae,1.0273789694079087
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_28f76a93a72310a5,1.04356635822656
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_29035c0362b5b9f8,2.3818365036268663
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_290a3cb1caf906c3,0.7135964077138215
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_29da43b5474a3359,2.845955029110104
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_2a1ac7c246d39381,3.0279851975497416
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_2b83958421bb5cda,1.24361710701625
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_2c9efa6ba7e1581f,2.939776593723686
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_2d90e84a12b72772,1.1348023524727415
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_304d12adafdb81c3,1.7697422666216056
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_30716df5e75daa97,1.0715824630009747
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_30a6028bf95dd005,3.40599219536797
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_317174e97dc0f0ba,1.4731698391896795
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_318be3c54bb72e0d,1.1932689593582764
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_331502b1b3b7fde3,0.7569856310064468
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3507ab216f864cbe,0.7916849021268985
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_382e0bf880e4af69,0.5947303701850808
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_384a80f180c950e1,1.3200589609493538
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3895d99325d254e9,2.1403385032421354
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_392b59cd4fb2c2ba,1.227762539497649
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3a1e9bb541f8aca6,2.1202358757093607
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3b86851daac9b820,3.1471782687694376
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3c166d1eae5ed3e7,2.515964118528797
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3c9ed4cc352cbb27,0.5455156089663239
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3cd13f0b09b38224,1.886446246178265
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3cd97f4a74d408b8,1.0365120305876279
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3f221e71d8f4c4eb,1.7457272953673078
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3f42ad7cb49d164c,2.7666427972209973
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_3fd358a395ddfdd8,1.5062905721135356
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_404aeacce5dd470d,1.6279801294838485
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_4069015a4c8c7628,0.9769289178142164
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_42c60001461509c6,2.6917394314512317
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_438eb8e7551c3dd4,1.2419299290040802
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_439dcebfa10ec4e4,2.0301811973916633
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_441a862ab7ebf428,2.2453695884742384
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_46bb144591a6ff63,3.5794877107203185
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_46ec7d95f82c114c,2.459930261798214
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_48512872c4f2d5bd,1.6793757045367674
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_4887f05639551759,1.4588296313442748
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_4be83a97da997236,2.215367105272267
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_4d3f046ece5f8214,0.3536174334481875
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_4dc179e3bed83994,2.194842903633467
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_4df006937804a6d1,1.2635564132247061
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_4e88ec3f5ad705c7,2.150781456119842
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_502a955fb93e65d9,1.6862529205184038
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_510a1a5f1a6a36a9,1.94635785299075
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_5190866506d2856d,1.6553811037120871
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_51d102684cbc70d7,2.4941173029684434
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_5209887ff03654c4,2.200308932706365
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_52536938b0d3c559,1.9792701215872166
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_527fb4485b283af0,1.0269640788755272
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_56ee0c60e1cde4b8,1.1551678808434147
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_57d082e10f160b56,1.7267707958451177
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_596039cbd449516b,3.5217943300807497
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_59ac3ea373ffb409,2.9013212892997164
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_5b752f5ac0d1c4e3,2.496426548070659
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_5b90a18db67578c0,0.7995468906447233
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_5bc08165dcaa24e1,2.671693610866901
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_5bf7af84e459f7ba,1.6216117386116127
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_5d6868f3c7cf99b3,0.7906844108213349
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_5d9ff63fcd689a2f,1.5249059164828227
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_5e55c5762af6b0d5,1.6771948907026055
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6000c95aa8146da6,0.8357517042936877
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_62191f28479b805a,1.433278317856243
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_622d100078295a52,1.9191771483807474
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_625dbe9e05728352,0.9015873291874218
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6377c5f877751766,2.093412998354742
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_638cefc8ffcf604a,2.7592976493439374
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_64bfd680054dd7d1,1.4912250120156754
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_655b102e6639bbfc,2.9457138864180097
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6643e693560431f7,3.400166657441838
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_66a1456a9ed6a190,0.35179348488831436
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_66e7ba4230023a63,2.654731073797642
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_68aec8aa3f42d376,1.2923076496652024
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_69b31d9c3a76ba45,1.6514848084122267
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_69b8a0bd055bae3b,1.0431270956593348
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6a56eb1c10f15cf8,1.1734529583242759
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6adee7a0cff1394b,3.3331735906114655
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6b607c9d9ebed276,2.5923277181468958
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6c3e3315afb6fb8c,0.7546565944309985
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6c66643ec3bf086c,0.797958002654773
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6d2e3876c8f68db8,0.3889907662052363
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6dc3d8bfeadef35d,1.4202489164351715
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_6fc70a100d0a8ba1,2.0989522557372142
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_70032bddd368aae7,2.794193712768377
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_7014c21a00895564,1.5303095257812702
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_704e0264140b05ba,1.8589157348788379
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_707fcddd05f279f6,3.1469792593252524
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_714aefc72a94a0e9,0.5215210081416437
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_71b87a0bd7ca6ee1,2.798014456585929
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_72750b59b18d6c0c,1.2694772098481135
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_73324c4014b4a4c2,0.374653704477377
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_733a12c308c35650,1.5786893896258092
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_7378976187b9a4fb,1.6556619226263214
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_74077575feeaaa77,2.626555185312639
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_762a6523a5ece970,2.1316909802292723
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_7653a500a201847f,1.7359365907720763
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_769865f6aa1c3668,2.9177635656896723
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_76eefe00ea7f7098,1.7533607270923197
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_76f706be2ab175f0,1.207151738139164
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_77740b198a0b3a94,1.3390358309011618
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_7a2a9f846e50a9dd,2.116050682210487
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_7b086f967d1f6c45,3.090927527246928
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_7c8b926f287bec49,1.3767846101508834
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_7f24cc1e43cc6a20,2.337468424258449
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_7f3e113298d36180,1.47677882778108
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_7fb6ffeb6bd8fc1f,0.8336018787149498
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_7ffec6cebc7147bc,1.2791383590725662
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_80a919744b6bf885,1.9760203494057873
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_80c3a0633db3b3e5,1.688847140498464
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_818493500a9903d5,1.4995580022067332
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_834a6ea68547fc89,3.8542342639291034
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_83fe021aaca96bf0,0.23328229533241848
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_84a81846a5ba1642,1.8742868521670222
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8539d49577e1ed9d,0.8114044516113402
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_857c4bc2555caab0,2.356391291327385
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_85b84477d6b21991,1.9150944768765525
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_869d66d61d829aa3,2.9269025936175486
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_86cee7aec23aade6,2.263179760296515
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8831b2c38466a549,1.789335445289408
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_883cd27fbedf8582,2.7796317319294035
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_88feb37e4997bcb0,0.12440173981260791
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_897eaef6989d8277,2.39101764681232
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_89894a3de9800e4f,2.353357495547674
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_89f636ee152a5c54,1.8049903631182878
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8a4903df460893e2,0.5844314034678219
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8b4aadeb70824cb3,2.5346351782951575
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8b7737474604b389,0.590250007674084
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8da4b6178fa2b73e,1.5022888987214187
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8dc1386ad4524dcb,1.139312202882352
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8e19964bc0ea5bd6,1.2772124795960988
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8eaaf64cc1220873,1.209682850976037
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8f32af7db1011793,2.8939729953051105
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8f5eca4cbcfcb5db,1.3891564490783184
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_8f9a3d833faba0f0,1.5070657157248162
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_90268cfdee9c04e6,1.442696187563615
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_9074ffe6e76859ab,2.742774374841903
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_908579f4d41ade60,1.9843154995475123
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_93f84412f1b2de39,1.0563426719802764
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_9401c6bc69ed4d22,2.0800031413048363
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_9781274f8ee1fcdf,1.6849331882583662
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_99b322f566a2bc85,1.1591684437930705
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_9ada32a4bff7daa9,1.9446719370807757
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_9adcd6a8e2d813f5,1.2104265893233899
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_9bc61d867f34c105,2.6978909304220866
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_9cf21c6baa863a79,3.122984658500572
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_9d03b54ad45d1a11,2.0101734962763733
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a0046e43df20ac57,1.0116335435878328
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a096a397a7d70275,0.6170631410609345
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a1583d68d1b5ac36,2.1598792435256353
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a1eb01e7a7c4e9be,1.1585008472520995
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a26e5c6ddb2404bd,2.8528725397580477
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a3021efcfb81527e,1.123796221478483
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a44ebad514cc6a03,2.529025990714766
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a63bdf91a6b6b869,1.4928385361822616
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a702edc60d5a8139,2.2204003880400807
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a70ae2b6886df911,1.3721034875077036
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a80d553a0648023d,2.652214683729239
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a842b06af7760b08,0.7294995464254608
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_a9f1de05a2b5cc89,0.870069405081076
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ab59149b00e47e01,1.2143725694013079
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ad8e51343f6afbab,2.1577622064434063
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ae1e1d44660adb6e,1.781913853895081
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ae737f6731edb34d,1.389479752952741
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_aea069a826f0a096,1.942321569590899
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_aebcbcf7f67000e0,0.9952381982408145
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_aedb2c503c8eced2,0.9151278034476561
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_af608dfaba891fc2,1.2727902652339733
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b0a4335ce26e22f0,1.2951463636149543
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b0df0f5b22e4ad68,2.239185159471835
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b1fa83aa43509c12,3.393148552485827
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b33d0e102bf3c5b1,2.1973238788168743
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b42f1f770ee4852b,2.0438722760912618
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b44b28fb22bc4dc8,2.041328525688117
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b4970ee8a8f769c1,1.653343237868118
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b4f0ad9f99dd69af,1.8159964941125462
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b55f4fdddb0ed7df,0.9914974596333668
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b611eb15c1cbe033,0.9432301379993283
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b6d6b292842a5d66,1.723014085385646
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b7f51d1564f006ed,1.4611685275122035
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_b817da3d090a7941,2.3431745629785152
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ba28cb4fde59866a,0.9514705507326713
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_bb34cb2eaf4b5d75,1.7847323864572515
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_bcf00f575657ab57,1.2383362528306294
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_bda88699e1e7badf,1.019028768625376
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_bdf060e535bbc3f1,3.1708508278218916
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_be0515fb61fc8e18,1.675942975337759
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_be69d0111bfe63f7,1.6196444580532299
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_beb9ec06fb38206b,3.419444231299244
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_bf6676c8cf2328fe,1.9419198338405812
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_bfa108de38e6d58f,1.1940836753449129
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_bfb9e14f899fd7d3,2.6029999225104823
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c0d0984f7496e96b,1.4824035183591655
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c22a533faf194bc5,0.8209033194307899
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c2c23ea606b0481a,2.2453366584426897
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c321548a0a9a35ee,2.518799415996247
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c36034d7c9cf0b25,1.807950896846104
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c3f11a7d9ebab23d,1.1022897180703053
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c4774bd021c06295,1.0894255648548001
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c5621894f29d5b43,3.1534349048734818
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c5654b277c578f3e,1.4005410042880952
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c6f04107d7ae9b56,0.11596272618102743
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c7772d470875866f,0.47649328240531946
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c8c6cee6a74a48ae,1.2382187479955342
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c939a4a80d3901d5,2.1740932729254543
