analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss,screen_status
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_8f32af7db1011793,2.5501231711921077,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_8f5eca4cbcfcb5db,0.22025592098109925,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_8f9a3d833faba0f0,0.1758820193799781,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_90268cfdee9c04e6,0.12013150212100454,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_9074ffe6e76859ab,2.8834810341560053,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_908579f4d41ade60,1.1551809446237533,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_93f84412f1b2de39,0.456512262222019,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_9401c6bc69ed4d22,0.4480728533217012,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_9781274f8ee1fcdf,1.1429964020972652,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_99b322f566a2bc85,0.21193381075981987,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_9ada32a4bff7daa9,1.4762655438129206,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_9adcd6a8e2d813f5,0.3970005385497696,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_9bc61d867f34c105,1.943454377250173,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_9cf21c6baa863a79,2.581266641145698,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_9d03b54ad45d1a11,0.8537172555675431,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a0046e43df20ac57,0.4445681946462594,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a096a397a7d70275,0.519802202752705,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a1583d68d1b5ac36,0.7736743861850164,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a1eb01e7a7c4e9be,0.009897801782394022,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a26e5c6ddb2404bd,2.9232785352468262,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a3021efcfb81527e,0.3251476663420588,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a44ebad514cc6a03,2.566693531741366,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a63bdf91a6b6b869,0.044261171660122445,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a702edc60d5a8139,1.4444088227822265,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a70ae2b6886df911,0.13213056363816822,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a80d553a0648023d,0.8509046477134365,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a842b06af7760b08,0.033844443394676904,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_a9f1de05a2b5cc89,0.3810730061386822,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ab59149b00e47e01,0.6906705794575834,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ad8e51343f6afbab,1.156314197465654,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ae1e1d44660adb6e,1.1078655460149611,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ae737f6731edb34d,0.32695424367274317,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_aea069a826f0a096,1.0435729244886816,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_aebcbcf7f67000e0,0.38999637888322547,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_aedb2c503c8eced2,0.335193090177226,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_af608dfaba891fc2,0.05392424551163427,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b0a4335ce26e22f0,0.6573880172739988,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b0df0f5b22e4ad68,0.8848607255211337,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b1fa83aa43509c12,3.1431304044720476,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b33d0e102bf3c5b1,1.3057411697364139,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b42f1f770ee4852b,0.9182332530699799,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b44b28fb22bc4dc8,1.5800536127450997,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b4970ee8a8f769c1,0.7648901627041704,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b4f0ad9f99dd69af,1.5285251609475026,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b55f4fdddb0ed7df,0.5294355177573318,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b611eb15c1cbe033,0.1938343275890313,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b6d6b292842a5d66,0.9693597253770956,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b7f51d1564f006ed,0.4899919634794845,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_b817da3d090a7941,0.6406616613027483,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ba28cb4fde59866a,0.7969590169403509,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_bb34cb2eaf4b5d75,1.1502472360398182,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_bcf00f575657ab57,0.2346647070280541,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_bda88699e1e7badf,0.1604515079164685,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_bdf060e535bbc3f1,1.836279603244455,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_be0515fb61fc8e18,0.7231063456708512,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_be69d0111bfe63f7,0.7003741652017335,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_beb9ec06fb38206b,3.4570419522578817,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_bf6676c8cf2328fe,0.9222891393938555,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_bfa108de38e6d58f,0.6305634723855199,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_bfb9e14f899fd7d3,0.698701850200155,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c0d0984f7496e96b,0.2901279052617596,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c22a533faf194bc5,0.9029488378217745,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c2c23ea606b0481a,1.0260033303467315,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c321548a0a9a35ee,0.4430629636555349,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c36034d7c9cf0b25,0.21853579553357638,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c3f11a7d9ebab23d,0.24587035307875804,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c4774bd021c06295,0.6765328411969069,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c5621894f29d5b43,2.0282661333324064,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c5654b277c578f3e,0.1832988059508857,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c6f04107d7ae9b56,1.509470443012237,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c7772d470875866f,0.10488475321934576,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c8c6cee6a74a48ae,0.4764113789107432,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c939a4a80d3901d5,0.536299495151137,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c9523b88300a64c5,0.4854221733789445,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_c9688ac3f4d96cac,0.244797741036488,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ca31fbfa51703440,0.6884881121134713,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ca9141d1c988f73a,0.7906806932652424,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_cafa56ef6c77bde9,0.4792163232752916,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_cf672502900b1ca1,0.3823282576736041,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d0336d7c13e3ff56,1.2202867507767075,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d1688cbf27ef2af4,1.4835049275214693,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d1786933297085c0,0.1628118031032013,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d278c50dbd98b217,0.655411848428985,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d27ab5b97e7881b1,1.0591990542527125,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d2f4c8c3a0e382c0,0.4937061151855946,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d34cab07e9bf4ded,0.1384416313845116,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d4041af54a719d70,0.16726363167245473,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d413f8231adbea75,1.084849428450706,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d43daec0a2f27dc1,1.2608873970779662,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d46389ced1402b06,0.8060136828384825,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d4de593b7cc70d8f,1.4061549512109321,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d661254b6d532a93,0.20668984936412937,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d71fb8f090c52558,0.6143905329211066,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d93f53a48a81e992,1.7221782060546766,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d9a16613cc73af42,1.499255239908254,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_d9a88a957c928602,1.3785936554533977,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_db49e87b0dddbc80,0.049455163343263886,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_db4ced2a93ad8780,0.5447306127226219,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_dc190fdfa9807171,0.34030277604494963,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_dc2e11f8d6ea9e67,0.04350399743111388,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_dc6c2cd7cadbb670,0.6691349165045898,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_dcead7d80876d41f,0.4009950112400136,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_de24099fc59a002a,0.6149267149098607,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_dee58ca790a88f95,1.8712247872934529,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_df5a91df62629ec0,3.184001643262263,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_df9ab984d1b9e9f4,1.079165887397018,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_e086f0d0e52f4d73,0.60928494993534,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_e17f356a7bd86a02,1.000279819354529,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_e28119cc1bd5501f,0.4386510111171961,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_e3bfff07ca1cabef,0.1885871260179638,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_e3d966acffab63d3,2.8485538765607807,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_e6f352bcc8504201,2.760601343282171,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_e8682f72515acb06,0.00876527639519531,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_e8bbbcf2c845fe1c,0.9412480668209582,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_e8e5e157d6e5049e,1.967287417322664,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_e9f121c635b9e306,1.6725226080511275,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ea7ded36b0b6aa15,1.063881472148812,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ec49c3298816f83b,1.2149699630744197,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ee5fb6904843b482,0.7652908828120402,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ee8067c85af66520,2.876431325239744,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ef5c55a63fd9a61d,0.11587957427854079,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f0bc7dbe5565770b,0.24234422590609772,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f0c07bdf1eb92157,1.2536885667449162,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f0c601118b39fe23,0.6479474110862722,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f16ce08b0ff70796,0.813634383081117,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f22d93db3ad45aa7,0.4326248682467136,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f26d93b694924f1e,2.234386371377477,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f2b097d9ab973b9b,0.10758981306230042,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f2e0ea8fb5aced9f,1.355286707499439,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f395e84fb1153ac4,1.7292870721876337,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f5d21a1898de9318,0.6990860698261221,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f5ffaba1b0f7246e,0.2488514012997352,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f7629d353a5a8c8c,1.408344879388588,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f78efa18c25e46d0,0.05219567614105591,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f826a41b1906d197,1.9361439473690731,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f87b6c1f9dbae6a0,3.4002328889328624,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f9b9a5353aeba653,1.030797835206969,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_f9eb5b3f143d0f35,3.1843251477362533,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_fc5299efb847cbc8,0.006354526463060783,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_fdaa260e90039f39,0.9185567575439706,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_fdeec4fb4b923420,3.4831001191816786,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ff0a498847885133,0.28010811522463774,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ff6985d2961f695d,1.3322972901429615,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,80,mask_ffe0389c017216d1,0.2045938491167335,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_005e8f0c4b6641e0,1.843962863573266,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_0279c47242fa6dc7,1.272717529851449,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_02e4a5b0e632441b,1.5815062750044433,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_03ced2f511e0a2f2,0.7911677326851794,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_0483c7c3a82ced7e,0.7812251601074041,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_053a16108482e172,0.891293442751093,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_05debd2dcf6608b1,2.6770522729727104,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_06701c9de64728ed,2.7911137968660076,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_08ecbaf1273b839d,1.7534181043413015,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_0996d9ce9b8fc03f,1.936928147156206,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_0adfe596cdffa062,0.7392773390368286,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_0cbfd8c3e3987d54,0.12730036100686537,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_0e613a7552299eed,2.86170131628791,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_0e86e968e9d121f9,0.7281603843111558,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_0ea1a19911258943,0.9788412779406879,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_0f1c886d2bd569f0,0.6499617387464838,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_0fb6d9bf1421fa6c,1.5838156484440655,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_1071d55a6118c541,2.309642428797351,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_111b2c86496d6209,0.6626189631588275,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_13bde25a1f9e1093,1.7756782038784342,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_153f1c2a9e066490,1.0461938915936575,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_16dc2167f216f5a8,0.3386466277078305,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_1abd41f1a83adf2a,0.037873069256775305,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_1ac89476f4e553f7,0.6992605687037298,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_1b0c2fea7e73598b,1.534004437144439,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_1d6d3f9f5c61b0fa,0.460355532146765,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_1d9e3422b50673a4,0.1817780105827269,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_1e1088beec645b87,1.0059572449418406,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_1ee94a6fab0d1183,0.908280296732684,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_1f36ab0e18336a51,0.3759324563310248,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_20c5557cea9da719,1.4092085113998833,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_21e5e4333c6fc40a,0.08275669569161848,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_2261c8e54842bff6,0.4526038748547392,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_22c097f7c153bb13,0.22457116438679298,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_2322491b9dd809d6,0.3053067689395421,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_23526c3b8294fcb7,0.4146571767735414,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_236220af5313649a,2.9415911979523717,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_248e15522b401ece,0.20022356245214656,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_24aa69bed4ef8bfe,0.2842506735147057,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_25276dd47f8ef77c,0.3607945467777871,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_25aa4cf6fe69b75c,0.8402634610116468,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_25aad795bfaf26cc,1.6406900730080307,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_25fa34fa11b9dfa9,1.9792137022880814,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_261f2ebd1f8a4eaa,0.6373844421556778,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_267196af5474f7ae,0.5304461982326414,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_28f76a93a72310a5,0.06074333863540721,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_29035c0362b5b9f8,2.075046222734012,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_290a3cb1caf906c3,1.0157847883489657,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_29da43b5474a3359,1.562298454983342,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_2a1ac7c246d39381,2.642309314875802,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_2b83958421bb5cda,0.1677842757478109,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_2c9efa6ba7e1581f,0.5536207626177913,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_2d90e84a12b72772,0.6930802278160344,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_304d12adafdb81c3,0.02358228291305242,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_30716df5e75daa97,0.43952847293625963,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_30a6028bf95dd005,3.515870361190642,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_317174e97dc0f0ba,0.853271746775246,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_318be3c54bb72e0d,0.10896241122341732,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_331502b1b3b7fde3,0.6491457377524099,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3507ab216f864cbe,0.28184828412122487,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_382e0bf880e4af69,0.013545326629160304,
